Init 772 199
RemovePlayer 5867268
AddPlayer 3062943 615 21
GetPercentOfPlayersWithScoreInBounds 214 38 1 9
MergeGroups 482 461
AverageHighestPlayerLevelByGroup 416 1
AddPlayer 575148 518 164
MergeGroups 865 839
RemovePlayer 5364407
MergeGroups 253 733
GetPercentOfPlayersWithScoreInBounds 530 184 -1 2
ChangePlayerIDScore 7804312 156
AverageHighestPlayerLevelByGroup 547 0
AverageHighestPlayerLevelByGroup 344 0
GetPercentOfPlayersWithScoreInBounds 0 56 3 8
GetPercentOfPlayersWithScoreInBounds 283 98 3 10
GetPercentOfPlayersWithScoreInBounds 390 117 -1 2
RemovePlayer 3275440
ChangePlayerIDScore 2247170 135
GetPercentOfPlayersWithScoreInBounds 267 71 3 8
GetPercentOfPlayersWithScoreInBounds 365 77 4 9
AddPlayer 8717506 234 172
ChangePlayerIDScore 7688128 161
RemovePlayer 5171216
GetPercentOfPlayersWithScoreInBounds 0 29 1 9
AverageHighestPlayerLevelByGroup 765 0
MergeGroups 827 801
RemovePlayer 3179643
RemovePlayer 7891889
RemovePlayer 1087021
GetPercentOfPlayersWithScoreInBounds 512 4 5 6
GetPercentOfPlayersWithScoreInBounds 0 110 3 8
AddPlayer 8170070 25 102
GetPercentOfPlayersWithScoreInBounds 640 104 2 5
AddPlayer 6184043 6 14
AddPlayer 8371362 559 67
MergeGroups 156 516
ChangePlayerIDScore 1678559 15
ChangePlayerIDScore 944032 65
AverageHighestPlayerLevelByGroup 223 0
ChangePlayerIDScore 9589081 168
AverageHighestPlayerLevelByGroup 298 0
MergeGroups 725 24
MergeGroups 157 169
IncreasePlayerIDLevel 5879109 1
RemovePlayer 1878608
GetPercentOfPlayersWithScoreInBounds 11 129 3 8
IncreasePlayerIDLevel -2 2
MergeGroups 172 570
AddPlayer 764865 482 51
AverageHighestPlayerLevelByGroup 0 46
MergeGroups 287 129
MergeGroups 255 837
GetPercentOfPlayersWithScoreInBounds 0 62 3 11
RemovePlayer 3556509
AddPlayer -1 -1 266
RemovePlayer 1692514
MergeGroups 603 64
GetPercentOfPlayersWithScoreInBounds 282 134 5 8
RemovePlayer 7921830
AverageHighestPlayerLevelByGroup 0 306
MergeGroups 660 615
MergeGroups 804 800
IncreasePlayerIDLevel 3127593 1
MergeGroups 709 284
GetPercentOfPlayersWithScoreInBounds 0 35 4 9
ChangePlayerIDScore 6672692 189
GetPercentOfPlayersWithScoreInBounds 0 62 3 8
RemovePlayer 9515905
GetPercentOfPlayersWithScoreInBounds 699 35 1 8
ChangePlayerIDScore 3995007 105
AddPlayer 7572512 858 -1
ChangePlayerIDScore 2007679 25
AddPlayer 4376790 191 89
MergeGroups 258 721
AverageHighestPlayerLevelByGroup 682 0
RemovePlayer 7219855
GetPercentOfPlayersWithScoreInBounds 0 7 21 22
RemovePlayer 9589081
MergeGroups 273 211
RemovePlayer 6224131
IncreasePlayerIDLevel 2791213 1
AddPlayer 4216974 571 41
MergeGroups 131 758
IncreasePlayerIDLevel 2446218 2
IncreasePlayerIDLevel 3852918 2
AverageHighestPlayerLevelByGroup 0 152
GetPercentOfPlayersWithScoreInBounds 0 124 0 11
AverageHighestPlayerLevelByGroup 98 0
AddPlayer 880465 244 46
AddPlayer 448297 653 4
RemovePlayer 575148
ChangePlayerIDScore 8989577 37
RemovePlayer 405203
AddPlayer 9248979 111 58
AverageHighestPlayerLevelByGroup 601 0
RemovePlayer 296296
ChangePlayerIDScore 9940525 31
GetPercentOfPlayersWithScoreInBounds 0 129 3 9
AverageHighestPlayerLevelByGroup 0 193
AddPlayer 745378 769 169
GetPercentOfPlayersWithScoreInBounds 101 155 4 8
AverageHighestPlayerLevelByGroup 529 1
IncreasePlayerIDLevel 4861340 3
MergeGroups 728 830
IncreasePlayerIDLevel 979965 2
ChangePlayerIDScore 8403105 147
AverageHighestPlayerLevelByGroup 416 1
RemovePlayer 9393397
ChangePlayerIDScore 1065423 -1
GetPercentOfPlayersWithScoreInBounds 538 174 -1 2
IncreasePlayerIDLevel 9419316 4
GetPercentOfPlayersWithScoreInBounds 121 146 1 8
AddPlayer 3216851 151 69
AverageHighestPlayerLevelByGroup 239 0
AverageHighestPlayerLevelByGroup 0 64
GetPercentOfPlayersWithScoreInBounds 533 35 3 10
ChangePlayerIDScore 958460 69
RemovePlayer 6869561
RemovePlayer 5988028
ChangePlayerIDScore 2769491 159
AverageHighestPlayerLevelByGroup 495 1
AverageHighestPlayerLevelByGroup 342 1
GetPercentOfPlayersWithScoreInBounds 38 49 2 6
AddPlayer 7528937 615 89
RemovePlayer 2485675
AddPlayer 6130434 331 53
GetPercentOfPlayersWithScoreInBounds 0 22 5 11
ChangePlayerIDScore 5208308 127
MergeGroups 706 742
AddPlayer 5292464 275 114
AverageHighestPlayerLevelByGroup 499 1
RemovePlayer 348101
IncreasePlayerIDLevel 9336634 2
AddPlayer 5568771 711 148
MergeGroups 349 284
AddPlayer 4793326 751 144
MergeGroups 785 838
RemovePlayer 6510049
AverageHighestPlayerLevelByGroup 372 0
AddPlayer 748687 336 19
ChangePlayerIDScore 5333895 3
GetPercentOfPlayersWithScoreInBounds 33 72 5 10
AddPlayer 2881296 266 91
GetPercentOfPlayersWithScoreInBounds 349 99 2 9
AverageHighestPlayerLevelByGroup 150 0
AddPlayer -1 -2 227
IncreasePlayerIDLevel 1488429 2
ChangePlayerIDScore 5061131 59
AddPlayer 6284900 311 143
MergeGroups 193 315
IncreasePlayerIDLevel 4841391 2
GetPercentOfPlayersWithScoreInBounds 253 60 3 6
AverageHighestPlayerLevelByGroup 242 1
MergeGroups 0 0
AverageHighestPlayerLevelByGroup 366 0
AddPlayer 7067380 505 43
RemovePlayer 4171017
RemovePlayer 7044126
AddPlayer 2807703 29 195
MergeGroups 520 111
RemovePlayer 1488429
AverageHighestPlayerLevelByGroup 136 0
RemovePlayer 7749996
AverageHighestPlayerLevelByGroup 197 1
RemovePlayer 3852918
RemovePlayer 9026347
MergeGroups 422 567
ChangePlayerIDScore 8658592 64
RemovePlayer 8235791
RemovePlayer 6130434
ChangePlayerIDScore 1795359 108
AverageHighestPlayerLevelByGroup 423 0
RemovePlayer 4727944
RemovePlayer 1618600
GetPercentOfPlayersWithScoreInBounds 730 158 5 10
MergeGroups 546 41
RemovePlayer 3479849
AverageHighestPlayerLevelByGroup 610 0
ChangePlayerIDScore 1474061 199
AverageHighestPlayerLevelByGroup 706 1
AverageHighestPlayerLevelByGroup 706 1
AverageHighestPlayerLevelByGroup 199 0
MergeGroups 267 63
GetPercentOfPlayersWithScoreInBounds 306 87 2 7
IncreasePlayerIDLevel 8227228 2
GetPercentOfPlayersWithScoreInBounds 0 52 1 9
MergeGroups 740 735
GetPercentOfPlayersWithScoreInBounds 412 165 -1 2
AddPlayer 2805484 573 82
GetPercentOfPlayersWithScoreInBounds 564 6 4 8
ChangePlayerIDScore 947255 172
RemovePlayer 2446218
RemovePlayer 2007679
ChangePlayerIDScore 4984624 29
RemovePlayer 6378671
IncreasePlayerIDLevel 9791960 4
GetPercentOfPlayersWithScoreInBounds 50 117 3 8
MergeGroups 545 446
MergeGroups 130 0
GetPercentOfPlayersWithScoreInBounds 115 26 1 9
ChangePlayerIDScore 4841391 191
MergeGroups 803 825
AddPlayer 3425624 232 130
MergeGroups 464 32
AverageHighestPlayerLevelByGroup 0 383
RemovePlayer 203631
AddPlayer 1816844 528 99
AverageHighestPlayerLevelByGroup 0 51
ChangePlayerIDScore 8267977 2
AverageHighestPlayerLevelByGroup 0 285
MergeGroups 842 261
AddPlayer 9039917 759 133
AverageHighestPlayerLevelByGroup 0 20
MergeGroups 754 57
AddPlayer 322704 47 163
GetPercentOfPlayersWithScoreInBounds 0 100 0 6
IncreasePlayerIDLevel 9833081 1
RemovePlayer 9850429
RemovePlayer 745378
GetPercentOfPlayersWithScoreInBounds 308 62 5 7
GetPercentOfPlayersWithScoreInBounds 0 181 3 7
RemovePlayer 1424695
MergeGroups 543 457
IncreasePlayerIDLevel 3510427 2
ChangePlayerIDScore 6578900 8
RemovePlayer 7061825
AddPlayer 2671399 616 195
RemovePlayer 2671399
RemovePlayer 1369332
RemovePlayer 601408
MergeGroups 49 231
RemovePlayer 6418234
RemovePlayer 1819781
RemovePlayer 7712359
AddPlayer 1435720 616 159
GetPercentOfPlayersWithScoreInBounds 623 72 1 8
AddPlayer 7298610 130 185
MergeGroups 98 839
AddPlayer 3830526 258 88
RemovePlayer 1297952
AddPlayer 6785921 79 17
ChangePlayerIDScore 5994862 111
IncreasePlayerIDLevel 6943241 3
AverageHighestPlayerLevelByGroup 0 317
RemovePlayer 4878867
MergeGroups 222 214
MergeGroups 824 134
RemovePlayer 7034417
MergeGroups -2 -4
GetPercentOfPlayersWithScoreInBounds 295 125 -1 2
AverageHighestPlayerLevelByGroup 527 0
RemovePlayer 6209908
AddPlayer 8455523 382 33
AddPlayer 8272768 63 144
GetPercentOfPlayersWithScoreInBounds 8 86 -1 2
AddPlayer 586928 338 116
ChangePlayerIDScore 9248979 82
RemovePlayer 837424
GetPercentOfPlayersWithScoreInBounds 0 102 3 9
IncreasePlayerIDLevel 4958156 2
RemovePlayer 8403105
MergeGroups 849 349
AddPlayer 9621077 182 125
MergeGroups 604 344
RemovePlayer 2806628
ChangePlayerIDScore 4182343 31
IncreasePlayerIDLevel 2326308 1
IncreasePlayerIDLevel 228681 3
GetPercentOfPlayersWithScoreInBounds 386 128 5 10
MergeGroups 172 -2
GetPercentOfPlayersWithScoreInBounds 0 7 1 7
AddPlayer 7181402 33 152
RemovePlayer 6364185
AverageHighestPlayerLevelByGroup 464 0
MergeGroups 421 505
AverageHighestPlayerLevelByGroup 0 28
AddPlayer 8843143 454 79
RemovePlayer 9740413
GetPercentOfPlayersWithScoreInBounds 614 29 0 7
RemovePlayer 5143161
AverageHighestPlayerLevelByGroup 621 0
IncreasePlayerIDLevel 357509 1
AddPlayer 5331540 641 84
MergeGroups 806 812
GetPercentOfPlayersWithScoreInBounds 627 143 0 6
MergeGroups 231 442
AverageHighestPlayerLevelByGroup 525 0
IncreasePlayerIDLevel 5028082 3
RemovePlayer 6671736
ChangePlayerIDScore 3654149 197
AddPlayer 286323 112 12
GetPercentOfPlayersWithScoreInBounds 32 198 4 9
AverageHighestPlayerLevelByGroup 574 0
RemovePlayer 3939370
IncreasePlayerIDLevel 9176648 3
AddPlayer 3903606 482 181
RemovePlayer 2748659
ChangePlayerIDScore 3381933 29
GetPercentOfPlayersWithScoreInBounds 0 10 0 8
RemovePlayer 8388253
IncreasePlayerIDLevel 9882741 1
GetPercentOfPlayersWithScoreInBounds 552 42 3 10
IncreasePlayerIDLevel 8457595 2
ChangePlayerIDScore 8157858 53
AddPlayer 4103303 123 153
GetPercentOfPlayersWithScoreInBounds 548 117 -1 2
GetPercentOfPlayersWithScoreInBounds 0 104 19 24
AverageHighestPlayerLevelByGroup 819 0
RemovePlayer 5261120
AverageHighestPlayerLevelByGroup 0 334
ChangePlayerIDScore 3277466 167
MergeGroups 19 2
MergeGroups 722 239
MergeGroups 863 126
AverageHighestPlayerLevelByGroup 632 1
AddPlayer 9306805 316 169
GetPercentOfPlayersWithScoreInBounds 145 128 0 4
RemovePlayer 668917
ChangePlayerIDScore 3496153 103
GetPercentOfPlayersWithScoreInBounds 145 42 0 4
MergeGroups 744 29
AddPlayer 5734890 460 26
RemovePlayer 5159447
AddPlayer 651532 645 2
AddPlayer 2843756 514 13
GetPercentOfPlayersWithScoreInBounds 440 148 2 5
GetPercentOfPlayersWithScoreInBounds 768 38 -1 2
RemovePlayer 5028082
GetPercentOfPlayersWithScoreInBounds 0 182 1 6
GetPercentOfPlayersWithScoreInBounds 0 40 3 9
RemovePlayer 4028385
ChangePlayerIDScore 9621077 55
IncreasePlayerIDLevel 1816844 4
AverageHighestPlayerLevelByGroup 539 0
RemovePlayer 3544145
RemovePlayer 8717506
RemovePlayer 764865
AddPlayer 5654001 714 74
IncreasePlayerIDLevel 3127593 4
GetPercentOfPlayersWithScoreInBounds 0 156 4 10
AverageHighestPlayerLevelByGroup 441 2
IncreasePlayerIDLevel 1453856 1
GetPercentOfPlayersWithScoreInBounds 0 27 0 8
RemovePlayer 9717548
ChangePlayerIDScore 5292464 75
RemovePlayer 688183
AddPlayer 4519451 167 188
GetPercentOfPlayersWithScoreInBounds 482 30 -1 2
GetPercentOfPlayersWithScoreInBounds 328 81 -1 2
AverageHighestPlayerLevelByGroup 199 0
AddPlayer 3965476 329 30
GetPercentOfPlayersWithScoreInBounds 127 96 -1 2
AddPlayer 5935741 570 27
IncreasePlayerIDLevel 3062943 3
GetPercentOfPlayersWithScoreInBounds 0 47 3 14
ChangePlayerIDScore 9797652 20
AddPlayer 4202264 470 64
AddPlayer 4292441 516 188
AddPlayer 7715171 221 128
GetPercentOfPlayersWithScoreInBounds 0 193 2 8
AverageHighestPlayerLevelByGroup 753 0
AddPlayer 5529990 350 165
AverageHighestPlayerLevelByGroup 93 0
IncreasePlayerIDLevel 8012481 3
MergeGroups 730 765
GetPercentOfPlayersWithScoreInBounds 68 2 4 8
RemovePlayer 4841391
RemovePlayer 3665519
AddPlayer 4391469 87 87
AverageHighestPlayerLevelByGroup 120 1
AddPlayer 7265581 453 54
AddPlayer 720273 766 189
RemovePlayer 9752713
MergeGroups -4 0
GetPercentOfPlayersWithScoreInBounds 66 28 -1 2
IncreasePlayerIDLevel 974590 2
ChangePlayerIDScore 7055327 93
IncreasePlayerIDLevel 299903 2
AddPlayer 7478961 750 53
IncreasePlayerIDLevel 5652744 2
RemovePlayer 490227
IncreasePlayerIDLevel 880465 1
RemovePlayer 4202264
AverageHighestPlayerLevelByGroup 0 174
IncreasePlayerIDLevel 8012481 1
AverageHighestPlayerLevelByGroup 660 0
RemovePlayer 1474061
AddPlayer 8178444 482 65
MergeGroups 490 69
RemovePlayer 357509
RemovePlayer 4867406
AverageHighestPlayerLevelByGroup 809 0
MergeGroups 235 710
ChangePlayerIDScore 9451360 90
GetPercentOfPlayersWithScoreInBounds 741 122 2 8
RemovePlayer 2198601
GetPercentOfPlayersWithScoreInBounds 0 99 5 7
ChangePlayerIDScore 2110417 140
AddPlayer 5665875 380 77
RemovePlayer 2154963
AverageHighestPlayerLevelByGroup 815 0
IncreasePlayerIDLevel 1579260 4
GetPercentOfPlayersWithScoreInBounds 3 113 0 10
GetPercentOfPlayersWithScoreInBounds 613 64 -1 6
ChangePlayerIDScore 8550226 22
AverageHighestPlayerLevelByGroup 0 245
AverageHighestPlayerLevelByGroup 0 319
RemovePlayer 7422198
AddPlayer 9113421 98 152
AverageHighestPlayerLevelByGroup 0 130
RemovePlayer 6184043
RemovePlayer 9797652
GetPercentOfPlayersWithScoreInBounds 0 51 19 24
ChangePlayerIDScore 8216751 185
AverageHighestPlayerLevelByGroup 349 0
RemovePlayer 4989921
GetPercentOfPlayersWithScoreInBounds 0 95 1 11
AverageHighestPlayerLevelByGroup 92 0
AverageHighestPlayerLevelByGroup 0 353
RemovePlayer 2621676
RemovePlayer 7715307
RemovePlayer 7649730
RemovePlayer 2053898
RemovePlayer 767242
RemovePlayer 5143582
GetPercentOfPlayersWithScoreInBounds 587 187 -1 2
MergeGroups 590 608
MergeGroups 672 175
GetPercentOfPlayersWithScoreInBounds 480 23 4 6
ChangePlayerIDScore 83308 168
RemovePlayer 8410007
AddPlayer 7957865 142 5
AddPlayer 3100734 207 87
GetPercentOfPlayersWithScoreInBounds 43 61 -1 2
ChangePlayerIDScore 103670 25
ChangePlayerIDScore 137396 78
AddPlayer 8061454 704 91
IncreasePlayerIDLevel 3231159 2
AverageHighestPlayerLevelByGroup 555 0
AddPlayer 8633723 106 104
AverageHighestPlayerLevelByGroup 217 0
IncreasePlayerIDLevel 2247170 2
RemovePlayer 3697049
RemovePlayer 573700
ChangePlayerIDScore 3747422 21
RemovePlayer 9702691
GetPercentOfPlayersWithScoreInBounds 746 13 2 6
GetPercentOfPlayersWithScoreInBounds 136 11 0 9
ChangePlayerIDScore 3280597 108
AverageHighestPlayerLevelByGroup 0 363
RemovePlayer 7158952
RemovePlayer 2911518
AddPlayer 5232751 106 155
RemovePlayer 1457493
AddPlayer -3 -2 290
MergeGroups 163 665
MergeGroups 410 274
AverageHighestPlayerLevelByGroup 470 1
IncreasePlayerIDLevel 4861340 1
GetPercentOfPlayersWithScoreInBounds 0 143 2 8
AverageHighestPlayerLevelByGroup 0 72
GetPercentOfPlayersWithScoreInBounds 282 166 5 8
MergeGroups -2 0
AddPlayer 4937822 5 93
MergeGroups 133 602
AverageHighestPlayerLevelByGroup 251 1
AverageHighestPlayerLevelByGroup 234 0
RemovePlayer 919832
AverageHighestPlayerLevelByGroup 150 0
RemovePlayer 7102178
IncreasePlayerIDLevel 1435720 1
AddPlayer 981306 536 155
IncreasePlayerIDLevel 9278280 3
AverageHighestPlayerLevelByGroup 0 205
AddPlayer 1261242 673 117
RemovePlayer 7038976
AverageHighestPlayerLevelByGroup 751 3
GetPercentOfPlayersWithScoreInBounds 0 138 2 7
RemovePlayer 790371
AddPlayer 6655519 834 -1
IncreasePlayerIDLevel 3276299 4
AverageHighestPlayerLevelByGroup 0 37
AverageHighestPlayerLevelByGroup 544 1
RemovePlayer 3853677
AverageHighestPlayerLevelByGroup 0 292
GetPercentOfPlayersWithScoreInBounds 0 18 6 9
AddPlayer 4748888 500 71
AverageHighestPlayerLevelByGroup 516 1
RemovePlayer 448297
AddPlayer 9875274 334 162
MergeGroups 259 75
GetPercentOfPlayersWithScoreInBounds 0 96 3 9
RemovePlayer 4442060
MergeGroups 189 264
GetPercentOfPlayersWithScoreInBounds 0 148 21 22
RemovePlayer 2807703
AddPlayer 7716807 400 31
GetPercentOfPlayersWithScoreInBounds 0 76 -10 -7
AverageHighestPlayerLevelByGroup 0 300
MergeGroups 80 134
RemovePlayer 7561088
AverageHighestPlayerLevelByGroup 108 1
GetPercentOfPlayersWithScoreInBounds 842 239 4 9
AddPlayer 2046467 28 191
AddPlayer 6957272 606 126
ChangePlayerIDScore 7804312 152
AddPlayer 3293923 433 112
AverageHighestPlayerLevelByGroup 0 194
AddPlayer 4663289 634 162
AddPlayer 1721207 64 132
AverageHighestPlayerLevelByGroup 0 328
AddPlayer 5908016 742 51
AverageHighestPlayerLevelByGroup 0 336
IncreasePlayerIDLevel 8185438 3
AverageHighestPlayerLevelByGroup 234 0
GetPercentOfPlayersWithScoreInBounds 283 136 1 7
AddPlayer 4053022 417 94
RemovePlayer 8709496
MergeGroups 681 731
RemovePlayer 8012481
IncreasePlayerIDLevel 2046467 3
IncreasePlayerIDLevel 8318188 2
AverageHighestPlayerLevelByGroup 0 348
AddPlayer 4536771 178 163
AverageHighestPlayerLevelByGroup 501 1
MergeGroups 93 64
RemovePlayer 8450944
MergeGroups 306 77
MergeGroups 255 756
MergeGroups 60 473
ChangePlayerIDScore 9273376 175
RemovePlayer 6170783
ChangePlayerIDScore 322704 97
GetPercentOfPlayersWithScoreInBounds 0 144 0 14
GetPercentOfPlayersWithScoreInBounds 0 17 5 8
AddPlayer 6569464 64 138
MergeGroups 633 628
AddPlayer 6953879 433 140
IncreasePlayerIDLevel 8455523 2
AddPlayer 1257692 38 143
RemovePlayer 1453856
AddPlayer 1213919 352 89
GetPercentOfPlayersWithScoreInBounds 221 34 -1 2
MergeGroups 388 584
GetPercentOfPlayersWithScoreInBounds 674 181 3 6
RemovePlayer 6569464
ChangePlayerIDScore 1622389 61
RemovePlayer 4984624
AddPlayer 5770784 245 51
AddPlayer 1222463 445 29
RemovePlayer 6943241
AverageHighestPlayerLevelByGroup 309 0
ChangePlayerIDScore 8455523 22
RemovePlayer 6282510
ChangePlayerIDScore 944032 157
RemovePlayer 3503158
GetPercentOfPlayersWithScoreInBounds 372 18 2 9
GetPercentOfPlayersWithScoreInBounds 0 136 5 11
MergeGroups -4 -2
RemovePlayer 8843143
AddPlayer 3945344 158 39
AverageHighestPlayerLevelByGroup 423 0
GetPercentOfPlayersWithScoreInBounds 0 133 4 7
GetPercentOfPlayersWithScoreInBounds 826 225 3 10
RemovePlayer 3949690
AverageHighestPlayerLevelByGroup 0 34
RemovePlayer 2289582
GetPercentOfPlayersWithScoreInBounds 152 102 -1 2
AverageHighestPlayerLevelByGroup 277 1
IncreasePlayerIDLevel 3663125 4
ChangePlayerIDScore 3496153 156
MergeGroups 583 410
AddPlayer 2702738 631 165
GetPercentOfPlayersWithScoreInBounds 0 85 6 7
AverageHighestPlayerLevelByGroup 510 0
GetPercentOfPlayersWithScoreInBounds 70 197 4 8
ChangePlayerIDScore 5085010 17
ChangePlayerIDScore 958460 -3
AddPlayer 7844747 130 131
AverageHighestPlayerLevelByGroup 0 82
ChangePlayerIDScore 4310363 130
GetPercentOfPlayersWithScoreInBounds 588 140 4 9
GetPercentOfPlayersWithScoreInBounds 715 149 3 9
GetPercentOfPlayersWithScoreInBounds 12 54 4 9
AddPlayer 1334212 45 55
GetPercentOfPlayersWithScoreInBounds 675 182 1 6
AverageHighestPlayerLevelByGroup 108 1
AverageHighestPlayerLevelByGroup 23 0
AddPlayer 3035553 456 133
GetPercentOfPlayersWithScoreInBounds 511 167 1 6
AddPlayer 9160848 673 56
ChangePlayerIDScore 8966407 184
ChangePlayerIDScore 3842991 192
RemovePlayer 1261242
AddPlayer 4081730 376 100
AddPlayer 5933428 781 -4
AverageHighestPlayerLevelByGroup 0 272
RemovePlayer 6033338
AverageHighestPlayerLevelByGroup 639 0
AddPlayer 9664989 485 178
ChangePlayerIDScore 7207523 -2
RemovePlayer -4
AverageHighestPlayerLevelByGroup 318 0
IncreasePlayerIDLevel -2 1
GetPercentOfPlayersWithScoreInBounds 0 13 6 14
AverageHighestPlayerLevelByGroup 0 44
GetPercentOfPlayersWithScoreInBounds 299 83 -1 5
AddPlayer 9203628 627 122
ChangePlayerIDScore 4081730 8
RemovePlayer 3184755
GetPercentOfPlayersWithScoreInBounds 0 125 3 14
MergeGroups 0 0
RemovePlayer 1213919
RemovePlayer 8491237
AverageHighestPlayerLevelByGroup 198 0
GetPercentOfPlayersWithScoreInBounds 726 18 -1 2
GetPercentOfPlayersWithScoreInBounds 0 40 3 8
AverageHighestPlayerLevelByGroup 524 1
RemovePlayer 6580283
AverageHighestPlayerLevelByGroup 0 267
ChangePlayerIDScore 2377329 48
AddPlayer 2778872 512 149
AddPlayer 894176 248 124
GetPercentOfPlayersWithScoreInBounds 0 187 4 11
GetPercentOfPlayersWithScoreInBounds 453 139 -1 2
GetPercentOfPlayersWithScoreInBounds 589 21 2 8
AverageHighestPlayerLevelByGroup 540 1
AddPlayer 7453085 656 67
AverageHighestPlayerLevelByGroup 54 0
GetPercentOfPlayersWithScoreInBounds 350 114 -1 2
ChangePlayerIDScore 8550226 69
RemovePlayer 6502706
AddPlayer 440828 113 39
MergeGroups 871 341
AddPlayer 493421 196 56
AddPlayer 208286 248 164
RemovePlayer 2886017
RemovePlayer 6433189
AverageHighestPlayerLevelByGroup 480 0
IncreasePlayerIDLevel 4053022 4
IncreasePlayerIDLevel 5529990 0
AddPlayer 8764985 256 25
AddPlayer 6308077 191 172
AddPlayer 5544141 304 114
AddPlayer 5265545 170 158
GetPercentOfPlayersWithScoreInBounds 0 53 4 10
MergeGroups 748 28
RemovePlayer 6085552
AverageHighestPlayerLevelByGroup 626 0
RemovePlayer 1145402
AverageHighestPlayerLevelByGroup 0 257
IncreasePlayerIDLevel 9459104 3
IncreasePlayerIDLevel 3815050 1
RemovePlayer 286323
RemovePlayer 8570716
AverageHighestPlayerLevelByGroup 505 1
RemovePlayer 195958
AverageHighestPlayerLevelByGroup 262 1
AddPlayer 1481137 225 32
AddPlayer 9244128 248 102
ChangePlayerIDScore 219887 36
RemovePlayer 683361
AverageHighestPlayerLevelByGroup 196 1
GetPercentOfPlayersWithScoreInBounds 512 111 -1 2
AverageHighestPlayerLevelByGroup 649 0
AddPlayer 4566863 305 57
IncreasePlayerIDLevel 586928 2
RemovePlayer 1721207
GetPercentOfPlayersWithScoreInBounds 563 103 3 8
GetPercentOfPlayersWithScoreInBounds 574 8 0 8
AverageHighestPlayerLevelByGroup 0 305
RemovePlayer 3945344
AddPlayer 2598022 746 116
RemovePlayer 6951403
AddPlayer 1927735 207 190
AddPlayer 4613566 128 2
MergeGroups 423 826
ChangePlayerIDScore 3089186 195
GetPercentOfPlayersWithScoreInBounds 412 91 -1 2
AddPlayer 8512422 371 96
AddPlayer 4861340 436 115
ChangePlayerIDScore 4748888 150
AverageHighestPlayerLevelByGroup 0 193
AverageHighestPlayerLevelByGroup 728 0
IncreasePlayerIDLevel 3667802 1
GetPercentOfPlayersWithScoreInBounds 114 71 5 7
RemovePlayer 2843756
RemovePlayer 4566863
RemovePlayer 3276299
MergeGroups 149 447
RemovePlayer 3250327
AddPlayer 3236714 378 56
AverageHighestPlayerLevelByGroup 654 0
