Init 557 29
AddPlayer 6432871 403 24
RemovePlayer 6998506
GetPercentOfPlayersWithScoreInBounds 263 10 4 9
MergeGroups 630 214
AddPlayer 5828373 459 5
AverageHighestPlayerLevelByGroup 381 0
AddPlayer 200716 104 6
AddPlayer 2741983 491 2
GetPercentOfPlayersWithScoreInBounds 0 11 3 9
RemovePlayer 7192148
IncreasePlayerIDLevel 746825 3
GetPercentOfPlayersWithScoreInBounds 0 11 0 8
GetPercentOfPlayersWithScoreInBounds 262 29 -1 2
AddPlayer 985719 368 28
AverageHighestPlayerLevelByGroup 0 381
RemovePlayer 3396263
RemovePlayer 661970
GetPercentOfPlayersWithScoreInBounds 322 16 1 8
AverageHighestPlayerLevelByGroup 0 48
RemovePlayer 3287672
AverageHighestPlayerLevelByGroup 0 226
ChangePlayerIDScore 6656769 16
AddPlayer 5735484 113 8
AverageHighestPlayerLevelByGroup 0 25
GetPercentOfPlayersWithScoreInBounds 0 13 2 6
GetPercentOfPlayersWithScoreInBounds 131 10 -1 2
ChangePlayerIDScore 6047135 22
IncreasePlayerIDLevel 5202876 4
AddPlayer 2213858 6 1
RemovePlayer 9184695
AverageHighestPlayerLevelByGroup 126 1
AddPlayer 3900546 256 6
AddPlayer 1984414 538 22
MergeGroups 412 119
AddPlayer 7286226 35 24
RemovePlayer 4210249
GetPercentOfPlayersWithScoreInBounds 253 11 -1 2
AddPlayer 3380755 174 11
ChangePlayerIDScore 1194073 21
RemovePlayer 1140495
AddPlayer 4698056 401 6
AddPlayer 9294555 343 16
ChangePlayerIDScore 4143809 28
MergeGroups 98 428
AddPlayer 2987469 452 26
AverageHighestPlayerLevelByGroup 0 173
IncreasePlayerIDLevel 1147300 1
GetPercentOfPlayersWithScoreInBounds 25 26 -1 2
MergeGroups 0 -4
RemovePlayer 7403533
GetPercentOfPlayersWithScoreInBounds 0 22 5 9
AverageHighestPlayerLevelByGroup 420 1
RemovePlayer 6058188
ChangePlayerIDScore 4613702 3
RemovePlayer 8780502
RemovePlayer 2618707
IncreasePlayerIDLevel 5814781 1
AddPlayer 8490206 478 16
RemovePlayer 9621890
RemovePlayer 9501006
AddPlayer 4772573 207 3
RemovePlayer 8724242
ChangePlayerIDScore 5675706 29
AverageHighestPlayerLevelByGroup 0 2
AddPlayer 7302293 55 27
AddPlayer 7290992 174 8
AverageHighestPlayerLevelByGroup 0 200
ChangePlayerIDScore 7980679 29
AverageHighestPlayerLevelByGroup 474 1
AverageHighestPlayerLevelByGroup 525 1
ChangePlayerIDScore 8764487 18
RemovePlayer 3214891
RemovePlayer 5828373
ChangePlayerIDScore 5274727 11
AddPlayer 1440668 38 12
AddPlayer 5505145 143 1
GetPercentOfPlayersWithScoreInBounds 38 6 -1 5
RemovePlayer 0
AverageHighestPlayerLevelByGroup 342 1
IncreasePlayerIDLevel 5645419 3
GetPercentOfPlayersWithScoreInBounds 453 26 2 5
ChangePlayerIDScore 2067317 5
RemovePlayer 4920594
ChangePlayerIDScore 6944241 7
GetPercentOfPlayersWithScoreInBounds 0 25 5 12
GetPercentOfPlayersWithScoreInBounds 0 28 19 20
ChangePlayerIDScore 8757713 20
AddPlayer 5872522 274 8
RemovePlayer 3018634
AddPlayer 8436128 280 1
GetPercentOfPlayersWithScoreInBounds 365 6 5 9
AddPlayer 3326997 78 27
AddPlayer 704141 416 4
AverageHighestPlayerLevelByGroup 146 0
AddPlayer 5299523 552 10
ChangePlayerIDScore 5092565 5
GetPercentOfPlayersWithScoreInBounds 542 21 4 10
AddPlayer 3225043 200 6
GetPercentOfPlayersWithScoreInBounds 64 22 -1 2
AverageHighestPlayerLevelByGroup 0 143
AverageHighestPlayerLevelByGroup 167 1
RemovePlayer 3191040
MergeGroups 514 440
RemovePlayer 3869231
IncreasePlayerIDLevel 6554711 4
AddPlayer 2957295 556 24
GetPercentOfPlayersWithScoreInBounds 0 6 1 6
IncreasePlayerIDLevel 2955307 1
MergeGroups 521 374
AddPlayer 5226714 218 22
MergeGroups 319 376
AddPlayer 4681410 310 10
AverageHighestPlayerLevelByGroup 0 38
GetPercentOfPlayersWithScoreInBounds 156 6 -1 2
AverageHighestPlayerLevelByGroup 517 1
AddPlayer 6765309 178 23
MergeGroups 629 608
RemovePlayer 3635559
AddPlayer 7695076 280 18
MergeGroups 111 157
ChangePlayerIDScore 7165260 14
IncreasePlayerIDLevel 4835343 3
AddPlayer 8663373 457 11
AddPlayer 7800465 533 13
AverageHighestPlayerLevelByGroup 49 1
RemovePlayer 6192116
MergeGroups 563 564
IncreasePlayerIDLevel 3789123 1
AddPlayer 725684 69 3
AverageHighestPlayerLevelByGroup 127 0
AverageHighestPlayerLevelByGroup 235 0
AddPlayer 8631875 24 15
GetPercentOfPlayersWithScoreInBounds 0 15 4 11
AddPlayer 6064243 75 4
IncreasePlayerIDLevel 2174640 4
IncreasePlayerIDLevel 7530036 1
RemovePlayer 7513486
AddPlayer 13849 341 19
ChangePlayerIDScore 8748170 2
AddPlayer 7620068 446 10
AverageHighestPlayerLevelByGroup 159 3
AverageHighestPlayerLevelByGroup 12 1
ChangePlayerIDScore 2114423 23
RemovePlayer 2282755
AddPlayer 6199434 308 4
ChangePlayerIDScore 3188811 22
AddPlayer 6753904 346 26
RemovePlayer 1194183
MergeGroups 351 220
IncreasePlayerIDLevel 8417382 3
RemovePlayer 9570475
GetPercentOfPlayersWithScoreInBounds 0 28 4 11
AverageHighestPlayerLevelByGroup 3 0
AverageHighestPlayerLevelByGroup 50 0
ChangePlayerIDScore 3124539 15
IncreasePlayerIDLevel 8034638 1
GetPercentOfPlayersWithScoreInBounds 0 11 1 7
ChangePlayerIDScore 5483523 14
RemovePlayer 3582207
RemovePlayer 1660604
ChangePlayerIDScore 9485911 10
MergeGroups 568 652
RemovePlayer 8595610
MergeGroups 146 171
ChangePlayerIDScore 1574547 29
IncreasePlayerIDLevel 7914218 2
AddPlayer 2600996 229 26
RemovePlayer 3900546
AddPlayer 9367791 548 12
AverageHighestPlayerLevelByGroup 0 296
GetPercentOfPlayersWithScoreInBounds 175 7 -1 2
AverageHighestPlayerLevelByGroup 340 1
AddPlayer 147611 410 29
MergeGroups 267 331
RemovePlayer 6436869
RemovePlayer 3880836
ChangePlayerIDScore 8557995 3
IncreasePlayerIDLevel 3874689 2
RemovePlayer 8064185
IncreasePlayerIDLevel 13849 2
MergeGroups 358 352
AverageHighestPlayerLevelByGroup 0 474
RemovePlayer 1233946
RemovePlayer 8873206
AddPlayer 8573950 214 8
MergeGroups 93 32
GetPercentOfPlayersWithScoreInBounds 0 19 0 6
IncreasePlayerIDLevel 8028763 1
GetPercentOfPlayersWithScoreInBounds 16 29 3 8
RemovePlayer 3323073
AddPlayer 7174241 282 28
GetPercentOfPlayersWithScoreInBounds 89 5 -1 2
MergeGroups 403 144
AddPlayer 8284282 97 6
MergeGroups -2 -2
MergeGroups 208 55
GetPercentOfPlayersWithScoreInBounds 213 8 5 6
ChangePlayerIDScore 1827204 6
MergeGroups 369 94
ChangePlayerIDScore 2253688 25
ChangePlayerIDScore 3124539 19
GetPercentOfPlayersWithScoreInBounds 0 20 6 12
RemovePlayer 9446708
AddPlayer 3246576 100 6
RemovePlayer 6297946
RemovePlayer 5299523
AddPlayer 8031872 497 21
GetPercentOfPlayersWithScoreInBounds 412 15 -1 3
AverageHighestPlayerLevelByGroup 215 0
AddPlayer 8157021 166 22
ChangePlayerIDScore 3025540 3
MergeGroups 394 -4
AddPlayer 2766746 658 0
GetPercentOfPlayersWithScoreInBounds 230 26 1 8
RemovePlayer 4327704
MergeGroups -3 -4
GetPercentOfPlayersWithScoreInBounds 342 17 3 6
AddPlayer 695526 606 -3
ChangePlayerIDScore 6169030 20
AddPlayer 8922422 383 18
MergeGroups 350 277
IncreasePlayerIDLevel 4923760 3
GetPercentOfPlayersWithScoreInBounds 0 2 1 7
RemovePlayer 7530036
AddPlayer 4608987 281 9
IncreasePlayerIDLevel 8896289 2
GetPercentOfPlayersWithScoreInBounds 537 20 -1 2
MergeGroups 484 445
AddPlayer 3190980 295 15
AddPlayer 5867401 222 26
ChangePlayerIDScore 2584034 29
MergeGroups 528 466
MergeGroups 580 19
GetPercentOfPlayersWithScoreInBounds 0 4 0 7
IncreasePlayerIDLevel 6514281 1
AverageHighestPlayerLevelByGroup 0 77
AddPlayer 5091232 156 12
MergeGroups 395 504
GetPercentOfPlayersWithScoreInBounds 40 16 0 5
AddPlayer 4228006 469 28
AddPlayer 3496598 65 24
IncreasePlayerIDLevel 816128 2
MergeGroups 407 502
AddPlayer 521947 466 15
ChangePlayerIDScore 5668623 7
RemovePlayer 7562540
AddPlayer 7295230 209 15
GetPercentOfPlayersWithScoreInBounds 109 26 -1 2
AverageHighestPlayerLevelByGroup 131 1
IncreasePlayerIDLevel 6174988 3
AddPlayer 991336 163 23
RemovePlayer 8403453
ChangePlayerIDScore 1984414 16
IncreasePlayerIDLevel 7620068 2
RemovePlayer 4918340
AddPlayer 1992901 256 18
RemovePlayer 9821590
AverageHighestPlayerLevelByGroup 367 0
MergeGroups 634 637
AverageHighestPlayerLevelByGroup 137 1
GetPercentOfPlayersWithScoreInBounds 324 10 -1 3
AddPlayer 8416992 133 4
AverageHighestPlayerLevelByGroup 308 1
IncreasePlayerIDLevel 6394548 1
AddPlayer 1397676 124 15
AverageHighestPlayerLevelByGroup 330 0
AverageHighestPlayerLevelByGroup 0 325
AddPlayer 9252495 550 20
RemovePlayer 310819
AddPlayer 1187243 167 29
RemovePlayer 5274727
AddPlayer 4056594 411 8
GetPercentOfPlayersWithScoreInBounds 0 28 17 21
RemovePlayer 1987172
RemovePlayer 4324505
GetPercentOfPlayersWithScoreInBounds 457 10 -1 2
ChangePlayerIDScore 7114936 12
AddPlayer 1924339 397 8
RemovePlayer 5988202
RemovePlayer 7883879
AverageHighestPlayerLevelByGroup 373 0
IncreasePlayerIDLevel 1885321 3
IncreasePlayerIDLevel 5091232 2
AddPlayer 5730948 347 1
IncreasePlayerIDLevel 39272 2
AverageHighestPlayerLevelByGroup 66 0
RemovePlayer 9980045
ChangePlayerIDScore 816128 12
GetPercentOfPlayersWithScoreInBounds 144 3 5 10
RemovePlayer 4136061
MergeGroups 53 257
AverageHighestPlayerLevelByGroup 80 1
MergeGroups 7 539
AverageHighestPlayerLevelByGroup 62 1
AverageHighestPlayerLevelByGroup 108 1
ChangePlayerIDScore 9758968 21
RemovePlayer 8284282
ChangePlayerIDScore 4342065 12
AddPlayer 497621 249 8
ChangePlayerIDScore 4199481 14
AddPlayer 4788563 367 23
RemovePlayer 7183394
RemovePlayer 4923760
AverageHighestPlayerLevelByGroup 121 1
GetPercentOfPlayersWithScoreInBounds 0 26 5 12
MergeGroups 145 579
MergeGroups 116 354
AverageHighestPlayerLevelByGroup 0 153
ChangePlayerIDScore 3002014 15
RemovePlayer 9194378
IncreasePlayerIDLevel 147611 4
IncreasePlayerIDLevel 7379022 2
AddPlayer 7431556 48 4
IncreasePlayerIDLevel 2856878 2
GetPercentOfPlayersWithScoreInBounds 0 28 1 9
AddPlayer -2 0 52
ChangePlayerIDScore 9691686 10
MergeGroups 198 73
GetPercentOfPlayersWithScoreInBounds 406 22 2 6
RemovePlayer 7209692
GetPercentOfPlayersWithScoreInBounds 0 16 4 11
MergeGroups 100 191
MergeGroups 556 360
AddPlayer 5461054 233 20
IncreasePlayerIDLevel 8762859 3
RemovePlayer 1967945
AddPlayer 8100142 443 10
RemovePlayer 1889997
RemovePlayer 8490206
RemovePlayer 5951503
IncreasePlayerIDLevel 2250049 2
AddPlayer 251340 249 24
AverageHighestPlayerLevelByGroup 53 1
GetPercentOfPlayersWithScoreInBounds 235 27 3 7
GetPercentOfPlayersWithScoreInBounds 0 8 2 8
ChangePlayerIDScore -1 84
GetPercentOfPlayersWithScoreInBounds 366 7 4 10
AddPlayer 3235796 101 9
IncreasePlayerIDLevel 8748170 1
MergeGroups 72 518
ChangePlayerIDScore 7486841 9
IncreasePlayerIDLevel 1883934 4
RemovePlayer 3380755
AddPlayer 6686141 57 3
RemovePlayer 1376360
AverageHighestPlayerLevelByGroup 269 0
MergeGroups 238 57
MergeGroups 91 76
AverageHighestPlayerLevelByGroup 300 2
AddPlayer 2461311 195 5
ChangePlayerIDScore 3917269 12
AddPlayer 273844 543 15
MergeGroups 635 265
AverageHighestPlayerLevelByGroup 117 0
ChangePlayerIDScore 4650657 12
GetPercentOfPlayersWithScoreInBounds 479 14 5 7
AverageHighestPlayerLevelByGroup 292 0
AddPlayer 1490934 483 14
AddPlayer 4989414 117 14
AverageHighestPlayerLevelByGroup 288 1
ChangePlayerIDScore 5007956 3
AddPlayer 2138191 338 16
AddPlayer 4709778 71 5
RemovePlayer 9692671
RemovePlayer 4116671
RemovePlayer -4
RemovePlayer 2253688
GetPercentOfPlayersWithScoreInBounds 123 26 1 7
AddPlayer 7692273 218 12
IncreasePlayerIDLevel 53072 3
GetPercentOfPlayersWithScoreInBounds 434 20 3 7
AddPlayer 1288037 618 -4
ChangePlayerIDScore 7179880 26
ChangePlayerIDScore 6554711 14
AddPlayer 2674702 456 27
RemovePlayer 3592772
MergeGroups 518 404
AddPlayer 59105 278 10
AddPlayer 726970 71 19
MergeGroups 15 413
IncreasePlayerIDLevel 991336 2
AddPlayer 1512730 322 16
AddPlayer 5992114 189 27
AddPlayer 6769832 55 16
IncreasePlayerIDLevel 6432871 2
IncreasePlayerIDLevel 3929661 2
RemovePlayer 7620068
IncreasePlayerIDLevel 9367791 3
ChangePlayerIDScore 4382946 25
AddPlayer 6291280 424 4
AddPlayer 6453885 534 26
RemovePlayer 4228006
AverageHighestPlayerLevelByGroup 443 1
IncreasePlayerIDLevel 1507769 2
IncreasePlayerIDLevel 6254686 2
AddPlayer 737790 464 6
RemovePlayer 9691686
ChangePlayerIDScore 2063812 17
RemovePlayer 120817
ChangePlayerIDScore 6215657 2
GetPercentOfPlayersWithScoreInBounds 141 23 0 7
RemovePlayer 1329050
AverageHighestPlayerLevelByGroup 262 1
ChangePlayerIDScore 2947660 18
AddPlayer 4991169 305 23
GetPercentOfPlayersWithScoreInBounds 298 2 1 10
IncreasePlayerIDLevel 7661499 2
MergeGroups 265 300
MergeGroups 13 201
AddPlayer 1957330 139 12
RemovePlayer 0
AddPlayer 7685409 527 19
GetPercentOfPlayersWithScoreInBounds 32 4 -1 2
AverageHighestPlayerLevelByGroup 0 385
AddPlayer 9160101 20 28
ChangePlayerIDScore 7914218 10
RemovePlayer 2157563
IncreasePlayerIDLevel 175060 3
AddPlayer 6147601 68 19
RemovePlayer 1425435
AddPlayer 8356087 334 28
AddPlayer 76552 303 18
AddPlayer 2742837 485 11
ChangePlayerIDScore 3002014 28
GetPercentOfPlayersWithScoreInBounds 0 7 1 10
AddPlayer 342870 91 15
AddPlayer 1133738 135 10
MergeGroups 588 178
RemovePlayer 3441080
AddPlayer 8778488 305 3
AverageHighestPlayerLevelByGroup 146 0
GetPercentOfPlayersWithScoreInBounds 209 3 -1 2
AverageHighestPlayerLevelByGroup 0 118
IncreasePlayerIDLevel 8573950 2
MergeGroups 100 335
RemovePlayer 1527955
AverageHighestPlayerLevelByGroup 0 7
RemovePlayer 1648953
MergeGroups 372 98
AverageHighestPlayerLevelByGroup 0 233
IncreasePlayerIDLevel 5605916 3
AddPlayer 4566932 134 1
GetPercentOfPlayersWithScoreInBounds 20 13 -1 2
IncreasePlayerIDLevel 200716 4
AverageHighestPlayerLevelByGroup 0 34
MergeGroups 57 493
AverageHighestPlayerLevelByGroup 217 2
AddPlayer 137172 258 27
ChangePlayerIDScore 3024798 4
RemovePlayer 893941
AddPlayer 19809 60 23
AverageHighestPlayerLevelByGroup 325 2
AverageHighestPlayerLevelByGroup 0 515
RemovePlayer 9301190
GetPercentOfPlayersWithScoreInBounds 187 21 4 10
RemovePlayer 4474806
AverageHighestPlayerLevelByGroup 88 1
AddPlayer 2787299 121 8
AddPlayer 9663489 550 22
AddPlayer 529659 341 1
GetPercentOfPlayersWithScoreInBounds 200 10 -1 2
AverageHighestPlayerLevelByGroup 0 314
AverageHighestPlayerLevelByGroup 517 0
AverageHighestPlayerLevelByGroup 0 506
ChangePlayerIDScore 5201573 18
RemovePlayer 830091
RemovePlayer 2125538
GetPercentOfPlayersWithScoreInBounds 0 18 -9 -7
IncreasePlayerIDLevel 3024798 3
RemovePlayer 4923042
ChangePlayerIDScore 3054329 12
MergeGroups 167 454
RemovePlayer 9758968
GetPercentOfPlayersWithScoreInBounds 250 15 -1 2
AverageHighestPlayerLevelByGroup 423 0
ChangePlayerIDScore 8762859 21
ChangePlayerIDScore 8409625 29
AddPlayer 6464624 530 6
AddPlayer 6288468 190 29
GetPercentOfPlayersWithScoreInBounds 448 2 4 9
GetPercentOfPlayersWithScoreInBounds 265 12 3 6
GetPercentOfPlayersWithScoreInBounds 0 13 0 11
MergeGroups 103 628
GetPercentOfPlayersWithScoreInBounds 0 19 3 7
AddPlayer 9344284 54 16
AddPlayer 5405110 346 23
RemovePlayer -1
ChangePlayerIDScore 3124539 12
AverageHighestPlayerLevelByGroup 23 1
AddPlayer 6416105 649 -3
RemovePlayer -3
AverageHighestPlayerLevelByGroup 121 1
AddPlayer 288347 570 -4
GetPercentOfPlayersWithScoreInBounds 526 22 1 4
GetPercentOfPlayersWithScoreInBounds 625 103 3 6
IncreasePlayerIDLevel 4363014 1
RemovePlayer 1112683
AddPlayer 5271782 329 23
ChangePlayerIDScore 7512026 19
ChangePlayerIDScore 5907293 19
AverageHighestPlayerLevelByGroup 175 1
ChangePlayerIDScore 4566932 27
AddPlayer 1882199 55 24
RemovePlayer 3760878
ChangePlayerIDScore 521947 8
AddPlayer 8251319 506 12
AverageHighestPlayerLevelByGroup 179 1
GetPercentOfPlayersWithScoreInBounds 418 27 5 8
MergeGroups 595 47
RemovePlayer 8637369
ChangePlayerIDScore 2797458 17
AddPlayer -2 0 87
GetPercentOfPlayersWithScoreInBounds 0 27 5 7
GetPercentOfPlayersWithScoreInBounds 369 10 -1 2
AddPlayer 6333895 243 6
GetPercentOfPlayersWithScoreInBounds 0 4 4 10
AddPlayer 7104779 161 9
AddPlayer 793111 33 7
AverageHighestPlayerLevelByGroup 120 1
AddPlayer 3874689 409 28
RemovePlayer 9505591
AverageHighestPlayerLevelByGroup 144 0
GetPercentOfPlayersWithScoreInBounds 0 6 2 10
MergeGroups 296 614
ChangePlayerIDScore 8778488 13
RemovePlayer 5121820
RemovePlayer 6850186
ChangePlayerIDScore 876540 16
AddPlayer 8828798 165 13
AddPlayer 5311523 512 6
AddPlayer 2017567 184 12
GetPercentOfPlayersWithScoreInBounds 232 5 3 9
AverageHighestPlayerLevelByGroup 0 353
ChangePlayerIDScore 397570 7
MergeGroups 648 573
AddPlayer 4344598 340 10
AddPlayer 5855822 435 16
AverageHighestPlayerLevelByGroup 0 305
MergeGroups 25 450
AverageHighestPlayerLevelByGroup 457 1
GetPercentOfPlayersWithScoreInBounds 361 27 2 10
IncreasePlayerIDLevel 4051173 3
AverageHighestPlayerLevelByGroup 237 0
RemovePlayer 1541627
RemovePlayer 3374822
MergeGroups 646 627
GetPercentOfPlayersWithScoreInBounds 54 9 -1 2
GetPercentOfPlayersWithScoreInBounds 292 4 0 7
ChangePlayerIDScore 1147300 17
AddPlayer 6889178 436 2
MergeGroups 52 0
GetPercentOfPlayersWithScoreInBounds 320 2 4 9
AverageHighestPlayerLevelByGroup 334 1
AddPlayer 5184474 6 22
ChangePlayerIDScore 5060961 13
AddPlayer 9736709 148 8
GetPercentOfPlayersWithScoreInBounds 200 23 -1 2
AddPlayer 5988885 414 8
AddPlayer 1547797 277 1
IncreasePlayerIDLevel 9485911 1
MergeGroups 419 137
IncreasePlayerIDLevel 6800378 1
AddPlayer 1169982 84 17
RemovePlayer 5156761
AverageHighestPlayerLevelByGroup 0 338
AverageHighestPlayerLevelByGroup 0 437
GetPercentOfPlayersWithScoreInBounds 475 24 -1 2
AverageHighestPlayerLevelByGroup 0 363
AverageHighestPlayerLevelByGroup 204 1
AddPlayer 8704841 507 6
RemovePlayer 4681410
GetPercentOfPlayersWithScoreInBounds 42 1 1 4
GetPercentOfPlayersWithScoreInBounds 422 15 -1 11
AverageHighestPlayerLevelByGroup 0 282
GetPercentOfPlayersWithScoreInBounds 549 3 0 4
RemovePlayer 4608987
AddPlayer 6230981 312 12
RemovePlayer 3188811
IncreasePlayerIDLevel 1824106 3
AddPlayer 8005884 486 25
RemovePlayer 1493252
MergeGroups 0 496
GetPercentOfPlayersWithScoreInBounds 0 28 3 6
IncreasePlayerIDLevel 5201573 1
RemovePlayer 7396838
AverageHighestPlayerLevelByGroup 0 136
MergeGroups 455 411
ChangePlayerIDScore 6025254 11
RemovePlayer 273844
RemovePlayer 5904430
GetPercentOfPlayersWithScoreInBounds 0 7 18 22
IncreasePlayerIDLevel 1036106 1
MergeGroups 2 132
IncreasePlayerIDLevel 2749063 4
ChangePlayerIDScore 8356087 23
ChangePlayerIDScore 1827204 19
RemovePlayer 1984414
GetPercentOfPlayersWithScoreInBounds 465 20 0 3
GetPercentOfPlayersWithScoreInBounds 33 17 -1 2
ChangePlayerIDScore 353862 17
GetPercentOfPlayersWithScoreInBounds 0 4 19 22
AddPlayer 1960879 383 26
GetPercentOfPlayersWithScoreInBounds 303 4 -1 2
ChangePlayerIDScore 2993610 5
ChangePlayerIDScore 4562978 25
AddPlayer 713050 482 21
AverageHighestPlayerLevelByGroup 427 0
AddPlayer 5719907 185 17
AverageHighestPlayerLevelByGroup 425 0
AddPlayer 9446683 449 4
AverageHighestPlayerLevelByGroup 47 1
AverageHighestPlayerLevelByGroup 0 253
GetPercentOfPlayersWithScoreInBounds 0 4 2 10
GetPercentOfPlayersWithScoreInBounds 109 27 -1 2
AverageHighestPlayerLevelByGroup 0 285
GetPercentOfPlayersWithScoreInBounds 68 26 -1 8
GetPercentOfPlayersWithScoreInBounds 0 27 4 6
RemovePlayer 9663489
RemovePlayer 175060
MergeGroups 58 297
AverageHighestPlayerLevelByGroup 25 1
MergeGroups 36 351
ChangePlayerIDScore 8356087 12
AddPlayer 813683 101 21
ChangePlayerIDScore 2856878 20
GetPercentOfPlayersWithScoreInBounds 0 23 0 12
RemovePlayer 1924339
AverageHighestPlayerLevelByGroup 0 420
GetPercentOfPlayersWithScoreInBounds 37 3 4 8
GetPercentOfPlayersWithScoreInBounds 275 4 2 8
RemovePlayer 713050
IncreasePlayerIDLevel 9476802 3
AddPlayer 880708 237 4
IncreasePlayerIDLevel 751671 1
AddPlayer 8066936 470 10
GetPercentOfPlayersWithScoreInBounds 418 10 1 6
ChangePlayerIDScore 6740882 3
AddPlayer 4101529 7 18
RemovePlayer 7234631
AddPlayer 5595559 206 18
IncreasePlayerIDLevel 4342065 -1
IncreasePlayerIDLevel 6765309 0
GetPercentOfPlayersWithScoreInBounds 23 17 -1 2
RemovePlayer 4823364
AddPlayer 2447744 357 12
IncreasePlayerIDLevel 8365551 2
RemovePlayer 720952
ChangePlayerIDScore 9160101 20
GetPercentOfPlayersWithScoreInBounds 32 21 -1 2
ChangePlayerIDScore 8105527 24
AddPlayer 3697914 333 3
MergeGroups 357 26
AverageHighestPlayerLevelByGroup 0 301
AverageHighestPlayerLevelByGroup 264 1
IncreasePlayerIDLevel 3540747 2
ChangePlayerIDScore 3328593 7
AddPlayer 0 0 37
GetPercentOfPlayersWithScoreInBounds 0 3 5 9
IncreasePlayerIDLevel 3629144 4
RemovePlayer 4709778
AddPlayer 3988014 375 13
GetPercentOfPlayersWithScoreInBounds 16 6 5 9
GetPercentOfPlayersWithScoreInBounds 533 10 -1 2
GetPercentOfPlayersWithScoreInBounds 0 13 1 5
AddPlayer 7062714 229 10
AverageHighestPlayerLevelByGroup 238 1
GetPercentOfPlayersWithScoreInBounds 7 10 -1 3
AverageHighestPlayerLevelByGroup 509 2
GetPercentOfPlayersWithScoreInBounds 363 22 -1 2
AverageHighestPlayerLevelByGroup 106 0
RemovePlayer 2221741
RemovePlayer 5000175
AddPlayer 9224287 333 23
AverageHighestPlayerLevelByGroup 155 0
AddPlayer 7193657 431 11
AddPlayer 1024444 124 18
GetPercentOfPlayersWithScoreInBounds 67 15 4 6
GetPercentOfPlayersWithScoreInBounds 125 10 -1 4
ChangePlayerIDScore 349370 16
AddPlayer 2373405 139 9
IncreasePlayerIDLevel 1840206 3
RemovePlayer 6606216
RemovePlayer 7512026
GetPercentOfPlayersWithScoreInBounds 0 15 -8 -6
RemovePlayer 5271782
AddPlayer 3383471 229 1
MergeGroups 549 75
GetPercentOfPlayersWithScoreInBounds 0 7 1 11
GetPercentOfPlayersWithScoreInBounds 0 27 4 9
IncreasePlayerIDLevel 349370 3
GetPercentOfPlayersWithScoreInBounds 333 1 -1 2
GetPercentOfPlayersWithScoreInBounds 0 1 17 22
GetPercentOfPlayersWithScoreInBounds 407 21 -1 5
GetPercentOfPlayersWithScoreInBounds 426 15 2 8
IncreasePlayerIDLevel 7039718 2
RemovePlayer 4835343
AverageHighestPlayerLevelByGroup 290 0
AverageHighestPlayerLevelByGroup 62 0
MergeGroups 259 359
GetPercentOfPlayersWithScoreInBounds 311 24 10 13
MergeGroups 236 58
RemovePlayer 8558659
GetPercentOfPlayersWithScoreInBounds 0 3 19 21
AverageHighestPlayerLevelByGroup 0 111
MergeGroups 536 130
MergeGroups 375 243
AverageHighestPlayerLevelByGroup 201 1
AddPlayer 9753639 225 9
GetPercentOfPlayersWithScoreInBounds 0 24 -10 -6
