Init 949 197
AddPlayer 6045957 608 130
MergeGroups 68 678
AverageHighestPlayerLevelByGroup 341 1
RemovePlayer 2402641
GetPercentOfPlayersWithScoreInBounds 135 84 1 9
ChangePlayerIDScore 5954248 174
IncreasePlayerIDLevel 8745759 3
ChangePlayerIDScore 40455 38
GetPercentOfPlayersWithScoreInBounds 138 80 0 7
RemovePlayer 4249669
IncreasePlayerIDLevel 5356176 1
AddPlayer 7686158 563 155
AddPlayer 9396609 524 124
AverageHighestPlayerLevelByGroup 0 188
AddPlayer 5126021 244 17
AddPlayer 8100349 508 177
AverageHighestPlayerLevelByGroup 916 0
AverageHighestPlayerLevelByGroup 31 1
ChangePlayerIDScore 1401568 119
RemovePlayer 573921
ChangePlayerIDScore 5896379 -3
GetPercentOfPlayersWithScoreInBounds 647 47 2 10
IncreasePlayerIDLevel 1094793 4
MergeGroups 118 1019
AddPlayer 9721937 861 61
IncreasePlayerIDLevel 3134232 3
RemovePlayer 2515515
IncreasePlayerIDLevel 9227094 3
ChangePlayerIDScore 7006996 141
AddPlayer 4734313 264 17
RemovePlayer 7934370
GetPercentOfPlayersWithScoreInBounds 0 42 6 6
GetPercentOfPlayersWithScoreInBounds 514 51 0 7
ChangePlayerIDScore 8337303 133
ChangePlayerIDScore 475300 162
GetPercentOfPlayersWithScoreInBounds 49 139 4 7
GetPercentOfPlayersWithScoreInBounds 0 1 3 9
AddPlayer 8232900 769 97
ChangePlayerIDScore 5558066 58
AverageHighestPlayerLevelByGroup 49 0
AddPlayer 9329507 59 196
AddPlayer 9023408 611 191
IncreasePlayerIDLevel 7748883 4
MergeGroups 745 912
AverageHighestPlayerLevelByGroup 0 235
IncreasePlayerIDLevel 2123754 1
AverageHighestPlayerLevelByGroup 332 1
IncreasePlayerIDLevel 2653032 3
IncreasePlayerIDLevel 727085 3
AverageHighestPlayerLevelByGroup 0 81
AddPlayer 4229242 739 49
AverageHighestPlayerLevelByGroup 490 0
MergeGroups 836 -3
AverageHighestPlayerLevelByGroup 0 457
RemovePlayer 500390
AddPlayer 7094355 509 177
GetPercentOfPlayersWithScoreInBounds 573 53 -1 2
AddPlayer 4266837 79 131
GetPercentOfPlayersWithScoreInBounds 0 192 -9 -7
RemovePlayer 6078910
AddPlayer 5964238 291 113
AverageHighestPlayerLevelByGroup 499 1
GetPercentOfPlayersWithScoreInBounds 0 195 6 8
AverageHighestPlayerLevelByGroup 285 0
ChangePlayerIDScore 1927551 54
AddPlayer 9776008 552 171
AddPlayer 5559070 558 98
GetPercentOfPlayersWithScoreInBounds 595 34 1 10
ChangePlayerIDScore 3579539 127
AddPlayer 7937599 282 93
RemovePlayer 6964866
ChangePlayerIDScore 3548496 41
GetPercentOfPlayersWithScoreInBounds 0 145 1 11
RemovePlayer 5756957
GetPercentOfPlayersWithScoreInBounds 193 37 1 7
RemovePlayer 1857958
MergeGroups 141 110
IncreasePlayerIDLevel 3772261 -3
ChangePlayerIDScore 8319870 135
RemovePlayer 9608316
AverageHighestPlayerLevelByGroup 698 0
AverageHighestPlayerLevelByGroup 0 444
RemovePlayer 4109728
GetPercentOfPlayersWithScoreInBounds 0 114 0 8
IncreasePlayerIDLevel 4271088 -1
IncreasePlayerIDLevel 9396610 2
RemovePlayer 3523626
MergeGroups -4 0
AddPlayer 5273368 930 54
AddPlayer 2118900 786 39
MergeGroups 170 112
AddPlayer 3428602 206 134
AddPlayer 8990885 1047 -1
ChangePlayerIDScore 4903887 152
GetPercentOfPlayersWithScoreInBounds 0 160 0 6
RemovePlayer 3552938
AverageHighestPlayerLevelByGroup 333 2
RemovePlayer 1043663
AddPlayer 4106119 365 36
RemovePlayer 2763698
RemovePlayer 7421691
ChangePlayerIDScore 40455 20
RemovePlayer 2564098
AverageHighestPlayerLevelByGroup 236 1
GetPercentOfPlayersWithScoreInBounds 320 147 1 8
GetPercentOfPlayersWithScoreInBounds 768 79 -1 2
ChangePlayerIDScore 9531811 196
AverageHighestPlayerLevelByGroup 872 1
GetPercentOfPlayersWithScoreInBounds 363 151 3 10
AddPlayer 3657580 680 117
RemovePlayer 5548672
MergeGroups 344 807
AverageHighestPlayerLevelByGroup 759 0
ChangePlayerIDScore 5987034 84
RemovePlayer 7706009
ChangePlayerIDScore 6599788 0
ChangePlayerIDScore 2318306 67
MergeGroups 1042 383
AverageHighestPlayerLevelByGroup 454 1
IncreasePlayerIDLevel 9923815 2
GetPercentOfPlayersWithScoreInBounds 720 5 3 7
ChangePlayerIDScore 7530511 74
GetPercentOfPlayersWithScoreInBounds 452 102 4 10
AverageHighestPlayerLevelByGroup 382 0
ChangePlayerIDScore 9307478 21
MergeGroups 260 344
RemovePlayer 1358374
ChangePlayerIDScore 2458219 131
RemovePlayer 9691727
ChangePlayerIDScore 551640 88
IncreasePlayerIDLevel 9307864 2
GetPercentOfPlayersWithScoreInBounds 0 81 1 7
MergeGroups 320 594
MergeGroups 206 559
AverageHighestPlayerLevelByGroup 575 0
RemovePlayer 1233916
IncreasePlayerIDLevel 6908165 1
IncreasePlayerIDLevel 71634 1
AddPlayer 6931794 282 95
AddPlayer 1515558 562 191
AddPlayer 569695 183 74
AverageHighestPlayerLevelByGroup 262 0
RemovePlayer 2118900
GetPercentOfPlayersWithScoreInBounds 368 163 3 8
GetPercentOfPlayersWithScoreInBounds 684 41 -1 2
AverageHighestPlayerLevelByGroup 0 138
MergeGroups 988 1045
ChangePlayerIDScore 6960287 29
AverageHighestPlayerLevelByGroup 0 285
RemovePlayer 5993093
RemovePlayer 1471443
AddPlayer 5797665 705 18
AddPlayer 1097554 167 180
ChangePlayerIDScore 3177656 24
AddPlayer 633032 873 16
RemovePlayer 7852042
IncreasePlayerIDLevel 3428602 3
AverageHighestPlayerLevelByGroup 370 0
GetPercentOfPlayersWithScoreInBounds 0 19 1 8
AverageHighestPlayerLevelByGroup 73 0
RemovePlayer 1687213
RemovePlayer 5235751
AverageHighestPlayerLevelByGroup 611 2
ChangePlayerIDScore 9344090 65
MergeGroups 802 412
AverageHighestPlayerLevelByGroup 659 0
RemovePlayer 5126021
AddPlayer 2896591 498 88
IncreasePlayerIDLevel 49368 3
AddPlayer -2 -3 297
RemovePlayer 2260246
IncreasePlayerIDLevel 4399303 2
MergeGroups 868 676
MergeGroups 352 808
AddPlayer 5847126 439 66
AverageHighestPlayerLevelByGroup 249 0
AddPlayer 5481934 816 76
RemovePlayer 4734313
MergeGroups 641 594
AverageHighestPlayerLevelByGroup 64 1
RemovePlayer 9556725
AddPlayer 9021592 585 124
MergeGroups 234 656
AddPlayer 7691275 580 123
ChangePlayerIDScore 447997 165
ChangePlayerIDScore 2957145 182
MergeGroups 1029 475
GetPercentOfPlayersWithScoreInBounds 320 80 1 10
ChangePlayerIDScore 0 250
AverageHighestPlayerLevelByGroup 0 114
MergeGroups -4 0
AddPlayer 7194068 499 85
RemovePlayer 7320852
RemovePlayer 745455
AverageHighestPlayerLevelByGroup 0 189
RemovePlayer 7255684
MergeGroups 160 741
IncreasePlayerIDLevel 2712190 1
AverageHighestPlayerLevelByGroup 430 0
ChangePlayerIDScore 9373956 187
AverageHighestPlayerLevelByGroup 380 0
AverageHighestPlayerLevelByGroup 0 402
RemovePlayer 2303197
GetPercentOfPlayersWithScoreInBounds 0 101 4 5
RemovePlayer 2470020
AverageHighestPlayerLevelByGroup 290 1
GetPercentOfPlayersWithScoreInBounds 664 56 -1 2
IncreasePlayerIDLevel 8586181 1
MergeGroups -2 -3
AddPlayer 3500063 549 176
AverageHighestPlayerLevelByGroup 0 159
AddPlayer 4461356 684 131
AddPlayer 6612613 306 171
ChangePlayerIDScore 3542029 159
MergeGroups 350 611
RemovePlayer 9329507
AverageHighestPlayerLevelByGroup 386 0
AverageHighestPlayerLevelByGroup 65 0
AverageHighestPlayerLevelByGroup 234 0
IncreasePlayerIDLevel 551640 2
RemovePlayer 4461504
AddPlayer 7282700 419 73
RemovePlayer 5088200
RemovePlayer 892515
GetPercentOfPlayersWithScoreInBounds 162 13 -1 2
ChangePlayerIDScore 3278402 132
AverageHighestPlayerLevelByGroup 345 1
AddPlayer 4042300 944 62
GetPercentOfPlayersWithScoreInBounds 0 35 1 10
RemovePlayer 2342486
AddPlayer 3605777 884 154
AverageHighestPlayerLevelByGroup 0 248
AverageHighestPlayerLevelByGroup 21 1
GetPercentOfPlayersWithScoreInBounds 914 195 1 4
ChangePlayerIDScore 4042300 92
IncreasePlayerIDLevel 5356176 3
AverageHighestPlayerLevelByGroup 0 269
RemovePlayer 2517534
GetPercentOfPlayersWithScoreInBounds 0 164 5 6
AverageHighestPlayerLevelByGroup 0 36
AverageHighestPlayerLevelByGroup 0 197
AddPlayer 5770087 924 161
ChangePlayerIDScore 1031436 61
ChangePlayerIDScore 2409893 111
AddPlayer 3023661 794 146
ChangePlayerIDScore 9396610 44
AddPlayer 643885 875 105
AverageHighestPlayerLevelByGroup 279 0
RemovePlayer 569695
ChangePlayerIDScore -4 232
AddPlayer 7917885 836 188
AverageHighestPlayerLevelByGroup 282 2
MergeGroups 61 925
AverageHighestPlayerLevelByGroup 0 454
RemovePlayer 7716683
AddPlayer 1964852 991 -1
AddPlayer 4020989 35 178
AverageHighestPlayerLevelByGroup 238 1
MergeGroups 1016 201
IncreasePlayerIDLevel 3573040 4
GetPercentOfPlayersWithScoreInBounds 846 124 -1 2
ChangePlayerIDScore 3043705 104
AddPlayer 5579504 875 103
IncreasePlayerIDLevel 70684 4
MergeGroups -1 562
MergeGroups 342 90
AddPlayer 1552400 839 41
AddPlayer 7460810 578 29
IncreasePlayerIDLevel 4240068 2
IncreasePlayerIDLevel 8197034 3
AverageHighestPlayerLevelByGroup 111 0
GetPercentOfPlayersWithScoreInBounds 0 156 4 9
MergeGroups 0 -3
AddPlayer 2227770 439 92
IncreasePlayerIDLevel 7452105 1
AddPlayer -2 -2 273
AverageHighestPlayerLevelByGroup 166 1
AddPlayer 1688603 576 35
ChangePlayerIDScore 3474890 170
AddPlayer 6202059 543 104
AddPlayer 5538360 538 22
RemovePlayer 628981
AverageHighestPlayerLevelByGroup 0 469
AddPlayer 2640915 905 121
MergeGroups 112 269
MergeGroups 142 804
AddPlayer 4299418 244 85
IncreasePlayerIDLevel 9108170 2
MergeGroups 264 986
RemovePlayer 8586181
RemovePlayer 7700820
MergeGroups 1028 320
IncreasePlayerIDLevel 5487087 1
GetPercentOfPlayersWithScoreInBounds 0 147 5 7
ChangePlayerIDScore 8899986 106
AddPlayer 5644934 458 87
GetPercentOfPlayersWithScoreInBounds 886 186 2 8
RemovePlayer 3600969
AddPlayer 459492 286 97
AddPlayer 3228883 152 116
ChangePlayerIDScore 7128175 168
AverageHighestPlayerLevelByGroup 594 0
ChangePlayerIDScore 2318306 13
GetPercentOfPlayersWithScoreInBounds 309 184 2 7
RemovePlayer 5481934
AddPlayer 7637166 298 24
GetPercentOfPlayersWithScoreInBounds 0 179 4 7
RemovePlayer 6143154
ChangePlayerIDScore 8226716 -1
AddPlayer 8217604 664 192
AddPlayer 2854517 906 123
GetPercentOfPlayersWithScoreInBounds 673 91 0 10
GetPercentOfPlayersWithScoreInBounds 0 116 1 8
GetPercentOfPlayersWithScoreInBounds 0 121 16 20
AddPlayer 3773974 553 18
AddPlayer 4469982 735 55
GetPercentOfPlayersWithScoreInBounds 913 56 2 5
AddPlayer 7768686 62 146
RemovePlayer 1347551
AddPlayer 6835695 274 91
AddPlayer 5173712 798 53
AddPlayer 4619472 802 162
MergeGroups 831 21
IncreasePlayerIDLevel 2056630 4
GetPercentOfPlayersWithScoreInBounds 305 106 5 6
RemovePlayer 2939739
IncreasePlayerIDLevel 5138931 1
GetPercentOfPlayersWithScoreInBounds 898 132 -1 8
AverageHighestPlayerLevelByGroup 725 1
AverageHighestPlayerLevelByGroup 0 161
AddPlayer 5040820 786 126
RemovePlayer 5345283
RemovePlayer 1688603
GetPercentOfPlayersWithScoreInBounds 596 4 5 7
IncreasePlayerIDLevel 2422818 0
ChangePlayerIDScore -2 236
ChangePlayerIDScore 4629480 160
RemovePlayer 5643015
AverageHighestPlayerLevelByGroup 0 502
GetPercentOfPlayersWithScoreInBounds 226 184 -1 2
IncreasePlayerIDLevel 4496452 2
AddPlayer 7000289 13 29
IncreasePlayerIDLevel 1097554 2
GetPercentOfPlayersWithScoreInBounds 241 44 3 10
GetPercentOfPlayersWithScoreInBounds 459 34 -1 2
RemovePlayer 3657580
AverageHighestPlayerLevelByGroup 596 0
ChangePlayerIDScore 9515284 -3
GetPercentOfPlayersWithScoreInBounds 116 113 1 8
RemovePlayer 8771711
AddPlayer 3080690 502 161
AddPlayer 4803278 46 71
AddPlayer 69249 567 165
AddPlayer 2211107 582 164
AddPlayer 4007646 379 107
AddPlayer 2537866 884 84
IncreasePlayerIDLevel 4000775 3
ChangePlayerIDScore 6137330 2
AverageHighestPlayerLevelByGroup 892 1
RemovePlayer 6045957
ChangePlayerIDScore 2272151 164
GetPercentOfPlayersWithScoreInBounds 0 197 1 9
AverageHighestPlayerLevelByGroup 237 0
RemovePlayer 9721582
RemovePlayer 2458219
RemovePlayer 0
RemovePlayer 2957145
RemovePlayer 9776008
AverageHighestPlayerLevelByGroup 236 1
GetPercentOfPlayersWithScoreInBounds 233 75 3 9
GetPercentOfPlayersWithScoreInBounds 872 14 -1 2
RemovePlayer 8041477
MergeGroups 395 896
GetPercentOfPlayersWithScoreInBounds 0 131 -8 -5
GetPercentOfPlayersWithScoreInBounds 582 93 -1 2
AddPlayer 8641702 510 97
ChangePlayerIDScore 680025 39
AddPlayer 3919337 880 137
AddPlayer 9806011 555 147
AddPlayer 3517143 446 74
IncreasePlayerIDLevel 9033142 4
AddPlayer 2500597 579 184
RemovePlayer 5900101
AddPlayer -4 -3 243
IncreasePlayerIDLevel 8195642 1
GetPercentOfPlayersWithScoreInBounds 785 148 4 7
AverageHighestPlayerLevelByGroup 691 0
IncreasePlayerIDLevel 7341011 4
AddPlayer 5462117 630 127
GetPercentOfPlayersWithScoreInBounds 791 166 -1 2
AddPlayer 2680624 780 11
RemovePlayer 9851722
RemovePlayer 8937969
AddPlayer 403960 768 33
AddPlayer 6951161 575 186
AddPlayer 2545776 253 191
RemovePlayer 9422930
RemovePlayer 3188403
AddPlayer 2140099 229 149
AverageHighestPlayerLevelByGroup 252 1
AddPlayer 2121314 533 74
RemovePlayer 5890063
RemovePlayer 1443966
AddPlayer 1193869 27 180
AddPlayer 7206607 64 30
MergeGroups 1046 1002
GetPercentOfPlayersWithScoreInBounds 711 137 4 6
AverageHighestPlayerLevelByGroup 345 1
MergeGroups 927 713
GetPercentOfPlayersWithScoreInBounds 0 24 0 10
RemovePlayer 3278402
RemovePlayer 8705378
RemovePlayer 8745759
GetPercentOfPlayersWithScoreInBounds 627 49 0 7
AddPlayer 227171 244 191
RemovePlayer 8958592
ChangePlayerIDScore 1641171 21
RemovePlayer 1097554
RemovePlayer 5895823
RemovePlayer 4299418
RemovePlayer 2166959
GetPercentOfPlayersWithScoreInBounds 726 88 3 6
GetPercentOfPlayersWithScoreInBounds 864 9 3 6
IncreasePlayerIDLevel 6432409 3
GetPercentOfPlayersWithScoreInBounds 154 78 5 10
IncreasePlayerIDLevel 2211107 1
GetPercentOfPlayersWithScoreInBounds 0 190 3 10
MergeGroups 974 995
MergeGroups 0 0
AverageHighestPlayerLevelByGroup 896 0
AddPlayer 3673855 2 119
AverageHighestPlayerLevelByGroup 0 329
RemovePlayer 7017016
MergeGroups 1018 426
AverageHighestPlayerLevelByGroup 322 1
AddPlayer 5597921 648 45
MergeGroups 372 935
GetPercentOfPlayersWithScoreInBounds 0 5 -9 -5
GetPercentOfPlayersWithScoreInBounds 48 138 1 8
MergeGroups 1041 1012
MergeGroups 906 188
AddPlayer 2046765 99 172
ChangePlayerIDScore 475300 22
ChangePlayerIDScore 3752212 158
GetPercentOfPlayersWithScoreInBounds 825 47 2 8
RemovePlayer 3573040
RemovePlayer 3238015
GetPercentOfPlayersWithScoreInBounds 0 39 1 9
RemovePlayer 7620625
AddPlayer 6000023 677 186
MergeGroups 513 617
AverageHighestPlayerLevelByGroup 0 286
ChangePlayerIDScore 3752212 117
RemovePlayer 6457576
IncreasePlayerIDLevel 4895876 0
AverageHighestPlayerLevelByGroup 0 460
RemovePlayer 5068138
ChangePlayerIDScore 8510585 197
GetPercentOfPlayersWithScoreInBounds 197 11 -1 2
IncreasePlayerIDLevel 2846277 2
IncreasePlayerIDLevel 5766062 1
ChangePlayerIDScore 600553 67
RemovePlayer 1574459
GetPercentOfPlayersWithScoreInBounds 777 77 5 9
IncreasePlayerIDLevel 7635411 2
GetPercentOfPlayersWithScoreInBounds 977 248 2 7
AverageHighestPlayerLevelByGroup 0 275
AddPlayer 3441011 656 175
ChangePlayerIDScore 1185631 91
GetPercentOfPlayersWithScoreInBounds 0 147 0 10
GetPercentOfPlayersWithScoreInBounds 498 82 -1 3
ChangePlayerIDScore 4586053 29
GetPercentOfPlayersWithScoreInBounds 0 108 5 5
RemovePlayer 9023408
RemovePlayer 2422818
MergeGroups 984 967
AverageHighestPlayerLevelByGroup 137 0
GetPercentOfPlayersWithScoreInBounds 818 164 -1 2
MergeGroups 853 888
AverageHighestPlayerLevelByGroup 349 0
GetPercentOfPlayersWithScoreInBounds 536 99 -1 2
AverageHighestPlayerLevelByGroup 509 1
AddPlayer 6315099 29 195
AddPlayer 6320706 49 13
RemovePlayer 7866537
AverageHighestPlayerLevelByGroup 0 384
IncreasePlayerIDLevel 3752212 1
ChangePlayerIDScore 4271088 181
MergeGroups 339 620
ChangePlayerIDScore 5707581 164
AddPlayer 9094359 372 45
AddPlayer 188620 713 94
RemovePlayer 225496
IncreasePlayerIDLevel 1987830 1
GetPercentOfPlayersWithScoreInBounds 675 57 4 10
RemovePlayer 7644707
AverageHighestPlayerLevelByGroup 344 0
AverageHighestPlayerLevelByGroup 398 0
IncreasePlayerIDLevel 5598266 3
AddPlayer 5399785 314 93
RemovePlayer 5826800
GetPercentOfPlayersWithScoreInBounds 247 160 3 6
AddPlayer 2863952 922 187
MergeGroups 555 823
AverageHighestPlayerLevelByGroup 396 0
GetPercentOfPlayersWithScoreInBounds 799 181 4 9
AverageHighestPlayerLevelByGroup 0 284
RemovePlayer 5253980
RemovePlayer 7859362
AverageHighestPlayerLevelByGroup 265 1
ChangePlayerIDScore 1402518 71
GetPercentOfPlayersWithScoreInBounds 483 183 5 6
RemovePlayer 7351725
GetPercentOfPlayersWithScoreInBounds 345 128 3 6
AverageHighestPlayerLevelByGroup 231 0
AverageHighestPlayerLevelByGroup 0 366
MergeGroups 878 737
AddPlayer 2668428 817 157
MergeGroups 277 164
AddPlayer 1656110 118 16
ChangePlayerIDScore 8454838 117
AddPlayer 8301450 216 158
MergeGroups 287 89
RemovePlayer 3517143
MergeGroups 741 896
AverageHighestPlayerLevelByGroup 852 1
RemovePlayer 1647090
ChangePlayerIDScore 7937599 120
AddPlayer 814023 667 6
RemovePlayer 863810
AddPlayer 2419533 1001 -4
AddPlayer 6734561 541 62
GetPercentOfPlayersWithScoreInBounds 659 49 3 10
GetPercentOfPlayersWithScoreInBounds 266 140 3 9
AddPlayer 6909665 877 133
MergeGroups 684 292
MergeGroups 353 30
MergeGroups 785 463
AddPlayer 951093 116 94
GetPercentOfPlayersWithScoreInBounds 371 40 5 8
AverageHighestPlayerLevelByGroup 917 1
AverageHighestPlayerLevelByGroup 94 0
RemovePlayer 3533377
ChangePlayerIDScore 5597921 197
ChangePlayerIDScore 4113168 137
IncreasePlayerIDLevel 7781046 2
AddPlayer 1282417 673 118
AverageHighestPlayerLevelByGroup 0 12
AddPlayer 9614180 670 144
AddPlayer 8895908 976 -4
AverageHighestPlayerLevelByGroup 0 237
MergeGroups 7 576
RemovePlayer 4020989
AddPlayer 1169790 323 91
IncreasePlayerIDLevel 8549382 3
AverageHighestPlayerLevelByGroup 633 1
AverageHighestPlayerLevelByGroup 498 2
MergeGroups 629 0
GetPercentOfPlayersWithScoreInBounds 126 81 4 9
IncreasePlayerIDLevel 7891892 2
GetPercentOfPlayersWithScoreInBounds 272 166 -1 5
RemovePlayer 3059964
GetPercentOfPlayersWithScoreInBounds 0 6 5 10
AddPlayer 1714866 20 73
RemovePlayer 7452105
AddPlayer 23414 529 155
MergeGroups -1 0
RemovePlayer 8192124
AddPlayer 7068143 792 7
IncreasePlayerIDLevel 2640915 3
RemovePlayer -3
RemovePlayer 3704801
MergeGroups 89 19
AddPlayer 3564278 351 2
RemovePlayer 2668428
ChangePlayerIDScore 3919337 56
AddPlayer 1521213 598 138
MergeGroups 926 27
ChangePlayerIDScore -2 224
ChangePlayerIDScore 1593265 73
IncreasePlayerIDLevel 2121314 4
ChangePlayerIDScore 7056593 31
RemovePlayer 1515558
IncreasePlayerIDLevel 1708361 4
IncreasePlayerIDLevel 5336902 4
MergeGroups 147 -3
GetPercentOfPlayersWithScoreInBounds 291 7 -1 2
IncreasePlayerIDLevel 5273292 1
IncreasePlayerIDLevel 3500063 1
AverageHighestPlayerLevelByGroup 120 0
GetPercentOfPlayersWithScoreInBounds 0 129 4 6
AverageHighestPlayerLevelByGroup 0 85
AverageHighestPlayerLevelByGroup 1017 0
AddPlayer 9293472 285 31
AddPlayer 5689091 109 137
AverageHighestPlayerLevelByGroup 793 0
AddPlayer 2011524 940 170
ChangePlayerIDScore 1641171 174
MergeGroups 791 368
MergeGroups 140 449
MergeGroups 63 309
RemovePlayer 9267700
GetPercentOfPlayersWithScoreInBounds 375 189 4 9
MergeGroups 1020 971
GetPercentOfPlayersWithScoreInBounds 93 22 1 6
IncreasePlayerIDLevel 6383701 2
MergeGroups 699 627
AverageHighestPlayerLevelByGroup 165 0
AddPlayer 7796834 770 59
AddPlayer 5763805 826 10
AddPlayer 1935915 862 26
RemovePlayer 2614952
AddPlayer 9322417 464 130
AddPlayer 9196465 635 34
IncreasePlayerIDLevel 1552400 1
RemovePlayer 403960
GetPercentOfPlayersWithScoreInBounds 0 5 1 8
GetPercentOfPlayersWithScoreInBounds 0 180 3 5
ChangePlayerIDScore 5644934 131
GetPercentOfPlayersWithScoreInBounds 0 114 3 5
AddPlayer 4244010 186 37
AddPlayer 2657007 517 75
RemovePlayer 7954112
IncreasePlayerIDLevel 7813997 2
IncreasePlayerIDLevel 2537866 2
AddPlayer 8388860 949 139
AddPlayer 9477486 620 114
AddPlayer 0 -3 199
AverageHighestPlayerLevelByGroup 0 428
AverageHighestPlayerLevelByGroup 373 0
ChangePlayerIDScore 2525654 152
AddPlayer -2 -4 204
AverageHighestPlayerLevelByGroup 946 0
AverageHighestPlayerLevelByGroup 9 0
AddPlayer 1850744 487 176
AddPlayer 2896569 67 159
AddPlayer 9816690 126 18
AddPlayer 3445774 826 51
ChangePlayerIDScore 5797665 138
RemovePlayer 6612613
MergeGroups 345 776
RemovePlayer 7917885
MergeGroups 997 1046
AverageHighestPlayerLevelByGroup 325 1
ChangePlayerIDScore 806478 107
IncreasePlayerIDLevel 1783321 0
RemovePlayer 2046765
GetPercentOfPlayersWithScoreInBounds 673 128 -1 2
RemovePlayer 1844698
AddPlayer 6199729 971 -2
RemovePlayer 5964238
AddPlayer 307245 377 160
AverageHighestPlayerLevelByGroup 643 0
AverageHighestPlayerLevelByGroup 0 349
AverageHighestPlayerLevelByGroup 81 1
MergeGroups 1048 992
ChangePlayerIDScore 5380293 165
RemovePlayer 9502956
AverageHighestPlayerLevelByGroup 0 329
AverageHighestPlayerLevelByGroup 736 1
AddPlayer 4256444 370 135
MergeGroups 893 523
AverageHighestPlayerLevelByGroup 864 0
IncreasePlayerIDLevel 1193869 1
AverageHighestPlayerLevelByGroup 34 0
AddPlayer -1 -3 198
ChangePlayerIDScore 6320706 107
RemovePlayer 4463354
GetPercentOfPlayersWithScoreInBounds 0 54 15 20
IncreasePlayerIDLevel 5763805 1
RemovePlayer 2765152
GetPercentOfPlayersWithScoreInBounds 151 89 1 8
IncreasePlayerIDLevel 2884868 2
RemovePlayer 5647843
IncreasePlayerIDLevel 390012 2
ChangePlayerIDScore 4629480 40
AverageHighestPlayerLevelByGroup 228 0
GetPercentOfPlayersWithScoreInBounds 96 166 1 9
IncreasePlayerIDLevel 560162 4
AverageHighestPlayerLevelByGroup 205 0
RemovePlayer 6062585
ChangePlayerIDScore 335159 87
RemovePlayer 5040820
GetPercentOfPlayersWithScoreInBounds 734 36 4 7
RemovePlayer 8394761
AddPlayer 7927004 508 8
RemovePlayer 7717821
RemovePlayer 3134232
IncreasePlayerIDLevel 5170246 4
ChangePlayerIDScore 4007646 132
GetPercentOfPlayersWithScoreInBounds 625 160 -1 2
AddPlayer 3599643 874 42
GetPercentOfPlayersWithScoreInBounds 865 169 1 6
AverageHighestPlayerLevelByGroup 0 113
RemovePlayer 5462117
RemovePlayer 9806011
GetPercentOfPlayersWithScoreInBounds 257 189 2 7
