Init 917 60
MergeGroups 463 834
RemovePlayer 7617861
AverageHighestPlayerLevelByGroup 673 0
GetPercentOfPlayersWithScoreInBounds 36 41 6 9
RemovePlayer 6374726
RemovePlayer 6829508
RemovePlayer 88088
GetPercentOfPlayersWithScoreInBounds 0 23 1 6
GetPercentOfPlayersWithScoreInBounds 730 48 -1 2
RemovePlayer 3469393
AverageHighestPlayerLevelByGroup 0 440
IncreasePlayerIDLevel 6920258 1
GetPercentOfPlayersWithScoreInBounds 655 34 4 9
AddPlayer 3526123 802 13
GetPercentOfPlayersWithScoreInBounds 337 7 1 6
IncreasePlayerIDLevel 2393161 3
AddPlayer 7983715 308 30
AverageHighestPlayerLevelByGroup 819 1
ChangePlayerIDScore 1856831 52
GetPercentOfPlayersWithScoreInBounds 285 5 3 9
MergeGroups 621 888
IncreasePlayerIDLevel 1873412 1
RemovePlayer 3056438
AddPlayer 8739976 862 55
IncreasePlayerIDLevel 7302533 1
RemovePlayer 5082870
ChangePlayerIDScore 3009690 39
GetPercentOfPlayersWithScoreInBounds 129 6 0 6
MergeGroups 268 190
IncreasePlayerIDLevel 3270468 3
MergeGroups 94 982
AddPlayer 7046408 586 11
AddPlayer 1053673 3 9
IncreasePlayerIDLevel 5184887 1
IncreasePlayerIDLevel 2440771 3
GetPercentOfPlayersWithScoreInBounds 78 33 5 6
ChangePlayerIDScore 1280264 44
IncreasePlayerIDLevel 5669347 1
AverageHighestPlayerLevelByGroup 385 1
RemovePlayer 6373604
AddPlayer 622895 731 18
MergeGroups 640 184
RemovePlayer 5680752
GetPercentOfPlayersWithScoreInBounds 144 20 3 9
RemovePlayer 2578727
MergeGroups 23 716
AddPlayer 7296154 856 33
RemovePlayer 9612105
ChangePlayerIDScore 9515216 23
RemovePlayer 493383
RemovePlayer 2421736
MergeGroups 525 338
RemovePlayer 5999804
AddPlayer 7523284 607 7
RemovePlayer 1997361
AverageHighestPlayerLevelByGroup 213 1
AddPlayer 6039153 803 42
RemovePlayer 5281852
MergeGroups 935 321
ChangePlayerIDScore 586262 35
RemovePlayer 9864492
IncreasePlayerIDLevel 2440771 2
MergeGroups 264 731
IncreasePlayerIDLevel 2574718 4
ChangePlayerIDScore 3212716 31
AddPlayer 736729 699 29
AverageHighestPlayerLevelByGroup 0 350
MergeGroups 894 197
AddPlayer 7422536 743 50
RemovePlayer 3551136
IncreasePlayerIDLevel 6131596 2
ChangePlayerIDScore 291543 60
ChangePlayerIDScore 4577210 35
AddPlayer -4 0 116
RemovePlayer 7581703
AverageHighestPlayerLevelByGroup 0 269
RemovePlayer 6211840
AverageHighestPlayerLevelByGroup 0 466
GetPercentOfPlayersWithScoreInBounds 0 56 4 12
AddPlayer 5414602 441 23
IncreasePlayerIDLevel 379930 3
ChangePlayerIDScore 5308713 29
IncreasePlayerIDLevel 4107262 3
AddPlayer 919594 336 26
AddPlayer 3376570 491 2
MergeGroups 804 314
AddPlayer 4679644 119 22
IncreasePlayerIDLevel 4107262 0
MergeGroups 380 100
GetPercentOfPlayersWithScoreInBounds 0 27 3 6
RemovePlayer 5051551
RemovePlayer 7051195
IncreasePlayerIDLevel 4475553 2
RemovePlayer 5443164
IncreasePlayerIDLevel 9861499 2
MergeGroups 529 445
GetPercentOfPlayersWithScoreInBounds 0 59 0 6
RemovePlayer 5366347
GetPercentOfPlayersWithScoreInBounds 0 58 1 8
GetPercentOfPlayersWithScoreInBounds 0 43 1 10
AverageHighestPlayerLevelByGroup 592 0
IncreasePlayerIDLevel 4376636 1
IncreasePlayerIDLevel 4588514 1
AddPlayer 9658258 758 8
AddPlayer 2297086 871 30
IncreasePlayerIDLevel 3009690 3
RemovePlayer 610288
GetPercentOfPlayersWithScoreInBounds 308 13 -1 2
AverageHighestPlayerLevelByGroup 0 240
MergeGroups 482 562
IncreasePlayerIDLevel 8587699 2
RemovePlayer 6328386
GetPercentOfPlayersWithScoreInBounds 0 20 6 6
GetPercentOfPlayersWithScoreInBounds 0 1 0 8
GetPercentOfPlayersWithScoreInBounds 344 15 -1 2
IncreasePlayerIDLevel 5892883 4
MergeGroups 512 940
AddPlayer 979305 296 17
GetPercentOfPlayersWithScoreInBounds 0 41 4 9
AverageHighestPlayerLevelByGroup 262 0
ChangePlayerIDScore 1053673 48
AverageHighestPlayerLevelByGroup 202 1
AddPlayer 9075829 724 14
AddPlayer 3173879 410 12
GetPercentOfPlayersWithScoreInBounds 1014 140 1 7
RemovePlayer 856264
RemovePlayer 379930
MergeGroups 996 996
AddPlayer 9497664 640 22
AverageHighestPlayerLevelByGroup 385 1
RemovePlayer 5347656
MergeGroups 758 208
RemovePlayer 6279647
MergeGroups 858 923
MergeGroups 568 51
RemovePlayer 7728423
AddPlayer 7681469 411 32
AddPlayer 3386585 986 -2
IncreasePlayerIDLevel 6783001 4
AverageHighestPlayerLevelByGroup 892 0
GetPercentOfPlayersWithScoreInBounds 500 27 3 7
RemovePlayer 9467596
AddPlayer 3850962 14 34
ChangePlayerIDScore 1873412 57
GetPercentOfPlayersWithScoreInBounds 485 58 2 6
AverageHighestPlayerLevelByGroup 387 1
AddPlayer 8001764 211 56
RemovePlayer 2875771
GetPercentOfPlayersWithScoreInBounds 917 44 3 9
ChangePlayerIDScore 7214857 39
IncreasePlayerIDLevel 0 2
GetPercentOfPlayersWithScoreInBounds 0 16 3 7
GetPercentOfPlayersWithScoreInBounds 97 5 2 9
ChangePlayerIDScore 6251110 7
MergeGroups 483 814
MergeGroups 189 836
RemovePlayer 1856831
RemovePlayer 2302428
AverageHighestPlayerLevelByGroup 597 0
ChangePlayerIDScore 8423071 13
ChangePlayerIDScore 3593353 29
IncreasePlayerIDLevel 4572737 2
AverageHighestPlayerLevelByGroup 857 1
IncreasePlayerIDLevel 2681722 3
RemovePlayer 7604140
AddPlayer 2785541 239 9
GetPercentOfPlayersWithScoreInBounds 0 11 3 6
GetPercentOfPlayersWithScoreInBounds 759 26 4 8
AddPlayer 3784721 984 -4
RemovePlayer 8393244
MergeGroups 719 824
GetPercentOfPlayersWithScoreInBounds 0 10 0 8
AverageHighestPlayerLevelByGroup 0 320
RemovePlayer 6795204
GetPercentOfPlayersWithScoreInBounds 0 12 6 8
RemovePlayer 2724519
AddPlayer 9533558 329 34
RemovePlayer 1303299
RemovePlayer 7212626
GetPercentOfPlayersWithScoreInBounds 0 16 4 7
GetPercentOfPlayersWithScoreInBounds 0 3 18 20
ChangePlayerIDScore 918434 22
GetPercentOfPlayersWithScoreInBounds 261 50 3 6
AddPlayer 4695577 240 51
AddPlayer 1253122 976 -3
RemovePlayer 1094151
RemovePlayer 8889343
AverageHighestPlayerLevelByGroup 634 0
IncreasePlayerIDLevel 187450 3
MergeGroups 614 444
AverageHighestPlayerLevelByGroup 604 1
AddPlayer 5922843 830 14
ChangePlayerIDScore 5228065 24
IncreasePlayerIDLevel 4909694 1
AverageHighestPlayerLevelByGroup 582 1
AverageHighestPlayerLevelByGroup 65 1
RemovePlayer 248211
RemovePlayer 76866
AddPlayer 169444 657 6
AddPlayer 5055989 462 37
GetPercentOfPlayersWithScoreInBounds 232 21 0 7
GetPercentOfPlayersWithScoreInBounds 0 58 19 21
AverageHighestPlayerLevelByGroup 0 365
AddPlayer 522346 271 54
AverageHighestPlayerLevelByGroup 426 1
AddPlayer 1442273 673 51
ChangePlayerIDScore 6122742 16
RemovePlayer 9572409
GetPercentOfPlayersWithScoreInBounds 0 1 6 9
IncreasePlayerIDLevel 359258 1
ChangePlayerIDScore 2658405 25
AverageHighestPlayerLevelByGroup 656 0
AverageHighestPlayerLevelByGroup 114 0
AverageHighestPlayerLevelByGroup 916 1
MergeGroups 761 24
RemovePlayer 2393161
GetPercentOfPlayersWithScoreInBounds 417 14 2 5
MergeGroups 549 840
AddPlayer 9560609 418 7
ChangePlayerIDScore 7357188 38
AddPlayer 8327353 737 24
RemovePlayer 342335
GetPercentOfPlayersWithScoreInBounds 298 8 -1 2
IncreasePlayerIDLevel 9876407 3
AverageHighestPlayerLevelByGroup 462 1
GetPercentOfPlayersWithScoreInBounds 0 44 1 12
MergeGroups 293 218
AddPlayer 4283925 434 59
GetPercentOfPlayersWithScoreInBounds 485 57 3 9
GetPercentOfPlayersWithScoreInBounds 587 5 3 6
AddPlayer 5284511 962 -3
RemovePlayer 5679957
GetPercentOfPlayersWithScoreInBounds 0 45 3 9
GetPercentOfPlayersWithScoreInBounds 509 9 3 8
AverageHighestPlayerLevelByGroup 0 20
AddPlayer 9946204 251 40
RemovePlayer 7983715
RemovePlayer 0
IncreasePlayerIDLevel 2042119 3
AddPlayer 2297086 345 17
AddPlayer 3510740 599 19
AverageHighestPlayerLevelByGroup 452 0
ChangePlayerIDScore 3638321 56
AverageHighestPlayerLevelByGroup 584 2
GetPercentOfPlayersWithScoreInBounds 631 21 2 8
GetPercentOfPlayersWithScoreInBounds 253 2 1 10
RemovePlayer 7076333
AverageHighestPlayerLevelByGroup 875 0
RemovePlayer 4533798
AverageHighestPlayerLevelByGroup 406 0
ChangePlayerIDScore 9607080 40
RemovePlayer 6640156
RemovePlayer 4681101
GetPercentOfPlayersWithScoreInBounds 899 45 -1 2
RemovePlayer 8369865
RemovePlayer 9278150
RemovePlayer 2770731
GetPercentOfPlayersWithScoreInBounds 0 10 2 9
RemovePlayer 3291771
AddPlayer 9877754 955 0
RemovePlayer 1154160
AddPlayer 9324444 468 58
AddPlayer 5025777 386 17
AverageHighestPlayerLevelByGroup 384 1
GetPercentOfPlayersWithScoreInBounds 147 31 1 6
GetPercentOfPlayersWithScoreInBounds 131 54 5 8
AverageHighestPlayerLevelByGroup 308 0
AddPlayer 6485013 368 54
AverageHighestPlayerLevelByGroup 531 1
RemovePlayer 3009690
AverageHighestPlayerLevelByGroup 0 453
IncreasePlayerIDLevel 7516807 1
IncreasePlayerIDLevel 9725286 4
GetPercentOfPlayersWithScoreInBounds 398 14 3 10
RemovePlayer 7810859
AddPlayer 4053695 175 37
AverageHighestPlayerLevelByGroup 773 0
RemovePlayer 3215646
GetPercentOfPlayersWithScoreInBounds 0 44 5 6
ChangePlayerIDScore 7622841 56
IncreasePlayerIDLevel 6131596 3
AddPlayer 7459435 113 47
AddPlayer 527651 488 46
GetPercentOfPlayersWithScoreInBounds 0 3 4 10
AddPlayer 2806241 766 30
GetPercentOfPlayersWithScoreInBounds 759 55 5 9
AddPlayer 8970755 37 39
GetPercentOfPlayersWithScoreInBounds 583 12 -1 2
AverageHighestPlayerLevelByGroup 275 0
AverageHighestPlayerLevelByGroup 0 328
AverageHighestPlayerLevelByGroup 0 196
ChangePlayerIDScore 7296154 44
AverageHighestPlayerLevelByGroup 571 0
AddPlayer 4609801 320 12
RemovePlayer 2806241
RemovePlayer 566287
GetPercentOfPlayersWithScoreInBounds 0 3 6 7
AverageHighestPlayerLevelByGroup 91 0
AverageHighestPlayerLevelByGroup 699 1
GetPercentOfPlayersWithScoreInBounds 0 23 0 6
RemovePlayer 3168183
AddPlayer 1278585 466 19
IncreasePlayerIDLevel 3409666 2
AddPlayer 544096 730 25
MergeGroups 129 754
ChangePlayerIDScore 7357188 23
GetPercentOfPlayersWithScoreInBounds 841 12 3 6
ChangePlayerIDScore 9382973 10
ChangePlayerIDScore 3634659 52
MergeGroups 563 478
AverageHighestPlayerLevelByGroup 0 56
GetPercentOfPlayersWithScoreInBounds 287 49 -1 2
ChangePlayerIDScore 2855893 12
GetPercentOfPlayersWithScoreInBounds 0 18 4 7
RemovePlayer 6673581
AddPlayer 2571395 346 34
MergeGroups 489 2
RemovePlayer 5557684
ChangePlayerIDScore 7323662 13
ChangePlayerIDScore 4232409 56
AddPlayer 3588168 738 47
GetPercentOfPlayersWithScoreInBounds 832 44 3 7
MergeGroups 783 584
RemovePlayer 7523284
AverageHighestPlayerLevelByGroup 422 0
IncreasePlayerIDLevel 2297086 4
AverageHighestPlayerLevelByGroup 0 371
RemovePlayer 2489449
MergeGroups 749 89
GetPercentOfPlayersWithScoreInBounds 0 26 1 7
AddPlayer 4287607 838 21
AverageHighestPlayerLevelByGroup 350 1
AverageHighestPlayerLevelByGroup 354 1
MergeGroups 570 391
AverageHighestPlayerLevelByGroup 101 0
AddPlayer 585505 740 34
GetPercentOfPlayersWithScoreInBounds 0 5 3 8
RemovePlayer 9466564
IncreasePlayerIDLevel 5414602 1
AddPlayer 3070607 230 8
AddPlayer 3772871 417 40
AverageHighestPlayerLevelByGroup 196 1
ChangePlayerIDScore 8644234 50
IncreasePlayerIDLevel 527651 2
GetPercentOfPlayersWithScoreInBounds 0 33 3 6
IncreasePlayerIDLevel 5626099 2
MergeGroups -3 202
IncreasePlayerIDLevel 3082383 1
ChangePlayerIDScore 5526253 32
AddPlayer 6571280 36 31
MergeGroups 619 934
AverageHighestPlayerLevelByGroup 573 1
GetPercentOfPlayersWithScoreInBounds 13 43 -1 6
AddPlayer 6907741 213 2
GetPercentOfPlayersWithScoreInBounds 283 14 3 8
IncreasePlayerIDLevel 5407690 1
ChangePlayerIDScore -1 146
MergeGroups 522 674
GetPercentOfPlayersWithScoreInBounds 611 37 2 8
AverageHighestPlayerLevelByGroup 85 0
RemovePlayer 3041067
GetPercentOfPlayersWithScoreInBounds 68 25 1 10
AverageHighestPlayerLevelByGroup 448 0
AddPlayer 3007629 201 47
AverageHighestPlayerLevelByGroup 729 0
RemovePlayer 5308713
AddPlayer 4325758 103 31
AddPlayer 1045905 426 40
RemovePlayer 3446383
AddPlayer 1839866 311 32
AddPlayer 6952636 181 37
MergeGroups 141 -4
GetPercentOfPlayersWithScoreInBounds 0 18 5 7
AverageHighestPlayerLevelByGroup 0 328
GetPercentOfPlayersWithScoreInBounds 0 4 0 8
RemovePlayer 979305
ChangePlayerIDScore 3361467 19
IncreasePlayerIDLevel 4667579 4
MergeGroups -3 -3
AverageHighestPlayerLevelByGroup 0 239
MergeGroups 982 975
AddPlayer 3309744 714 47
IncreasePlayerIDLevel 1479774 3
AverageHighestPlayerLevelByGroup 561 2
GetPercentOfPlayersWithScoreInBounds 0 25 0 9
RemovePlayer 6416622
AverageHighestPlayerLevelByGroup 657 1
GetPercentOfPlayersWithScoreInBounds 420 29 3 9
RemovePlayer 34544
MergeGroups 877 780
GetPercentOfPlayersWithScoreInBounds 0 5 1 8
MergeGroups 99 617
AddPlayer 6761356 206 60
AddPlayer 3338521 381 30
ChangePlayerIDScore 8705135 35
AverageHighestPlayerLevelByGroup 0 90
GetPercentOfPlayersWithScoreInBounds 96 13 2 6
AddPlayer 5852021 828 7
MergeGroups -3 -2
MergeGroups 513 62
GetPercentOfPlayersWithScoreInBounds 0 21 1 12
ChangePlayerIDScore 7398579 11
MergeGroups 0 -1
AddPlayer 2469803 118 21
AddPlayer 3561551 219 15
IncreasePlayerIDLevel 1419809 2
RemovePlayer 1442273
GetPercentOfPlayersWithScoreInBounds 0 44 2 12
AddPlayer 4852946 59 32
ChangePlayerIDScore 2984324 7
IncreasePlayerIDLevel 8327353 3
AverageHighestPlayerLevelByGroup 0 24
AddPlayer 7417153 150 37
RemovePlayer 4283925
IncreasePlayerIDLevel 8987556 2
MergeGroups 880 526
ChangePlayerIDScore 8943553 10
MergeGroups 184 -3
MergeGroups 657 439
GetPercentOfPlayersWithScoreInBounds 348 39 -1 2
AverageHighestPlayerLevelByGroup 0 291
ChangePlayerIDScore -2 121
MergeGroups 249 878
IncreasePlayerIDLevel 9725286 1
AddPlayer 2881708 678 30
ChangePlayerIDScore 1611722 23
GetPercentOfPlayersWithScoreInBounds 0 23 4 10
MergeGroups 200 584
GetPercentOfPlayersWithScoreInBounds 536 34 4 7
ChangePlayerIDScore 7046408 -4
ChangePlayerIDScore 2420914 46
GetPercentOfPlayersWithScoreInBounds 71 43 2 7
GetPercentOfPlayersWithScoreInBounds 240 56 -1 2
AddPlayer 579338 49 29
ChangePlayerIDScore 6466068 56
MergeGroups 778 638
ChangePlayerIDScore 3850962 26
IncreasePlayerIDLevel 515203 2
IncreasePlayerIDLevel 7970580 3
ChangePlayerIDScore 1646750 20
AddPlayer 2449201 587 48
RemovePlayer 4369996
RemovePlayer 3463746
IncreasePlayerIDLevel 7272651 4
RemovePlayer 5922843
AverageHighestPlayerLevelByGroup 636 0
IncreasePlayerIDLevel 5077058 4
IncreasePlayerIDLevel 6485013 1
GetPercentOfPlayersWithScoreInBounds 0 19 2 7
AverageHighestPlayerLevelByGroup 745 1
AddPlayer 1180142 366 25
RemovePlayer 9324444
AddPlayer 2328547 270 46
AverageHighestPlayerLevelByGroup 2 1
ChangePlayerIDScore 1608269 58
IncreasePlayerIDLevel 7417153 3
GetPercentOfPlayersWithScoreInBounds 240 27 -1 2
AddPlayer 7343091 256 58
AverageHighestPlayerLevelByGroup 0 342
AddPlayer 6777511 64 45
RemovePlayer 2580758
AddPlayer 9379398 100 10
IncreasePlayerIDLevel 8206473 4
ChangePlayerIDScore 3350056 16
ChangePlayerIDScore 3288223 37
AverageHighestPlayerLevelByGroup 266 0
RemovePlayer 1075663
GetPercentOfPlayersWithScoreInBounds 207 46 -1 2
GetPercentOfPlayersWithScoreInBounds 0 51 3 9
AddPlayer 2467411 788 52
GetPercentOfPlayersWithScoreInBounds 906 3 -1 2
AverageHighestPlayerLevelByGroup 0 84
AverageHighestPlayerLevelByGroup 869 0
GetPercentOfPlayersWithScoreInBounds 0 6 0 12
AverageHighestPlayerLevelByGroup 139 0
AverageHighestPlayerLevelByGroup 600 1
IncreasePlayerIDLevel -2 1
GetPercentOfPlayersWithScoreInBounds 16 20 4 9
RemovePlayer 1352099
MergeGroups 24 878
ChangePlayerIDScore 2042119 50
MergeGroups 644 274
MergeGroups -4 739
GetPercentOfPlayersWithScoreInBounds 557 52 2 8
RemovePlayer 3361467
AverageHighestPlayerLevelByGroup 576 1
RemovePlayer 9063394
AddPlayer 1377391 860 15
RemovePlayer 3561551
AverageHighestPlayerLevelByGroup 0 140
AddPlayer 4071239 910 26
IncreasePlayerIDLevel 5259142 4
AddPlayer 4515816 172 1
AddPlayer 725152 402 13
AddPlayer 8228361 676 4
AverageHighestPlayerLevelByGroup 0 195
GetPercentOfPlayersWithScoreInBounds 526 15 0 7
AverageHighestPlayerLevelByGroup 405 0
AddPlayer 131206 32 43
AddPlayer 6512129 356 57
IncreasePlayerIDLevel 4335711 1
AddPlayer 2379881 609 39
ChangePlayerIDScore 9986776 32
ChangePlayerIDScore 7514366 36
IncreasePlayerIDLevel 7184675 4
ChangePlayerIDScore -1 86
RemovePlayer 8943553
AddPlayer 5216374 258 58
AverageHighestPlayerLevelByGroup 560 0
RemovePlayer 1753120
AverageHighestPlayerLevelByGroup 0 277
RemovePlayer 3270468
AverageHighestPlayerLevelByGroup 559 1
GetPercentOfPlayersWithScoreInBounds 744 50 1 4
AverageHighestPlayerLevelByGroup 415 1
RemovePlayer 5626099
RemovePlayer 8206473
RemovePlayer 9279848
IncreasePlayerIDLevel 2785541 1
GetPercentOfPlayersWithScoreInBounds 93 11 2 7
AddPlayer 8525115 684 53
IncreasePlayerIDLevel 2328547 2
IncreasePlayerIDLevel 8582677 2
AddPlayer 102392 515 52
GetPercentOfPlayersWithScoreInBounds 0 28 -8 -6
AddPlayer 19283 417 20
MergeGroups 967 999
RemovePlayer 5403906
RemovePlayer 9625079
IncreasePlayerIDLevel 4909694 2
GetPercentOfPlayersWithScoreInBounds 366 41 -1 2
RemovePlayer 6045745
RemovePlayer 2658405
RemovePlayer 4232409
AddPlayer 6850271 583 35
GetPercentOfPlayersWithScoreInBounds 712 59 0 3
AddPlayer 1126160 684 56
AverageHighestPlayerLevelByGroup 660 1
AverageHighestPlayerLevelByGroup 533 0
AverageHighestPlayerLevelByGroup 0 363
AddPlayer 9430396 517 22
AverageHighestPlayerLevelByGroup 884 0
IncreasePlayerIDLevel 1476279 1
MergeGroups -4 0
RemovePlayer 6485013
AddPlayer 6824592 50 28
AddPlayer 459283 828 44
IncreasePlayerIDLevel 284206 2
AverageHighestPlayerLevelByGroup 881 0
ChangePlayerIDScore 7970580 56
ChangePlayerIDScore 1372599 4
AddPlayer 5534788 647 5
AddPlayer 172344 576 16
MergeGroups 846 217
AddPlayer 6432507 263 59
RemovePlayer 8502803
GetPercentOfPlayersWithScoreInBounds 68 30 2 9
RemovePlayer 7988228
ChangePlayerIDScore 5243747 4
MergeGroups 41 639
GetPercentOfPlayersWithScoreInBounds 252 17 4 7
ChangePlayerIDScore 6676519 32
AverageHighestPlayerLevelByGroup 260 0
RemovePlayer 7671879
GetPercentOfPlayersWithScoreInBounds 0 7 17 22
GetPercentOfPlayersWithScoreInBounds 0 38 3 8
ChangePlayerIDScore 736729 30
ChangePlayerIDScore 9068005 5
AddPlayer 3265202 667 13
ChangePlayerIDScore 361846 10
MergeGroups 824 68
RemovePlayer 3481141
ChangePlayerIDScore 8612700 14
RemovePlayer 2647432
ChangePlayerIDScore 188308 11
AddPlayer 9607749 523 43
AddPlayer 8515917 900 38
RemovePlayer 2656939
GetPercentOfPlayersWithScoreInBounds 690 20 1 8
IncreasePlayerIDLevel 4284607 4
ChangePlayerIDScore 4728692 20
IncreasePlayerIDLevel 2430569 3
IncreasePlayerIDLevel 9336890 3
GetPercentOfPlayersWithScoreInBounds 471 31 -1 4
IncreasePlayerIDLevel 4049048 4
RemovePlayer 2701531
RemovePlayer 7343091
ChangePlayerIDScore 9861499 40
ChangePlayerIDScore 7730240 35
RemovePlayer 4467137
RemovePlayer 1747121
AverageHighestPlayerLevelByGroup 603 0
GetPercentOfPlayersWithScoreInBounds 752 1 3 9
IncreasePlayerIDLevel 7270723 4
RemovePlayer 7622841
AddPlayer 1037551 283 1
IncreasePlayerIDLevel 7286605 1
AddPlayer 8430613 582 17
GetPercentOfPlayersWithScoreInBounds 0 51 0 5
RemovePlayer 3766487
AddPlayer 8657885 530 55
AddPlayer 130055 453 2
RemovePlayer 7897472
AverageHighestPlayerLevelByGroup 781 1
GetPercentOfPlayersWithScoreInBounds 91 16 0 10
GetPercentOfPlayersWithScoreInBounds 936 134 2 8
AddPlayer 5462416 711 26
RemovePlayer 701559
RemovePlayer 5428449
MergeGroups 835 195
ChangePlayerIDScore 3006388 32
AddPlayer 8507568 102 6
RemovePlayer 1452247
IncreasePlayerIDLevel 284206 -2
MergeGroups 651 294
IncreasePlayerIDLevel 8478829 3
GetPercentOfPlayersWithScoreInBounds 427 40 -1 2
RemovePlayer 9945302
RemovePlayer 3508823
RemovePlayer 8657885
RemovePlayer 4563550
AverageHighestPlayerLevelByGroup 128 1
MergeGroups 154 0
IncreasePlayerIDLevel 1375555 4
GetPercentOfPlayersWithScoreInBounds 0 58 5 5
RemovePlayer 3282402
RemovePlayer 4515816
AverageHighestPlayerLevelByGroup 0 224
AverageHighestPlayerLevelByGroup 42 2
MergeGroups 865 286
RemovePlayer 1173133
GetPercentOfPlayersWithScoreInBounds 305 46 5 8
RemovePlayer 6035177
RemovePlayer 8582677
MergeGroups 82 128
MergeGroups 149 236
MergeGroups 74 588
RemovePlayer 9919177
AddPlayer 8142480 502 47
IncreasePlayerIDLevel 19283 3
RemovePlayer -4
AverageHighestPlayerLevelByGroup 0 59
MergeGroups 137 458
RemovePlayer 5462416
MergeGroups 801 808
AverageHighestPlayerLevelByGroup 592 0
RemovePlayer 6191950
MergeGroups 389 156
AddPlayer 3957679 443 20
RemovePlayer 7101992
GetPercentOfPlayersWithScoreInBounds 134 39 2 8
ChangePlayerIDScore 187450 21
RemovePlayer 9336890
IncreasePlayerIDLevel 291543 2
RemovePlayer 4376636
GetPercentOfPlayersWithScoreInBounds 521 1 -1 4
GetPercentOfPlayersWithScoreInBounds 161 13 3 8
MergeGroups 275 542
GetPercentOfPlayersWithScoreInBounds 0 22 3 7
GetPercentOfPlayersWithScoreInBounds 448 22 0 8
AverageHighestPlayerLevelByGroup 625 0
AddPlayer 4381104 811 29
IncreasePlayerIDLevel 585505 4
MergeGroups 296 972
GetPercentOfPlayersWithScoreInBounds 852 57 2 7
IncreasePlayerIDLevel 6976628 4
ChangePlayerIDScore 9497664 2
IncreasePlayerIDLevel 8430613 4
MergeGroups -4 -1
ChangePlayerIDScore 6751600 2
IncreasePlayerIDLevel 6082140 3
AddPlayer 2491400 632 5
MergeGroups 966 933
AverageHighestPlayerLevelByGroup 551 1
GetPercentOfPlayersWithScoreInBounds 0 30 0 12
ChangePlayerIDScore 7977845 23
RemovePlayer 8430613
AverageHighestPlayerLevelByGroup 766 1
AddPlayer 5102612 717 8
ChangePlayerIDScore 6131596 46
AverageHighestPlayerLevelByGroup 285 0
AddPlayer 5515674 458 10
GetPercentOfPlayersWithScoreInBounds 716 54 3 6
ChangePlayerIDScore 9246798 2
IncreasePlayerIDLevel 9399399 2
AddPlayer 5982851 709 40
RemovePlayer 5407690
IncreasePlayerIDLevel 7887742 1
GetPercentOfPlayersWithScoreInBounds 842 37 3 6
AddPlayer 9162831 909 44
IncreasePlayerIDLevel 4693631 4
GetPercentOfPlayersWithScoreInBounds 411 9 -1 2
AverageHighestPlayerLevelByGroup 104 1
AverageHighestPlayerLevelByGroup 679 0
ChangePlayerIDScore 7826315 53
GetPercentOfPlayersWithScoreInBounds 698 21 3 8
MergeGroups 270 406
AverageHighestPlayerLevelByGroup 0 97
