Init 374 141
GetPercentOfPlayersWithScoreInBounds 0 82 19 21
AddPlayer 791190 161 43
IncreasePlayerIDLevel 5682113 4
AverageHighestPlayerLevelByGroup 0 448
IncreasePlayerIDLevel 5471186 3
AddPlayer 4325110 2 107
IncreasePlayerIDLevel 6610489 4
AddPlayer 7453045 234 134
ChangePlayerIDScore 1862278 139
RemovePlayer 5213262
RemovePlayer 6275625
GetPercentOfPlayersWithScoreInBounds 252 55 -1 2
AddPlayer 1323506 180 53
RemovePlayer 5699269
MergeGroups 196 55
GetPercentOfPlayersWithScoreInBounds 0 10 0 8
RemovePlayer 5074686
AddPlayer 1483411 2 46
AddPlayer 9162804 370 116
IncreasePlayerIDLevel 3739163 3
AverageHighestPlayerLevelByGroup 0 48
AddPlayer 5224986 59 34
MergeGroups 206 180
ChangePlayerIDScore 5690041 87
RemovePlayer 5531507
RemovePlayer 8654754
AddPlayer 3079914 22 71
RemovePlayer 7396453
AverageHighestPlayerLevelByGroup 0 1
MergeGroups 332 53
MergeGroups 78 415
RemovePlayer 4576555
MergeGroups 11 166
ChangePlayerIDScore 6503457 121
AddPlayer 7313077 272 53
GetPercentOfPlayersWithScoreInBounds 0 28 1 6
GetPercentOfPlayersWithScoreInBounds 344 7 -1 5
ChangePlayerIDScore 3120707 101
ChangePlayerIDScore 6673690 116
ChangePlayerIDScore 8315830 24
MergeGroups 177 124
MergeGroups 148 145
MergeGroups 131 0
GetPercentOfPlayersWithScoreInBounds 339 135 -1 2
AverageHighestPlayerLevelByGroup 134 1
RemovePlayer 9593516
AddPlayer 3941087 88 96
AddPlayer 7046389 369 25
AverageHighestPlayerLevelByGroup 198 1
MergeGroups 139 78
AddPlayer 3561783 80 41
RemovePlayer 7905424
IncreasePlayerIDLevel 8519659 2
GetPercentOfPlayersWithScoreInBounds 182 90 -1 2
GetPercentOfPlayersWithScoreInBounds 325 97 5 8
RemovePlayer -3
RemovePlayer 7056004
IncreasePlayerIDLevel 2859273 1
RemovePlayer 7734214
RemovePlayer 5690041
AddPlayer 3923178 354 69
ChangePlayerIDScore 8920173 36
ChangePlayerIDScore 956773 66
AddPlayer 5263115 59 33
RemovePlayer -3
AddPlayer 768125 254 137
RemovePlayer 3120707
AverageHighestPlayerLevelByGroup 372 2
GetPercentOfPlayersWithScoreInBounds 464 210 2 7
IncreasePlayerIDLevel 4486284 1
GetPercentOfPlayersWithScoreInBounds 91 78 -1 2
AddPlayer 3714874 59 34
AverageHighestPlayerLevelByGroup 389 0
MergeGroups 2 469
RemovePlayer 6662684
GetPercentOfPlayersWithScoreInBounds 0 116 5 10
ChangePlayerIDScore 4286401 112
IncreasePlayerIDLevel 3676185 2
AddPlayer 4430182 137 47
MergeGroups -2 -3
ChangePlayerIDScore 3237483 131
IncreasePlayerIDLevel 3991347 1
ChangePlayerIDScore 1842203 35
AverageHighestPlayerLevelByGroup 211 2
RemovePlayer 7565012
ChangePlayerIDScore 6029926 114
AddPlayer 2114877 282 60
RemovePlayer 4440932
AddPlayer 6766693 179 95
AddPlayer 6739256 1 55
ChangePlayerIDScore 6108673 138
RemovePlayer 5263115
GetPercentOfPlayersWithScoreInBounds 157 34 -1 2
IncreasePlayerIDLevel 5478325 3
GetPercentOfPlayersWithScoreInBounds 273 51 -1 2
AddPlayer 6423161 220 61
AverageHighestPlayerLevelByGroup 190 4
GetPercentOfPlayersWithScoreInBounds 268 124 4 8
MergeGroups 340 278
IncreasePlayerIDLevel 8327723 4
ChangePlayerIDScore 3475530 3
AddPlayer 2041967 128 53
RemovePlayer 2932912
AddPlayer 3230746 86 48
GetPercentOfPlayersWithScoreInBounds 0 58 0 9
IncreasePlayerIDLevel 7968953 4
RemovePlayer 8328285
RemovePlayer 8986735
RemovePlayer 2184185
IncreasePlayerIDLevel 4399113 4
MergeGroups 22 102
ChangePlayerIDScore 5078087 62
AddPlayer 6178496 5 15
IncreasePlayerIDLevel 4363195 4
GetPercentOfPlayersWithScoreInBounds 0 73 4 6
MergeGroups 21 308
IncreasePlayerIDLevel 3838477 2
IncreasePlayerIDLevel 6985022 4
RemovePlayer 5572020
RemovePlayer 2843914
IncreasePlayerIDLevel 6926512 1
AddPlayer 2470348 250 87
AverageHighestPlayerLevelByGroup 36 0
RemovePlayer 4487104
RemovePlayer 5330668
RemovePlayer 6166301
AddPlayer 6437534 279 3
RemovePlayer 4182544
AddPlayer 1464173 22 88
ChangePlayerIDScore 200823 132
GetPercentOfPlayersWithScoreInBounds 135 68 2 5
AverageHighestPlayerLevelByGroup 0 161
GetPercentOfPlayersWithScoreInBounds 312 60 -1 3
MergeGroups 185 151
MergeGroups 100 324
AverageHighestPlayerLevelByGroup 0 314
RemovePlayer 3230746
GetPercentOfPlayersWithScoreInBounds 314 50 4 7
RemovePlayer 5139209
GetPercentOfPlayersWithScoreInBounds 149 57 -1 4
RemovePlayer 5078087
AverageHighestPlayerLevelByGroup 155 1
RemovePlayer 5500764
AddPlayer 1099040 63 14
GetPercentOfPlayersWithScoreInBounds 0 116 5 9
GetPercentOfPlayersWithScoreInBounds 0 49 2 8
AddPlayer 3434800 264 90
GetPercentOfPlayersWithScoreInBounds 0 98 6 13
ChangePlayerIDScore 249803 85
RemovePlayer 7453045
GetPercentOfPlayersWithScoreInBounds 34 34 -1 2
GetPercentOfPlayersWithScoreInBounds 0 117 6 8
ChangePlayerIDScore 4798532 39
RemovePlayer 332928
RemovePlayer 3079914
AverageHighestPlayerLevelByGroup 148 1
ChangePlayerIDScore 475303 79
MergeGroups 272 199
AddPlayer 5254344 258 36
MergeGroups 0 170
AddPlayer 1410996 92 74
MergeGroups 245 439
AverageHighestPlayerLevelByGroup 156 1
MergeGroups -2 0
RemovePlayer 1118619
GetPercentOfPlayersWithScoreInBounds 216 116 -1 14
RemovePlayer 2361601
RemovePlayer 311253
MergeGroups 17 33
AverageHighestPlayerLevelByGroup 165 0
IncreasePlayerIDLevel 8920173 4
IncreasePlayerIDLevel 7989832 3
RemovePlayer -3
RemovePlayer 8997382
AverageHighestPlayerLevelByGroup 0 425
GetPercentOfPlayersWithScoreInBounds 0 92 19 21
AddPlayer 4210869 50 60
RemovePlayer -3
ChangePlayerIDScore 8823733 70
AverageHighestPlayerLevelByGroup 291 1
MergeGroups 425 51
ChangePlayerIDScore 5712602 104
AddPlayer 757484 113 59
ChangePlayerIDScore 4498025 84
ChangePlayerIDScore 7937738 18
ChangePlayerIDScore 414085 111
RemovePlayer -2
AddPlayer 2723482 340 101
AverageHighestPlayerLevelByGroup 335 1
AddPlayer 3701766 277 134
AverageHighestPlayerLevelByGroup 342 2
AddPlayer 5518967 181 100
AddPlayer 4172186 153 128
GetPercentOfPlayersWithScoreInBounds 0 134 0 10
MergeGroups 24 326
GetPercentOfPlayersWithScoreInBounds 0 105 2 12
AddPlayer -2 -1 178
ChangePlayerIDScore 381697 1
AddPlayer -4 -1 163
AverageHighestPlayerLevelByGroup 274 1
AddPlayer 3956219 371 28
MergeGroups 48 1
IncreasePlayerIDLevel 3315045 1
AverageHighestPlayerLevelByGroup 322 3
AddPlayer 9007305 222 98
IncreasePlayerIDLevel 7046389 2
MergeGroups 105 174
AverageHighestPlayerLevelByGroup 0 350
AverageHighestPlayerLevelByGroup 95 2
AddPlayer 7640541 134 40
AverageHighestPlayerLevelByGroup 63 1
AverageHighestPlayerLevelByGroup 330 2
RemovePlayer 7385004
AddPlayer 1613216 362 58
MergeGroups 393 350
IncreasePlayerIDLevel 1971916 4
GetPercentOfPlayersWithScoreInBounds 210 135 -1 2
AverageHighestPlayerLevelByGroup 332 0
MergeGroups 437 176
RemovePlayer 3923178
RemovePlayer 8406552
AverageHighestPlayerLevelByGroup 119 1
GetPercentOfPlayersWithScoreInBounds 0 125 0 8
IncreasePlayerIDLevel 2723482 1
GetPercentOfPlayersWithScoreInBounds 148 58 -1 2
RemovePlayer 541161
AverageHighestPlayerLevelByGroup 232 0
GetPercentOfPlayersWithScoreInBounds 280 55 -1 2
MergeGroups 439 428
AverageHighestPlayerLevelByGroup 0 486
RemovePlayer 2768742
RemovePlayer 7757875
IncreasePlayerIDLevel 9594227 2
AddPlayer 4051268 20 122
RemovePlayer 579957
IncreasePlayerIDLevel 8362809 2
GetPercentOfPlayersWithScoreInBounds 251 123 -1 2
ChangePlayerIDScore 637816 45
RemovePlayer 8046055
AddPlayer 6037265 25 42
ChangePlayerIDScore 9671633 97
GetPercentOfPlayersWithScoreInBounds 0 31 -9 -7
AddPlayer 4049675 411 -4
MergeGroups 461 432
GetPercentOfPlayersWithScoreInBounds 0 17 0 8
IncreasePlayerIDLevel 3542033 3
AddPlayer 2119013 106 113
RemovePlayer 7942015
RemovePlayer 5028290
AverageHighestPlayerLevelByGroup 223 1
GetPercentOfPlayersWithScoreInBounds 331 110 1 6
AddPlayer 2740340 90 76
AddPlayer 5239182 156 35
ChangePlayerIDScore 386551 1
AverageHighestPlayerLevelByGroup 266 0
RemovePlayer 3711297
AverageHighestPlayerLevelByGroup 0 352
RemovePlayer 7737801
AverageHighestPlayerLevelByGroup 196 2
AddPlayer 4869505 64 106
GetPercentOfPlayersWithScoreInBounds 6 125 -1 4
AverageHighestPlayerLevelByGroup 102 3
MergeGroups 228 144
RemovePlayer 3176058
AddPlayer 4683393 212 107
AddPlayer 2741541 229 78
RemovePlayer 1972199
RemovePlayer 7968953
ChangePlayerIDScore 3183919 40
RemovePlayer 6985388
AverageHighestPlayerLevelByGroup 260 1
RemovePlayer 7100140
GetPercentOfPlayersWithScoreInBounds 0 73 5 12
RemovePlayer 962280
AverageHighestPlayerLevelByGroup 0 336
RemovePlayer 9133805
MergeGroups 229 161
GetPercentOfPlayersWithScoreInBounds 45 49 -1 2
ChangePlayerIDScore 2534533 84
AverageHighestPlayerLevelByGroup 0 237
AddPlayer 13271 108 121
AddPlayer 532098 156 68
GetPercentOfPlayersWithScoreInBounds 0 113 1 9
MergeGroups 188 218
AverageHighestPlayerLevelByGroup 0 107
MergeGroups -2 -4
ChangePlayerIDScore 3893465 97
MergeGroups 172 36
AddPlayer 2936134 201 141
RemovePlayer 7313077
RemovePlayer 6985022
GetPercentOfPlayersWithScoreInBounds 63 40 -1 2
AverageHighestPlayerLevelByGroup 0 331
AddPlayer 1058589 244 40
IncreasePlayerIDLevel 6710659 2
AddPlayer 7673679 128 18
ChangePlayerIDScore 6673690 135
RemovePlayer 13271
ChangePlayerIDScore 7067564 93
ChangePlayerIDScore 381697 64
GetPercentOfPlayersWithScoreInBounds 30 131 5 6
AverageHighestPlayerLevelByGroup 0 45
RemovePlayer 5431746
AddPlayer 2701149 41 119
RemovePlayer 637816
IncreasePlayerIDLevel 0 1
MergeGroups 354 280
RemovePlayer 7317725
AddPlayer 989744 14 88
MergeGroups 214 277
GetPercentOfPlayersWithScoreInBounds 50 127 -1 2
AddPlayer 1883809 242 103
ChangePlayerIDScore -4 160
GetPercentOfPlayersWithScoreInBounds 0 128 2 13
AddPlayer 7053753 94 102
MergeGroups 108 122
RemovePlayer 406491
IncreasePlayerIDLevel 8308557 3
IncreasePlayerIDLevel 5117060 3
AddPlayer 9507670 8 43
AverageHighestPlayerLevelByGroup 0 431
AverageHighestPlayerLevelByGroup 0 483
AverageHighestPlayerLevelByGroup 0 245
MergeGroups 89 431
AddPlayer 506458 100 18
RemovePlayer 8519659
RemovePlayer 7179298
IncreasePlayerIDLevel 9340735 3
GetPercentOfPlayersWithScoreInBounds 225 54 -1 6
ChangePlayerIDScore 7646622 17
AddPlayer 581519 83 135
AddPlayer 6024903 224 134
MergeGroups 281 122
AddPlayer 6451254 362 62
RemovePlayer 4533383
MergeGroups 357 16
AverageHighestPlayerLevelByGroup 76 0
AverageHighestPlayerLevelByGroup 352 0
AddPlayer 8552207 275 132
GetPercentOfPlayersWithScoreInBounds 0 99 -10 -7
RemovePlayer 1111209
RemovePlayer -1
RemovePlayer 5570878
ChangePlayerIDScore 9942290 74
MergeGroups 219 240
IncreasePlayerIDLevel 559829 1
AddPlayer 4430087 233 93
RemovePlayer 8857635
GetPercentOfPlayersWithScoreInBounds 0 97 0 8
AverageHighestPlayerLevelByGroup 244 1
AddPlayer 5838109 207 77
ChangePlayerIDScore 1663429 65
IncreasePlayerIDLevel 1687015 4
MergeGroups 324 96
AverageHighestPlayerLevelByGroup 0 346
AddPlayer 4735571 360 67
AverageHighestPlayerLevelByGroup 227 0
AverageHighestPlayerLevelByGroup 276 0
RemovePlayer 979644
AddPlayer 7624964 60 92
IncreasePlayerIDLevel 8937254 2
MergeGroups 449 450
GetPercentOfPlayersWithScoreInBounds 144 107 -1 2
MergeGroups 197 192
AverageHighestPlayerLevelByGroup 0 40
RemovePlayer 4399113
AddPlayer 3377148 120 61
AddPlayer 970331 336 44
GetPercentOfPlayersWithScoreInBounds 250 28 -1 2
GetPercentOfPlayersWithScoreInBounds 0 114 20 22
IncreasePlayerIDLevel 1312756 3
GetPercentOfPlayersWithScoreInBounds 20 85 -1 2
IncreasePlayerIDLevel 5224986 3
IncreasePlayerIDLevel 2350610 4
MergeGroups 443 24
MergeGroups -2 0
GetPercentOfPlayersWithScoreInBounds 0 96 1 10
AddPlayer 6871856 148 50
IncreasePlayerIDLevel 4815871 3
GetPercentOfPlayersWithScoreInBounds 339 93 -1 2
ChangePlayerIDScore 1116313 89
MergeGroups 410 466
AddPlayer 295983 276 119
AverageHighestPlayerLevelByGroup 90 4
RemovePlayer 4735571
RemovePlayer 9162804
AddPlayer 469860 157 95
GetPercentOfPlayersWithScoreInBounds 178 31 -1 7
GetPercentOfPlayersWithScoreInBounds 307 13 0 10
AddPlayer 2217311 213 31
GetPercentOfPlayersWithScoreInBounds 190 23 -1 11
AverageHighestPlayerLevelByGroup 0 310
IncreasePlayerIDLevel 7046389 3
GetPercentOfPlayersWithScoreInBounds 122 83 1 6
IncreasePlayerIDLevel 6633463 4
AverageHighestPlayerLevelByGroup 16 0
GetPercentOfPlayersWithScoreInBounds 68 44 0 4
GetPercentOfPlayersWithScoreInBounds 0 20 5 10
MergeGroups -2 13
GetPercentOfPlayersWithScoreInBounds 167 59 4 10
GetPercentOfPlayersWithScoreInBounds 153 78 -1 2
MergeGroups 76 30
RemovePlayer 2486843
RemovePlayer 3801794
AverageHighestPlayerLevelByGroup 247 1
ChangePlayerIDScore 2078977 36
AverageHighestPlayerLevelByGroup 0 116
AddPlayer 5087925 91 100
AddPlayer 5493863 225 125
IncreasePlayerIDLevel 2859273 3
AverageHighestPlayerLevelByGroup 9 0
GetPercentOfPlayersWithScoreInBounds 175 98 -1 2
AddPlayer 8293083 90 124
ChangePlayerIDScore 4430182 0
AddPlayer 7471315 219 67
MergeGroups 123 432
RemovePlayer 2788495
IncreasePlayerIDLevel 2300787 4
GetPercentOfPlayersWithScoreInBounds 5 137 -1 6
AddPlayer 4355460 348 118
RemovePlayer 6710659
GetPercentOfPlayersWithScoreInBounds 271 31 2 9
GetPercentOfPlayersWithScoreInBounds 58 130 -1 2
MergeGroups 374 166
RemovePlayer 5580560
MergeGroups 298 -4
GetPercentOfPlayersWithScoreInBounds 276 10 -1 2
AverageHighestPlayerLevelByGroup 242 2
MergeGroups 421 408
RemovePlayer 946144
AverageHighestPlayerLevelByGroup 109 0
RemovePlayer 4683393
AverageHighestPlayerLevelByGroup 62 1
IncreasePlayerIDLevel 5593815 4
AddPlayer 4591214 232 51
GetPercentOfPlayersWithScoreInBounds 0 106 1 7
GetPercentOfPlayersWithScoreInBounds 247 63 -1 2
RemovePlayer 2741541
ChangePlayerIDScore 4453796 81
AverageHighestPlayerLevelByGroup 0 24
RemovePlayer 7647077
ChangePlayerIDScore 8294757 126
AddPlayer 319283 341 107
AddPlayer 5797553 75 16
RemovePlayer 7318610
ChangePlayerIDScore 372189 125
RemovePlayer 9746628
AverageHighestPlayerLevelByGroup 329 1
AddPlayer 4025395 165 73
IncreasePlayerIDLevel 4184251 2
AddPlayer 4878972 285 61
ChangePlayerIDScore 2198631 27
AverageHighestPlayerLevelByGroup 0 168
MergeGroups 427 195
AddPlayer 3539144 115 19
RemovePlayer 2036009
ChangePlayerIDScore 4869505 60
MergeGroups 87 371
RemovePlayer 1862278
GetPercentOfPlayersWithScoreInBounds 41 19 -1 2
RemovePlayer 3376951
RemovePlayer 3075570
IncreasePlayerIDLevel 2811664 2
ChangePlayerIDScore 7696325 87
GetPercentOfPlayersWithScoreInBounds 82 95 -1 7
RemovePlayer 2629488
AddPlayer 6159793 176 40
IncreasePlayerIDLevel 3956782 4
ChangePlayerIDScore 2470348 10
ChangePlayerIDScore 2816690 3
RemovePlayer 1058589
AverageHighestPlayerLevelByGroup 0 256
AddPlayer 6445782 326 14
GetPercentOfPlayersWithScoreInBounds 0 11 3 12
ChangePlayerIDScore 7905359 100
AverageHighestPlayerLevelByGroup 60 4
GetPercentOfPlayersWithScoreInBounds 167 58 0 10
RemovePlayer 1410996
GetPercentOfPlayersWithScoreInBounds 145 39 -1 5
GetPercentOfPlayersWithScoreInBounds 158 40 -1 2
IncreasePlayerIDLevel 791937 2
GetPercentOfPlayersWithScoreInBounds 92 12 0 6
ChangePlayerIDScore 9594227 57
RemovePlayer 9451656
AddPlayer 1755577 227 123
AddPlayer 1684313 100 41
IncreasePlayerIDLevel -3 3
AddPlayer 1024068 167 41
AverageHighestPlayerLevelByGroup 0 371
RemovePlayer 1684313
GetPercentOfPlayersWithScoreInBounds 183 18 4 8
IncreasePlayerIDLevel 4822772 4
RemovePlayer 9340735
ChangePlayerIDScore 9146197 106
RemovePlayer 3344826
AverageHighestPlayerLevelByGroup 120 1
AddPlayer 2368781 155 2
RemovePlayer 1558877
AverageHighestPlayerLevelByGroup 102 3
IncreasePlayerIDLevel 989744 1
AddPlayer 3939238 239 138
AverageHighestPlayerLevelByGroup 345 1
ChangePlayerIDScore 2964579 72
AverageHighestPlayerLevelByGroup 320 0
MergeGroups 200 132
MergeGroups 103 79
ChangePlayerIDScore 4869349 68
IncreasePlayerIDLevel 1489573 2
ChangePlayerIDScore 3434800 8
RemovePlayer 3434800
RemovePlayer 8294757
MergeGroups 115 157
AddPlayer 9733418 205 107
AverageHighestPlayerLevelByGroup 6 1
AverageHighestPlayerLevelByGroup 190 4
ChangePlayerIDScore 5734679 99
RemovePlayer 7510034
AverageHighestPlayerLevelByGroup 0 471
IncreasePlayerIDLevel 8467024 4
RemovePlayer 2368781
RemovePlayer 6432445
GetPercentOfPlayersWithScoreInBounds 188 5 0 8
GetPercentOfPlayersWithScoreInBounds 30 67 3 7
AddPlayer 7053753 281 118
RemovePlayer 3183919
ChangePlayerIDScore 5493863 36
IncreasePlayerIDLevel 4706175 3
AddPlayer 3453144 64 112
AverageHighestPlayerLevelByGroup 0 475
AverageHighestPlayerLevelByGroup 0 298
GetPercentOfPlayersWithScoreInBounds 0 70 6 7
GetPercentOfPlayersWithScoreInBounds 164 141 -1 10
ChangePlayerIDScore 9369408 98
IncreasePlayerIDLevel 6661851 3
IncreasePlayerIDLevel 7793482 1
MergeGroups 227 151
GetPercentOfPlayersWithScoreInBounds 369 4 -1 7
GetPercentOfPlayersWithScoreInBounds 0 17 2 6
ChangePlayerIDScore 1116313 137
IncreasePlayerIDLevel 2904349 1
AverageHighestPlayerLevelByGroup 0 439
MergeGroups 297 161
IncreasePlayerIDLevel 2811664 1
AddPlayer 3333946 140 89
AddPlayer 1852181 278 13
AddPlayer 3831642 10 88
RemovePlayer 3838477
AddPlayer 2237890 138 22
AddPlayer 6944759 248 45
AverageHighestPlayerLevelByGroup 208 0
AverageHighestPlayerLevelByGroup 61 1
AverageHighestPlayerLevelByGroup 262 0
IncreasePlayerIDLevel 26561 1
RemovePlayer 2763482
AddPlayer 7292331 253 53
AddPlayer 2036968 309 121
AddPlayer 1709074 265 40
GetPercentOfPlayersWithScoreInBounds 350 105 4 7
RemovePlayer 875182
AddPlayer 7164998 82 120
MergeGroups -1 23
AddPlayer 7274939 187 37
MergeGroups 99 273
AverageHighestPlayerLevelByGroup 154 1
AddPlayer 8377185 309 70
AddPlayer 793656 66 3
GetPercentOfPlayersWithScoreInBounds 147 99 -1 2
GetPercentOfPlayersWithScoreInBounds 161 43 -1 4
AddPlayer 1488543 286 113
AverageHighestPlayerLevelByGroup 107 3
IncreasePlayerIDLevel 1099040 2
MergeGroups 453 333
MergeGroups 48 294
IncreasePlayerIDLevel 8237697 2
ChangePlayerIDScore 6312201 39
IncreasePlayerIDLevel 1542006 2
RemovePlayer 1804379
GetPercentOfPlayersWithScoreInBounds 191 43 1 8
ChangePlayerIDScore 8773502 97
AddPlayer 4939686 8 69
AddPlayer 7684145 56 117
AverageHighestPlayerLevelByGroup 0 461
MergeGroups 18 319
RemovePlayer 1202782
ChangePlayerIDScore 1592743 40
GetPercentOfPlayersWithScoreInBounds 296 34 -1 4
AddPlayer 4276220 304 44
IncreasePlayerIDLevel 3561783 4
AddPlayer 2344957 160 73
RemovePlayer 7292331
RemovePlayer 8467024
GetPercentOfPlayersWithScoreInBounds 221 120 1 10
RemovePlayer 5406645
AverageHighestPlayerLevelByGroup 318 3
RemovePlayer 5191744
RemovePlayer 161049
AddPlayer 815199 337 28
AverageHighestPlayerLevelByGroup 151 0
AddPlayer 5363903 192 46
GetPercentOfPlayersWithScoreInBounds 0 102 2 7
GetPercentOfPlayersWithScoreInBounds 45 94 -1 2
RemovePlayer 5117060
RemovePlayer 5797553
MergeGroups 320 310
AverageHighestPlayerLevelByGroup 278 1
AverageHighestPlayerLevelByGroup 135 1
GetPercentOfPlayersWithScoreInBounds 7 140 0 3
ChangePlayerIDScore 3831642 111
MergeGroups 313 159
IncreasePlayerIDLevel 5239182 4
IncreasePlayerIDLevel 693471 3
AverageHighestPlayerLevelByGroup 308 3
MergeGroups 351 179
RemovePlayer 3676185
RemovePlayer 4869349
AverageHighestPlayerLevelByGroup 0 302
ChangePlayerIDScore 3819836 61
AverageHighestPlayerLevelByGroup 173 1
RemovePlayer 1440413
AddPlayer 4581841 7 11
GetPercentOfPlayersWithScoreInBounds 195 55 -1 3
RemovePlayer 956773
MergeGroups 326 102
AddPlayer 2102004 299 116
IncreasePlayerIDLevel 2350610 3
IncreasePlayerIDLevel 2237450 4
ChangePlayerIDScore 7413750 62
AverageHighestPlayerLevelByGroup 303 1
ChangePlayerIDScore 3366526 8
RemovePlayer 3547203
AddPlayer 9769904 93 35
GetPercentOfPlayersWithScoreInBounds 0 96 1 10
GetPercentOfPlayersWithScoreInBounds 0 17 4 12
GetPercentOfPlayersWithScoreInBounds 214 66 -1 2
AddPlayer 1424502 134 67
AverageHighestPlayerLevelByGroup 350 1
IncreasePlayerIDLevel 5575487 4
GetPercentOfPlayersWithScoreInBounds 0 64 0 13
RemovePlayer 8773502
GetPercentOfPlayersWithScoreInBounds 53 40 -1 2
ChangePlayerIDScore 6353420 58
ChangePlayerIDScore 4991751 71
AddPlayer 1594509 340 51
AddPlayer 3369675 353 111
RemovePlayer 8315830
ChangePlayerIDScore 2571906 22
AddPlayer 6298262 176 56
ChangePlayerIDScore 6312201 114
AddPlayer 7141805 260 110
AddPlayer 8472302 227 129
GetPercentOfPlayersWithScoreInBounds 0 24 4 7
RemovePlayer 9004859
AddPlayer 8588978 307 74
GetPercentOfPlayersWithScoreInBounds 0 107 2 10
GetPercentOfPlayersWithScoreInBounds 82 60 -1 7
AddPlayer 921149 351 34
AverageHighestPlayerLevelByGroup 0 55
MergeGroups 178 143
AverageHighestPlayerLevelByGroup 2 2
GetPercentOfPlayersWithScoreInBounds 0 74 0 7
RemovePlayer 4822772
MergeGroups 114 204
RemovePlayer 787782
IncreasePlayerIDLevel 5611073 2
AverageHighestPlayerLevelByGroup 151 0
IncreasePlayerIDLevel 2062592 4
AddPlayer 4617953 43 35
AddPlayer 2121695 195 1
GetPercentOfPlayersWithScoreInBounds 187 57 -1 3
RemovePlayer 3925812
MergeGroups 235 470
AverageHighestPlayerLevelByGroup 1 0
GetPercentOfPlayersWithScoreInBounds 49 67 3 6
ChangePlayerIDScore 581519 2
RemovePlayer 9976753
AddPlayer 19782 27 84
AddPlayer 7211018 164 110
MergeGroups 151 200
MergeGroups 54 300
AddPlayer 6345235 184 62
GetPercentOfPlayersWithScoreInBounds 251 36 -1 2
MergeGroups 456 384
AverageHighestPlayerLevelByGroup 129 1
AddPlayer 1639118 99 59
RemovePlayer 3956219
RemovePlayer 7837083
AddPlayer 4438472 163 96
MergeGroups 65 233
AverageHighestPlayerLevelByGroup 0 79
GetPercentOfPlayersWithScoreInBounds 134 51 -1 2
GetPercentOfPlayersWithScoreInBounds 0 37 2 12
RemovePlayer 46694
RemovePlayer 8270404
AverageHighestPlayerLevelByGroup 0 19
GetPercentOfPlayersWithScoreInBounds 203 127 0 9
RemovePlayer 7012085
GetPercentOfPlayersWithScoreInBounds 0 85 19 23
ChangePlayerIDScore 5970467 118
ChangePlayerIDScore 6037265 114
AddPlayer 455242 283 104
MergeGroups 7 337
IncreasePlayerIDLevel 4985641 3
ChangePlayerIDScore 1005668 53
RemovePlayer 7184797
AddPlayer 1905433 96 110
AddPlayer 6426788 54 41
