Init 230 99
AddPlayer 8342534 93 62
AddPlayer 6067397 127 61
ChangePlayerIDScore 3807298 3
IncreasePlayerIDLevel 564196 3
AddPlayer 2705728 134 91
GetPercentOfPlayersWithScoreInBounds 218 81 -1 2
GetPercentOfPlayersWithScoreInBounds 165 24 -1 2
RemovePlayer 7017872
AverageHighestPlayerLevelByGroup 107 2
MergeGroups 42 33
ChangePlayerIDScore 4677687 47
AddPlayer 8225654 141 73
AverageHighestPlayerLevelByGroup 105 2
IncreasePlayerIDLevel 5432461 2
AverageHighestPlayerLevelByGroup 153 4
ChangePlayerIDScore 1577811 76
MergeGroups 194 44
AverageHighestPlayerLevelByGroup 187 1
RemovePlayer 7271213
MergeGroups 304 121
AddPlayer 5530264 16 57
AddPlayer 1140648 136 76
RemovePlayer 7423961
AverageHighestPlayerLevelByGroup 144 1
AverageHighestPlayerLevelByGroup 0 317
GetPercentOfPlayersWithScoreInBounds 103 31 -1 2
GetPercentOfPlayersWithScoreInBounds 219 97 -1 2
RemovePlayer 2750267
AverageHighestPlayerLevelByGroup 16 1
RemovePlayer 6699877
GetPercentOfPlayersWithScoreInBounds 0 71 6 13
RemovePlayer 9263017
RemovePlayer 9578157
MergeGroups 131 47
GetPercentOfPlayersWithScoreInBounds 20 67 2 7
AddPlayer 4283255 81 43
AddPlayer 991896 40 57
AddPlayer 5918701 156 53
AddPlayer 6567002 88 92
ChangePlayerIDScore 9879308 33
GetPercentOfPlayersWithScoreInBounds 87 10 -1 5
AddPlayer 1025370 201 95
RemovePlayer 3029567
AddPlayer 7504200 161 95
MergeGroups 137 156
RemovePlayer 1511067
GetPercentOfPlayersWithScoreInBounds 50 85 1 6
AverageHighestPlayerLevelByGroup 0 172
RemovePlayer 900133
RemovePlayer 6505183
GetPercentOfPlayersWithScoreInBounds 181 15 -1 2
AverageHighestPlayerLevelByGroup 0 171
IncreasePlayerIDLevel 7811393 2
MergeGroups 281 236
IncreasePlayerIDLevel 1233947 4
RemovePlayer 5716866
RemovePlayer 9698336
AddPlayer 8300030 80 89
AverageHighestPlayerLevelByGroup 0 131
RemovePlayer 1399971
RemovePlayer 842076
MergeGroups 236 101
AddPlayer 7433983 204 76
AddPlayer 5014488 102 4
AddPlayer 4314598 174 47
RemovePlayer 4883016
RemovePlayer 565874
IncreasePlayerIDLevel 5530264 1
AddPlayer 1816243 119 41
RemovePlayer 975406
AverageHighestPlayerLevelByGroup 101 4
RemovePlayer 4618812
IncreasePlayerIDLevel 6937432 4
AddPlayer 4188441 202 7
AddPlayer 4875092 30 32
AddPlayer 3864965 95 86
AddPlayer -2 -3 122
ChangePlayerIDScore 6609742 47
RemovePlayer 9234971
ChangePlayerIDScore 4450928 18
MergeGroups 182 123
MergeGroups 183 73
GetPercentOfPlayersWithScoreInBounds 222 44 4 7
AddPlayer 7066172 85 6
GetPercentOfPlayersWithScoreInBounds 12 88 -1 5
RemovePlayer 5085297
ChangePlayerIDScore 6730489 13
GetPercentOfPlayersWithScoreInBounds 102 28 -1 6
MergeGroups 55 160
MergeGroups 227 4
RemovePlayer 6692542
AddPlayer 5078671 172 44
GetPercentOfPlayersWithScoreInBounds 112 13 -1 2
RemovePlayer 7350961
RemovePlayer 4984168
MergeGroups 201 58
AddPlayer 2168544 230 50
AverageHighestPlayerLevelByGroup 0 418
AverageHighestPlayerLevelByGroup 218 1
GetPercentOfPlayersWithScoreInBounds 26 59 -1 6
GetPercentOfPlayersWithScoreInBounds 118 73 -1 4
AddPlayer 3487104 106 29
RemovePlayer 3713913
AddPlayer 6907775 163 11
AddPlayer -1 -3 103
AverageHighestPlayerLevelByGroup 41 2
RemovePlayer 1459158
GetPercentOfPlayersWithScoreInBounds 156 78 -1 5
RemovePlayer 5139591
RemovePlayer 4007505
RemovePlayer 1943712
AddPlayer 7662888 8 56
ChangePlayerIDScore 6340470 73
GetPercentOfPlayersWithScoreInBounds 124 73 -1 2
GetPercentOfPlayersWithScoreInBounds 109 38 -1 12
RemovePlayer 6567002
GetPercentOfPlayersWithScoreInBounds 17 50 -1 2
GetPercentOfPlayersWithScoreInBounds 222 96 4 7
AverageHighestPlayerLevelByGroup 166 1
RemovePlayer 75233
GetPercentOfPlayersWithScoreInBounds 208 51 -1 3
AddPlayer 6010811 106 55
IncreasePlayerIDLevel 1197369 4
RemovePlayer 7285924
RemovePlayer 155424
IncreasePlayerIDLevel 991896 1
RemovePlayer 9879308
AddPlayer 2745536 230 38
ChangePlayerIDScore 5189661 80
RemovePlayer 8741037
MergeGroups -4 -1
RemovePlayer 706754
MergeGroups 186 28
RemovePlayer 1736004
RemovePlayer 5436491
AddPlayer 4529985 111 13
GetPercentOfPlayersWithScoreInBounds 0 32 6 12
AddPlayer 556702 200 90
AverageHighestPlayerLevelByGroup 63 2
RemovePlayer 7074999
AddPlayer 7894664 16 75
AddPlayer 3106396 169 77
IncreasePlayerIDLevel 6512344 1
AverageHighestPlayerLevelByGroup 137 3
IncreasePlayerIDLevel 3878486 3
ChangePlayerIDScore 4694445 84
AverageHighestPlayerLevelByGroup 0 258
AverageHighestPlayerLevelByGroup 229 0
RemovePlayer 2168710
AddPlayer 3734696 131 93
GetPercentOfPlayersWithScoreInBounds 204 89 -1 3
IncreasePlayerIDLevel 289895 3
GetPercentOfPlayersWithScoreInBounds 4 26 5 6
AddPlayer 2709738 80 19
IncreasePlayerIDLevel 3000088 1
GetPercentOfPlayersWithScoreInBounds 222 29 4 7
MergeGroups 86 59
RemovePlayer 7662888
RemovePlayer 6269438
RemovePlayer 3508624
MergeGroups 257 85
ChangePlayerIDScore 5779637 8
IncreasePlayerIDLevel 4659550 3
AddPlayer 2169291 17 19
GetPercentOfPlayersWithScoreInBounds 21 73 -1 4
GetPercentOfPlayersWithScoreInBounds 0 22 21 25
ChangePlayerIDScore 9949378 89
AverageHighestPlayerLevelByGroup 101 3
AverageHighestPlayerLevelByGroup 0 278
RemovePlayer 8817756
RemovePlayer 9315515
MergeGroups 199 186
AverageHighestPlayerLevelByGroup 174 -2
AverageHighestPlayerLevelByGroup 130 0
AddPlayer 7083588 148 48
AverageHighestPlayerLevelByGroup 95 2
AverageHighestPlayerLevelByGroup 107 3
AddPlayer 3452746 152 56
RemovePlayer 7101953
IncreasePlayerIDLevel 2699093 1
RemovePlayer 5572176
ChangePlayerIDScore 1509273 51
AddPlayer 3423830 49 9
GetPercentOfPlayersWithScoreInBounds 0 22 3 9
AddPlayer 7185118 157 50
GetPercentOfPlayersWithScoreInBounds 0 11 0 8
IncreasePlayerIDLevel 5780134 3
GetPercentOfPlayersWithScoreInBounds 0 53 6 12
AverageHighestPlayerLevelByGroup 44 2
MergeGroups 125 200
ChangePlayerIDScore 9725254 28
RemovePlayer 5778064
MergeGroups 146 8
IncreasePlayerIDLevel 3153095 4
ChangePlayerIDScore 1014560 32
ChangePlayerIDScore 5981280 45
AddPlayer 2773845 74 71
RemovePlayer 3896122
AddPlayer 4647753 214 92
IncreasePlayerIDLevel 9882536 1
IncreasePlayerIDLevel 5745915 2
IncreasePlayerIDLevel 3517001 2
AverageHighestPlayerLevelByGroup 8 0
IncreasePlayerIDLevel -1 3
ChangePlayerIDScore 2413650 15
RemovePlayer 4937882
IncreasePlayerIDLevel 6298808 4
MergeGroups 152 143
RemovePlayer 4529985
MergeGroups 288 280
AddPlayer 1505346 198 77
GetPercentOfPlayersWithScoreInBounds 215 95 -1 10
AddPlayer 9080269 209 97
IncreasePlayerIDLevel 564196 2
GetPercentOfPlayersWithScoreInBounds 0 50 6 7
RemovePlayer 3221723
GetPercentOfPlayersWithScoreInBounds 82 4 -1 2
RemovePlayer 6641342
AverageHighestPlayerLevelByGroup 204 7
GetPercentOfPlayersWithScoreInBounds 32 76 -1 15
RemovePlayer 2186568
AverageHighestPlayerLevelByGroup 305 0
RemovePlayer 9705910
RemovePlayer 4693655
IncreasePlayerIDLevel 4450928 1
MergeGroups 161 47
AddPlayer 4057747 55 40
RemovePlayer 5928120
AddPlayer 2654233 104 57
ChangePlayerIDScore -1 199
IncreasePlayerIDLevel 7083588 1
ChangePlayerIDScore -1 178
AddPlayer 9607234 1 26
AverageHighestPlayerLevelByGroup 84 1
AddPlayer 4211109 162 26
MergeGroups 100 2
ChangePlayerIDScore 818433 88
AverageHighestPlayerLevelByGroup 82 1
GetPercentOfPlayersWithScoreInBounds 208 38 -1 3
GetPercentOfPlayersWithScoreInBounds 136 37 -1 2
RemovePlayer 2438622
GetPercentOfPlayersWithScoreInBounds 0 67 4 8
RemovePlayer 5940595
GetPercentOfPlayersWithScoreInBounds 46 40 -1 2
AddPlayer 154011 64 80
AverageHighestPlayerLevelByGroup 175 2
IncreasePlayerIDLevel 4211109 3
AddPlayer 9914817 88 72
IncreasePlayerIDLevel 5757375 2
AddPlayer 9107666 230 57
AverageHighestPlayerLevelByGroup 0 134
AverageHighestPlayerLevelByGroup 0 397
RemovePlayer 1025370
AddPlayer 7964846 198 89
RemovePlayer 9605614
AddPlayer 5007579 219 68
GetPercentOfPlayersWithScoreInBounds 0 20 0 13
AverageHighestPlayerLevelByGroup 62 2
IncreasePlayerIDLevel 5057308 4
AverageHighestPlayerLevelByGroup 0 274
IncreasePlayerIDLevel 2766408 2
ChangePlayerIDScore 5160882 59
MergeGroups -3 116
MergeGroups 215 171
GetPercentOfPlayersWithScoreInBounds 0 27 3 10
AddPlayer 341743 147 65
RemovePlayer 55492
RemovePlayer 2705728
AverageHighestPlayerLevelByGroup 23 2
MergeGroups 2 46
ChangePlayerIDScore 4336677 80
GetPercentOfPlayersWithScoreInBounds 153 38 -1 5
IncreasePlayerIDLevel -4 3
RemovePlayer 2410497
GetPercentOfPlayersWithScoreInBounds 178 70 -1 6
AddPlayer 3860490 145 18
IncreasePlayerIDLevel 8300030 2
GetPercentOfPlayersWithScoreInBounds 151 18 0 8
ChangePlayerIDScore 9865288 58
AddPlayer 9990184 4 97
AddPlayer 3772744 165 85
AddPlayer 4750824 156 4
AddPlayer 8514933 83 23
GetPercentOfPlayersWithScoreInBounds 0 84 0 9
AverageHighestPlayerLevelByGroup 0 461
GetPercentOfPlayersWithScoreInBounds 0 96 -9 -6
MergeGroups 21 60
GetPercentOfPlayersWithScoreInBounds 7 76 8 11
RemovePlayer 6613284
AddPlayer 8227616 53 63
AverageHighestPlayerLevelByGroup 0 124
ChangePlayerIDScore 7028495 61
MergeGroups 160 156
RemovePlayer 4875092
IncreasePlayerIDLevel 9607234 3
AddPlayer 5176017 76 98
RemovePlayer 7676114
MergeGroups 287 298
GetPercentOfPlayersWithScoreInBounds 0 90 5 13
AverageHighestPlayerLevelByGroup 28 1
RemovePlayer -1
AddPlayer 1292133 155 5
RemovePlayer 2963802
RemovePlayer 5808175
RemovePlayer 3146001
RemovePlayer 3734696
GetPercentOfPlayersWithScoreInBounds 72 80 5 7
AverageHighestPlayerLevelByGroup 7 1
AddPlayer 6674465 207 48
IncreasePlayerIDLevel 677560 3
AverageHighestPlayerLevelByGroup 0 91
ChangePlayerIDScore 4188441 70
RemovePlayer 3969359
GetPercentOfPlayersWithScoreInBounds 0 50 -10 -6
IncreasePlayerIDLevel 4162471 3
RemovePlayer 9840557
AddPlayer 1219388 88 43
AverageHighestPlayerLevelByGroup 0 475
RemovePlayer 108061
ChangePlayerIDScore 1140648 39
ChangePlayerIDScore 7138755 70
AverageHighestPlayerLevelByGroup 0 471
RemovePlayer 6502081
AverageHighestPlayerLevelByGroup 14 0
AddPlayer 7704395 53 45
AddPlayer 8728127 6 90
AverageHighestPlayerLevelByGroup 159 1
AddPlayer 6300338 85 54
MergeGroups 161 191
RemovePlayer 9428706
GetPercentOfPlayersWithScoreInBounds 0 51 6 7
AddPlayer 1223693 100 95
MergeGroups 254 3
RemovePlayer 1118760
ChangePlayerIDScore 5583129 82
AddPlayer 7911579 229 89
AddPlayer 4631154 211 56
RemovePlayer 7168957
IncreasePlayerIDLevel 6957875 3
AverageHighestPlayerLevelByGroup 54 2
RemovePlayer 1197900
AverageHighestPlayerLevelByGroup 60 6
GetPercentOfPlayersWithScoreInBounds 5 54 -1 4
AddPlayer 5723192 52 15
RemovePlayer 4325714
ChangePlayerIDScore 7138755 76
AverageHighestPlayerLevelByGroup 83 3
AddPlayer 7776872 102 5
AverageHighestPlayerLevelByGroup 24 2
GetPercentOfPlayersWithScoreInBounds 27 76 -1 8
MergeGroups 123 151
GetPercentOfPlayersWithScoreInBounds 77 75 2 6
MergeGroups 170 160
RemovePlayer 1306102
RemovePlayer 289895
IncreasePlayerIDLevel 4169499 3
AverageHighestPlayerLevelByGroup 202 2
RemovePlayer 4520545
MergeGroups 310 309
AverageHighestPlayerLevelByGroup 23 1
AddPlayer 7629136 128 19
AddPlayer 3673600 94 35
RemovePlayer 8582909
IncreasePlayerIDLevel 3645014 1
AddPlayer 1941211 189 78
AddPlayer 7687634 141 91
AddPlayer 7437332 197 9
RemovePlayer 3487104
MergeGroups 143 213
ChangePlayerIDScore 4162471 39
GetPercentOfPlayersWithScoreInBounds 172 11 -1 3
ChangePlayerIDScore 9080184 94
AverageHighestPlayerLevelByGroup 46 1
AverageHighestPlayerLevelByGroup 0 358
RemovePlayer 4919523
AverageHighestPlayerLevelByGroup 36 2
ChangePlayerIDScore 8300030 64
AverageHighestPlayerLevelByGroup 54 2
GetPercentOfPlayersWithScoreInBounds 0 44 0 7
GetPercentOfPlayersWithScoreInBounds 0 39 2 8
ChangePlayerIDScore 788331 51
AddPlayer 7721506 117 29
ChangePlayerIDScore 8177320 5
ChangePlayerIDScore 3644602 38
AddPlayer 5531966 202 2
RemovePlayer -2
AverageHighestPlayerLevelByGroup 156 5
MergeGroups 68 44
AddPlayer 9141430 57 93
RemovePlayer 759631
AverageHighestPlayerLevelByGroup 208 1
ChangePlayerIDScore 5914904 2
MergeGroups 309 18
GetPercentOfPlayersWithScoreInBounds 0 79 -8 -6
AverageHighestPlayerLevelByGroup 0 29
AddPlayer 4336677 4 79
AverageHighestPlayerLevelByGroup 0 190
MergeGroups 226 73
RemovePlayer 8514933
GetPercentOfPlayersWithScoreInBounds 0 34 23 25
RemovePlayer 7152961
AverageHighestPlayerLevelByGroup 0 131
AverageHighestPlayerLevelByGroup 29 3
MergeGroups 199 131
RemovePlayer 5413946
AddPlayer 16268 171 20
RemovePlayer 8915929
AverageHighestPlayerLevelByGroup 0 249
AverageHighestPlayerLevelByGroup 0 368
MergeGroups 114 102
AddPlayer 7158939 181 92
RemovePlayer 5564505
AverageHighestPlayerLevelByGroup 132 0
AverageHighestPlayerLevelByGroup 0 266
GetPercentOfPlayersWithScoreInBounds 0 95 2 16
RemovePlayer 7964846
AverageHighestPlayerLevelByGroup 113 0
AverageHighestPlayerLevelByGroup 69 2
IncreasePlayerIDLevel 8821284 3
AddPlayer 7497004 126 91
MergeGroups 25 227
MergeGroups 24 -4
AddPlayer 1826166 167 96
ChangePlayerIDScore 4162471 85
AddPlayer 3192333 34 99
AddPlayer 3143769 92 62
RemovePlayer 5913256
MergeGroups 2 9
GetPercentOfPlayersWithScoreInBounds 0 67 2 8
AddPlayer 6288899 41 6
RemovePlayer 6067397
RemovePlayer -4
AverageHighestPlayerLevelByGroup 0 407
AverageHighestPlayerLevelByGroup 0 491
GetPercentOfPlayersWithScoreInBounds 0 14 6 16
AddPlayer 818183 60 44
AverageHighestPlayerLevelByGroup 0 155
MergeGroups 165 8
GetPercentOfPlayersWithScoreInBounds 93 99 -1 2
AverageHighestPlayerLevelByGroup 0 422
GetPercentOfPlayersWithScoreInBounds 0 48 2 8
MergeGroups 105 25
AddPlayer 4284873 64 49
MergeGroups 122 199
ChangePlayerIDScore 3434624 58
ChangePlayerIDScore 1719855 4
MergeGroups 305 254
ChangePlayerIDScore 4956404 65
AddPlayer 4856080 151 30
AddPlayer 3474164 20 34
ChangePlayerIDScore 6545758 27
RemovePlayer 8300030
AddPlayer 4015360 174 42
AddPlayer 5168979 3 33
RemovePlayer 4169499
MergeGroups 14 19
AverageHighestPlayerLevelByGroup 227 1
RemovePlayer 5803242
AddPlayer 9422577 32 11
AddPlayer 1584222 39 21
AverageHighestPlayerLevelByGroup 0 143
RemovePlayer 9501552
IncreasePlayerIDLevel 1956663 2
RemovePlayer 167973
AverageHighestPlayerLevelByGroup 75 1
GetPercentOfPlayersWithScoreInBounds 182 7 -1 6
AverageHighestPlayerLevelByGroup 127 1
RemovePlayer 2223874
AverageHighestPlayerLevelByGroup 138 3
AddPlayer 7304964 76 80
RemovePlayer 544762
RemovePlayer -2
AverageHighestPlayerLevelByGroup 3 1
AddPlayer 3297451 93 90
AddPlayer 9412554 58 88
AverageHighestPlayerLevelByGroup 125 0
AddPlayer 4182020 209 90
AverageHighestPlayerLevelByGroup 0 180
AddPlayer 5610197 99 19
IncreasePlayerIDLevel 1594859 1
RemovePlayer 4179680
AverageHighestPlayerLevelByGroup 52 1
GetPercentOfPlayersWithScoreInBounds 0 12 7 12
GetPercentOfPlayersWithScoreInBounds 0 56 5 10
RemovePlayer 3474164
AverageHighestPlayerLevelByGroup 172 2
AverageHighestPlayerLevelByGroup 0 39
MergeGroups 331 295
AddPlayer 1697045 152 85
AddPlayer 8082924 222 46
IncreasePlayerIDLevel 6914682 2
MergeGroups 202 152
AverageHighestPlayerLevelByGroup 208 2
AddPlayer 9518029 77 78
GetPercentOfPlayersWithScoreInBounds 0 19 1 12
MergeGroups 250 176
RemovePlayer 3578103
GetPercentOfPlayersWithScoreInBounds 208 15 -1 3
ChangePlayerIDScore 8227616 61
GetPercentOfPlayersWithScoreInBounds 0 59 7 12
AddPlayer 7233657 192 80
AverageHighestPlayerLevelByGroup 0 345
IncreasePlayerIDLevel 556702 3
AverageHighestPlayerLevelByGroup 39 2
AverageHighestPlayerLevelByGroup 0 523
GetPercentOfPlayersWithScoreInBounds 30 78 -1 8
MergeGroups 79 112
IncreasePlayerIDLevel 3423830 3
GetPercentOfPlayersWithScoreInBounds 0 80 2 13
ChangePlayerIDScore 5583129 45
GetPercentOfPlayersWithScoreInBounds 39 89 -1 2
AddPlayer 5278030 60 16
AddPlayer 5276690 11 70
GetPercentOfPlayersWithScoreInBounds 0 62 6 10
RemovePlayer 1509273
GetPercentOfPlayersWithScoreInBounds 51 63 0 8
ChangePlayerIDScore 8804070 29
ChangePlayerIDScore 5018705 85
GetPercentOfPlayersWithScoreInBounds 138 26 -1 5
RemovePlayer 4774500
GetPercentOfPlayersWithScoreInBounds 0 61 23 25
AddPlayer 5684892 5 30
AverageHighestPlayerLevelByGroup 33 4
IncreasePlayerIDLevel 1197512 4
IncreasePlayerIDLevel 4272148 3
MergeGroups 72 93
RemovePlayer 1785482
AddPlayer 514715 11 92
AddPlayer 8793208 94 97
ChangePlayerIDScore 8075748 59
AddPlayer 8138718 1 46
RemovePlayer 9990184
ChangePlayerIDScore 4449902 81
GetPercentOfPlayersWithScoreInBounds 95 82 -1 4
AverageHighestPlayerLevelByGroup 0 331
AddPlayer 1839988 121 3
MergeGroups 3 278
RemovePlayer 1742283
MergeGroups 113 160
GetPercentOfPlayersWithScoreInBounds 104 30 -1 5
GetPercentOfPlayersWithScoreInBounds 0 26 5 7
IncreasePlayerIDLevel 3528250 2
GetPercentOfPlayersWithScoreInBounds 128 78 -1 8
IncreasePlayerIDLevel 7573043 2
RemovePlayer 7934205
MergeGroups 215 184
AverageHighestPlayerLevelByGroup 0 261
GetPercentOfPlayersWithScoreInBounds 92 36 -1 6
GetPercentOfPlayersWithScoreInBounds 142 30 0 9
IncreasePlayerIDLevel 7902045 3
AddPlayer 1627822 86 78
MergeGroups 1 202
IncreasePlayerIDLevel 3860490 4
IncreasePlayerIDLevel 2576428 2
AverageHighestPlayerLevelByGroup 225 0
AddPlayer 9833491 178 39
RemovePlayer 8996493
AverageHighestPlayerLevelByGroup 220 3
AverageHighestPlayerLevelByGroup 191 1
AddPlayer 5301948 37 59
AddPlayer 7244634 124 95
IncreasePlayerIDLevel 3915565 1
AverageHighestPlayerLevelByGroup 42 1
AverageHighestPlayerLevelByGroup 165 2
RemovePlayer 4468448
MergeGroups 306 302
GetPercentOfPlayersWithScoreInBounds 82 77 -1 2
AddPlayer 3144774 111 21
AddPlayer 2042774 156 29
RemovePlayer 7066172
IncreasePlayerIDLevel 8138718 3
IncreasePlayerIDLevel 9833491 1
ChangePlayerIDScore 8547334 -1
IncreasePlayerIDLevel 9905774 4
RemovePlayer 6143431
RemovePlayer 1712503
GetPercentOfPlayersWithScoreInBounds 0 62 2 13
MergeGroups 182 91
AddPlayer 1502072 178 24
RemovePlayer 9970293
RemovePlayer 9914817
AddPlayer 6711161 35 59
RemovePlayer 5429064
GetPercentOfPlayersWithScoreInBounds 0 8 -9 -7
AverageHighestPlayerLevelByGroup 110 1
IncreasePlayerIDLevel 6434868 1
RemovePlayer 3447350
GetPercentOfPlayersWithScoreInBounds 0 48 1 16
IncreasePlayerIDLevel 7304964 4
AddPlayer 5651181 171 18
IncreasePlayerIDLevel 9127275 2
ChangePlayerIDScore 0 173
MergeGroups 186 105
MergeGroups 38 129
AverageHighestPlayerLevelByGroup 0 106
ChangePlayerIDScore 8034526 32
GetPercentOfPlayersWithScoreInBounds 195 7 -1 8
AddPlayer 3184982 169 85
RemovePlayer 4786706
GetPercentOfPlayersWithScoreInBounds 124 88 -1 6
ChangePlayerIDScore 4920542 33
IncreasePlayerIDLevel 9865288 1
GetPercentOfPlayersWithScoreInBounds 108 16 5 6
AddPlayer 1591736 79 49
GetPercentOfPlayersWithScoreInBounds 0 59 4 8
AverageHighestPlayerLevelByGroup 0 280
GetPercentOfPlayersWithScoreInBounds 199 75 11 15
AverageHighestPlayerLevelByGroup 75 2
RemovePlayer 1133821
AverageHighestPlayerLevelByGroup 0 264
RemovePlayer 9917902
RemovePlayer 7085202
AverageHighestPlayerLevelByGroup 0 1
GetPercentOfPlayersWithScoreInBounds 153 29 -1 5
MergeGroups 107 92
RemovePlayer 2863623
IncreasePlayerIDLevel 3069651 2
GetPercentOfPlayersWithScoreInBounds 13 96 4 9
RemovePlayer 7902045
IncreasePlayerIDLevel 9607234 2
RemovePlayer 1671050
AverageHighestPlayerLevelByGroup 0 279
GetPercentOfPlayersWithScoreInBounds 55 82 -1 4
IncreasePlayerIDLevel 4852063 1
AverageHighestPlayerLevelByGroup 55 3
IncreasePlayerIDLevel 5473054 4
AddPlayer 7460031 66 24
RemovePlayer 6992369
AverageHighestPlayerLevelByGroup 24 1
AddPlayer 6718364 119 96
ChangePlayerIDScore 4677687 14
MergeGroups 22 163
RemovePlayer 2927281
RemovePlayer 6565188
MergeGroups 214 187
ChangePlayerIDScore 9539130 99
GetPercentOfPlayersWithScoreInBounds 134 33 4 7
GetPercentOfPlayersWithScoreInBounds 0 7 5 12
GetPercentOfPlayersWithScoreInBounds 0 80 5 10
MergeGroups 103 230
MergeGroups 97 122
AddPlayer 2547991 170 60
AddPlayer 2695616 61 81
MergeGroups 181 11
GetPercentOfPlayersWithScoreInBounds 172 94 -1 5
AddPlayer 7983017 84 49
AverageHighestPlayerLevelByGroup 137 1
RemovePlayer 7911579
ChangePlayerIDScore 9865288 82
ChangePlayerIDScore 9195569 55
RemovePlayer 9195569
ChangePlayerIDScore 2699093 10
GetPercentOfPlayersWithScoreInBounds 0 1 23 25
AddPlayer 6426494 234 -2
IncreasePlayerIDLevel 520888 1
AverageHighestPlayerLevelByGroup 48 1
MergeGroups 124 11
GetPercentOfPlayersWithScoreInBounds 171 61 -1 3
AddPlayer 3035683 42 92
RemovePlayer 3184982
AddPlayer 1631203 163 53
GetPercentOfPlayersWithScoreInBounds 109 96 -1 12
MergeGroups 74 -1
AverageHighestPlayerLevelByGroup 164 0
ChangePlayerIDScore 84949 82
RemovePlayer 6288899
RemovePlayer 138987
MergeGroups 86 134
RemovePlayer 4450928
AddPlayer -3 -4 197
RemovePlayer 8159006
RemovePlayer 8768197
GetPercentOfPlayersWithScoreInBounds 91 56 -1 2
AverageHighestPlayerLevelByGroup 228 1
MergeGroups 50 134
RemovePlayer 9717589
IncreasePlayerIDLevel 4256112 3
IncreasePlayerIDLevel 7198976 3
AddPlayer 8877024 153 95
RemovePlayer 6854372
GetPercentOfPlayersWithScoreInBounds 121 95 -1 2
AddPlayer 6692871 168 95
ChangePlayerIDScore 3645910 88
GetPercentOfPlayersWithScoreInBounds 119 1 -1 9
GetPercentOfPlayersWithScoreInBounds 213 65 1 10
RemovePlayer 8418732
AddPlayer 6401762 186 48
MergeGroups 234 171
AddPlayer 8852576 185 51
RemovePlayer 9148269
AddPlayer 5348040 107 57
AverageHighestPlayerLevelByGroup 201 3
AverageHighestPlayerLevelByGroup 0 386
AddPlayer 3313565 36 63
GetPercentOfPlayersWithScoreInBounds 193 61 -1 2
MergeGroups 50 3
AddPlayer 1766197 106 88
AddPlayer 7366895 229 14
IncreasePlayerIDLevel 9447100 4
MergeGroups 44 -3
AddPlayer 9052201 186 6
RemovePlayer 4811524
ChangePlayerIDScore 5377360 84
RemovePlayer 5779637
RemovePlayer 2885832
RemovePlayer 6718364
RemovePlayer 7484059
AddPlayer 4949456 175 27
AverageHighestPlayerLevelByGroup 158 2
AddPlayer 7960552 222 8
GetPercentOfPlayersWithScoreInBounds 0 61 7 9
RemovePlayer 7492001
ChangePlayerIDScore 1631203 27
AddPlayer 8944840 202 20
MergeGroups 127 128
AddPlayer 5471207 205 76
RemovePlayer 266381
GetPercentOfPlayersWithScoreInBounds 22 67 -1 2
IncreasePlayerIDLevel 6702022 2
AverageHighestPlayerLevelByGroup 65 1
