Init 584 197
MergeGroups 333 362
AverageHighestPlayerLevelByGroup 545 0
IncreasePlayerIDLevel 7836529 3
AddPlayer 3828410 63 184
RemovePlayer 3758436
AddPlayer 3690810 319 195
RemovePlayer 6290127
RemovePlayer 3846746
AverageHighestPlayerLevelByGroup 0 90
RemovePlayer 4536623
IncreasePlayerIDLevel 1891267 3
AddPlayer 755389 413 86
AddPlayer 7361973 361 163
ChangePlayerIDScore 828150 60
MergeGroups 324 552
IncreasePlayerIDLevel 9571213 4
IncreasePlayerIDLevel 4717827 4
AddPlayer 7358285 143 39
AddPlayer 8203945 476 193
MergeGroups 440 89
MergeGroups 316 45
RemovePlayer 6102673
AverageHighestPlayerLevelByGroup 0 570
AverageHighestPlayerLevelByGroup 190 1
AverageHighestPlayerLevelByGroup 544 1
IncreasePlayerIDLevel 9015313 2
AddPlayer 4900201 563 159
AddPlayer 2479803 230 90
AddPlayer 4645440 546 130
MergeGroups 427 107
AverageHighestPlayerLevelByGroup 174 0
AddPlayer 1624609 17 136
MergeGroups 665 621
AddPlayer 9843157 598 -2
ChangePlayerIDScore 7364196 179
MergeGroups 538 540
AverageHighestPlayerLevelByGroup 511 1
GetPercentOfPlayersWithScoreInBounds 0 136 5 11
GetPercentOfPlayersWithScoreInBounds 570 15 -1 2
AddPlayer 4973273 473 104
RemovePlayer 4967193
GetPercentOfPlayersWithScoreInBounds 350 11 0 7
IncreasePlayerIDLevel 9166721 4
RemovePlayer 8954632
MergeGroups -3 -3
RemovePlayer 1289055
MergeGroups 217 392
ChangePlayerIDScore 6551089 5
IncreasePlayerIDLevel 9963081 4
IncreasePlayerIDLevel 5507457 2
RemovePlayer 67307
AddPlayer 8503542 101 15
AddPlayer 9396526 106 70
GetPercentOfPlayersWithScoreInBounds 0 97 -8 -7
IncreasePlayerIDLevel 1721918 1
MergeGroups 600 110
MergeGroups 362 -2
RemovePlayer 4936032
ChangePlayerIDScore 7808045 141
AverageHighestPlayerLevelByGroup 0 320
RemovePlayer 2178067
ChangePlayerIDScore 7446924 30
GetPercentOfPlayersWithScoreInBounds 395 188 1 8
GetPercentOfPlayersWithScoreInBounds 550 111 2 6
AverageHighestPlayerLevelByGroup 0 165
RemovePlayer 8835193
AverageHighestPlayerLevelByGroup 47 1
ChangePlayerIDScore 2387337 -4
AverageHighestPlayerLevelByGroup 254 2
AddPlayer 2755565 295 78
MergeGroups -2 122
ChangePlayerIDScore 8314253 6
GetPercentOfPlayersWithScoreInBounds 327 3 -1 2
ChangePlayerIDScore 9902797 14
AddPlayer 940970 221 113
IncreasePlayerIDLevel 8510580 2
GetPercentOfPlayersWithScoreInBounds 560 58 -1 2
GetPercentOfPlayersWithScoreInBounds 178 51 0 5
AddPlayer 1762517 248 162
AverageHighestPlayerLevelByGroup 519 2
AddPlayer 3917094 120 138
IncreasePlayerIDLevel 6732450 4
AddPlayer 8370342 106 189
AddPlayer 9460275 49 161
IncreasePlayerIDLevel 4702689 3
RemovePlayer 2356774
AddPlayer 2942166 239 169
AverageHighestPlayerLevelByGroup 231 3
RemovePlayer 9341943
AverageHighestPlayerLevelByGroup 0 50
AddPlayer 9827755 504 113
MergeGroups 41 426
AddPlayer 797454 454 63
AverageHighestPlayerLevelByGroup 503 0
MergeGroups 31 307
AddPlayer 1703837 56 142
ChangePlayerIDScore 146545 63
RemovePlayer 4297099
AddPlayer 3037937 235 61
MergeGroups 115 89
AverageHighestPlayerLevelByGroup 560 1
AverageHighestPlayerLevelByGroup 28 1
RemovePlayer 7103211
GetPercentOfPlayersWithScoreInBounds 66 121 -1 2
MergeGroups 23 256
AddPlayer 1955783 240 142
GetPercentOfPlayersWithScoreInBounds 0 32 0 9
MergeGroups 379 481
AddPlayer 9121314 493 195
RemovePlayer 8976600
IncreasePlayerIDLevel 4093780 4
GetPercentOfPlayersWithScoreInBounds 386 168 -1 2
ChangePlayerIDScore 2509006 51
AverageHighestPlayerLevelByGroup 282 1
RemovePlayer 4579526
GetPercentOfPlayersWithScoreInBounds 149 109 -1 2
IncreasePlayerIDLevel -1 1
RemovePlayer 6407223
GetPercentOfPlayersWithScoreInBounds 29 47 4 9
ChangePlayerIDScore 2180222 80
AddPlayer 2478245 254 160
IncreasePlayerIDLevel 3696999 4
RemovePlayer 2793846
AverageHighestPlayerLevelByGroup 402 0
RemovePlayer 1955783
AverageHighestPlayerLevelByGroup 0 104
RemovePlayer 3531243
AverageHighestPlayerLevelByGroup 440 0
AddPlayer 1986991 27 77
GetPercentOfPlayersWithScoreInBounds 425 128 -1 2
RemovePlayer 7259467
MergeGroups 410 91
GetPercentOfPlayersWithScoreInBounds 0 95 0 9
IncreasePlayerIDLevel 8789045 2
AverageHighestPlayerLevelByGroup 0 61
AverageHighestPlayerLevelByGroup 0 123
ChangePlayerIDScore 7730463 181
GetPercentOfPlayersWithScoreInBounds 0 2 0 8
AverageHighestPlayerLevelByGroup 0 399
GetPercentOfPlayersWithScoreInBounds 0 132 6 11
AverageHighestPlayerLevelByGroup 0 341
IncreasePlayerIDLevel 3356158 4
RemovePlayer 9790324
RemovePlayer 9698139
RemovePlayer 4900201
GetPercentOfPlayersWithScoreInBounds 133 191 0 3
ChangePlayerIDScore 202414 192
ChangePlayerIDScore 3989019 149
AddPlayer 5939820 76 56
GetPercentOfPlayersWithScoreInBounds 475 85 3 10
ChangePlayerIDScore 9402929 43
GetPercentOfPlayersWithScoreInBounds 218 10 1 9
RemovePlayer 6937145
GetPercentOfPlayersWithScoreInBounds 329 107 5 9
RemovePlayer 555692
MergeGroups 211 164
GetPercentOfPlayersWithScoreInBounds 267 89 0 7
RemovePlayer 6856183
RemovePlayer 3657898
GetPercentOfPlayersWithScoreInBounds 0 73 2 10
MergeGroups 538 558
ChangePlayerIDScore 4728732 148
GetPercentOfPlayersWithScoreInBounds 392 160 4 10
RemovePlayer 3680169
GetPercentOfPlayersWithScoreInBounds 0 6 2 7
RemovePlayer 830705
AverageHighestPlayerLevelByGroup 181 1
ChangePlayerIDScore 7129488 58
AverageHighestPlayerLevelByGroup 509 0
AddPlayer 7304856 143 15
AddPlayer 9037645 222 38
AddPlayer 2068455 239 33
AddPlayer 5263078 416 30
MergeGroups 397 -3
MergeGroups 45 307
GetPercentOfPlayersWithScoreInBounds 502 6 -1 2
RemovePlayer 6416232
MergeGroups -3 442
ChangePlayerIDScore 2740135 127
GetPercentOfPlayersWithScoreInBounds 412 98 -1 2
ChangePlayerIDScore 7762586 75
IncreasePlayerIDLevel 1992339 2
GetPercentOfPlayersWithScoreInBounds 61 120 1 9
GetPercentOfPlayersWithScoreInBounds 0 164 1 9
ChangePlayerIDScore 3861713 79
GetPercentOfPlayersWithScoreInBounds 457 129 3 10
RemovePlayer 7109024
IncreasePlayerIDLevel 1191549 2
ChangePlayerIDScore 6732450 163
AddPlayer 8074150 288 64
IncreasePlayerIDLevel 9819967 1
IncreasePlayerIDLevel 2409844 4
AddPlayer 1793491 387 116
AverageHighestPlayerLevelByGroup 277 1
RemovePlayer 9572479
AverageHighestPlayerLevelByGroup 537 1
RemovePlayer 1203934
ChangePlayerIDScore 9037645 47
RemovePlayer 815332
AddPlayer 964953 164 85
AddPlayer 7431320 509 168
IncreasePlayerIDLevel 3917094 3
AddPlayer 4325262 255 28
RemovePlayer 4576096
MergeGroups 509 339
RemovePlayer 5934779
ChangePlayerIDScore 8624397 40
RemovePlayer 4037997
AddPlayer 947087 192 191
GetPercentOfPlayersWithScoreInBounds 0 36 6 8
ChangePlayerIDScore 8905066 114
AverageHighestPlayerLevelByGroup 40 0
RemovePlayer 6955740
AverageHighestPlayerLevelByGroup 578 2
RemovePlayer 7582683
IncreasePlayerIDLevel 7452772 4
GetPercentOfPlayersWithScoreInBounds 262 168 -1 2
RemovePlayer 1937776
AddPlayer 5218341 497 85
AverageHighestPlayerLevelByGroup 451 1
AddPlayer 7971664 83 39
AverageHighestPlayerLevelByGroup 272 1
MergeGroups 18 142
IncreasePlayerIDLevel 4793657 1
RemovePlayer 8568046
MergeGroups 96 657
ChangePlayerIDScore 448372 106
AddPlayer 6705021 287 162
AverageHighestPlayerLevelByGroup 519 1
RemovePlayer 4304363
RemovePlayer 7834972
RemovePlayer 5042669
ChangePlayerIDScore 2994312 9
AddPlayer 7663728 437 186
IncreasePlayerIDLevel 146545 2
RemovePlayer 9931312
RemovePlayer 1373706
GetPercentOfPlayersWithScoreInBounds 529 114 3 10
AddPlayer 7195363 138 123
AverageHighestPlayerLevelByGroup 545 0
MergeGroups 245 536
RemovePlayer 6852122
RemovePlayer 2463905
AddPlayer 5190101 103 7
AverageHighestPlayerLevelByGroup 388 2
ChangePlayerIDScore 9963081 64
IncreasePlayerIDLevel 4998233 4
GetPercentOfPlayersWithScoreInBounds 506 153 0 9
AddPlayer 7126830 528 147
AverageHighestPlayerLevelByGroup 423 1
RemovePlayer 755389
MergeGroups 47 334
IncreasePlayerIDLevel 7452772 1
AverageHighestPlayerLevelByGroup 395 0
ChangePlayerIDScore 5194202 48
AddPlayer 3994981 139 32
AverageHighestPlayerLevelByGroup 118 0
MergeGroups 340 508
IncreasePlayerIDLevel 8179542 -1
IncreasePlayerIDLevel 5111491 1
AddPlayer 9739811 124 14
GetPercentOfPlayersWithScoreInBounds 343 22 -1 2
AddPlayer 5814603 493 166
MergeGroups 565 24
AverageHighestPlayerLevelByGroup 555 2
AddPlayer 2020359 126 161
RemovePlayer 333597
IncreasePlayerIDLevel 5515001 4
RemovePlayer 1492780
AverageHighestPlayerLevelByGroup 33 1
IncreasePlayerIDLevel 7369741 3
AddPlayer 3139210 306 197
AddPlayer 8542520 461 64
MergeGroups 392 251
AddPlayer 1277239 171 177
ChangePlayerIDScore 2145474 126
AddPlayer 9581288 555 51
GetPercentOfPlayersWithScoreInBounds 0 155 6 9
AddPlayer 1027133 624 -4
RemovePlayer 8990653
MergeGroups 20 208
RemovePlayer 2698524
RemovePlayer 7739347
RemovePlayer 6861636
MergeGroups 602 623
AverageHighestPlayerLevelByGroup 459 0
GetPercentOfPlayersWithScoreInBounds 319 164 0 3
IncreasePlayerIDLevel 4126151 4
AddPlayer 8775289 14 41
IncreasePlayerIDLevel 8557401 3
RemovePlayer 7727420
IncreasePlayerIDLevel 3234656 2
AverageHighestPlayerLevelByGroup 0 296
AddPlayer 7914453 33 92
GetPercentOfPlayersWithScoreInBounds 363 120 -1 3
RemovePlayer 9730247
AddPlayer 6572896 573 86
RemovePlayer 1085490
AddPlayer -2 -2 269
RemovePlayer 9722951
GetPercentOfPlayersWithScoreInBounds 0 20 1 6
AddPlayer 1315710 540 32
ChangePlayerIDScore 9151271 143
ChangePlayerIDScore 8687436 6
AverageHighestPlayerLevelByGroup 303 1
RemovePlayer 7281809
RemovePlayer 5190101
AddPlayer 8585681 225 186
GetPercentOfPlayersWithScoreInBounds 0 156 2 11
AddPlayer 5923481 112 116
ChangePlayerIDScore 7612917 158
AddPlayer 7723560 309 69
MergeGroups 173 399
AverageHighestPlayerLevelByGroup 368 1
RemovePlayer 9598246
GetPercentOfPlayersWithScoreInBounds 377 62 3 6
AddPlayer 99323 464 188
RemovePlayer 8456356
GetPercentOfPlayersWithScoreInBounds 150 190 2 5
AverageHighestPlayerLevelByGroup 503 0
ChangePlayerIDScore 1295866 181
RemovePlayer 4398753
ChangePlayerIDScore 4083225 109
GetPercentOfPlayersWithScoreInBounds 0 155 18 21
RemovePlayer 1223720
GetPercentOfPlayersWithScoreInBounds 3 46 -1 2
IncreasePlayerIDLevel 146545 1
MergeGroups 682 556
AddPlayer 8423524 390 13
AddPlayer 3143855 425 183
RemovePlayer 6631317
RemovePlayer 9024371
AddPlayer 7176671 194 89
GetPercentOfPlayersWithScoreInBounds 0 83 4 7
RemovePlayer 8423524
RemovePlayer 2016039
ChangePlayerIDScore 2031024 11
RemovePlayer 5912448
GetPercentOfPlayersWithScoreInBounds 223 40 -1 3
GetPercentOfPlayersWithScoreInBounds 523 28 5 8
AverageHighestPlayerLevelByGroup 490 0
AddPlayer 1647310 184 79
AddPlayer 3789806 266 119
GetPercentOfPlayersWithScoreInBounds 0 158 6 6
IncreasePlayerIDLevel 6455410 4
ChangePlayerIDScore 7336824 8
AverageHighestPlayerLevelByGroup 416 2
GetPercentOfPlayersWithScoreInBounds 0 139 4 11
AverageHighestPlayerLevelByGroup 303 1
AddPlayer 9006116 183 141
GetPercentOfPlayersWithScoreInBounds 271 71 4 7
GetPercentOfPlayersWithScoreInBounds 0 97 0 6
GetPercentOfPlayersWithScoreInBounds 94 41 3 8
MergeGroups -1 -1
ChangePlayerIDScore 4244045 50
IncreasePlayerIDLevel 5026620 1
MergeGroups 317 657
AddPlayer 7835647 101 9
ChangePlayerIDScore 4244045 48
MergeGroups 541 -1
RemovePlayer 3579344
IncreasePlayerIDLevel 9095336 1
AddPlayer 9614447 517 17
RemovePlayer 5941733
MergeGroups 500 372
RemovePlayer -1
RemovePlayer 1186151
GetPercentOfPlayersWithScoreInBounds 496 47 0 7
AddPlayer 9029802 369 137
AverageHighestPlayerLevelByGroup 584 0
ChangePlayerIDScore 3423818 151
ChangePlayerIDScore 3150909 47
AddPlayer 8593728 174 24
ChangePlayerIDScore 5324455 190
AddPlayer 4364353 397 44
AddPlayer 7526773 491 161
RemovePlayer 3109944
GetPercentOfPlayersWithScoreInBounds 180 92 0 3
AddPlayer 3720284 517 197
RemovePlayer 2833329
RemovePlayer 7689876
MergeGroups 100 472
RemovePlayer 7526773
AddPlayer 7780101 507 74
MergeGroups 322 525
IncreasePlayerIDLevel 5269827 1
GetPercentOfPlayersWithScoreInBounds 0 95 3 11
MergeGroups 345 44
AddPlayer 6802353 442 146
GetPercentOfPlayersWithScoreInBounds 466 142 -1 2
GetPercentOfPlayersWithScoreInBounds 77 34 3 10
ChangePlayerIDScore 7279810 58
AddPlayer 7075916 468 124
IncreasePlayerIDLevel 7349766 4
RemovePlayer 3229195
ChangePlayerIDScore 3356158 33
GetPercentOfPlayersWithScoreInBounds 186 25 3 6
IncreasePlayerIDLevel 947087 1
MergeGroups 0 340
GetPercentOfPlayersWithScoreInBounds 99 30 2 6
RemovePlayer 7780101
ChangePlayerIDScore 949644 133
MergeGroups 2 260
MergeGroups 528 238
AddPlayer 7901357 101 74
AverageHighestPlayerLevelByGroup 372 0
GetPercentOfPlayersWithScoreInBounds 0 11 5 11
ChangePlayerIDScore 3696999 171
AverageHighestPlayerLevelByGroup 580 0
AddPlayer 135739 377 130
RemovePlayer 7446924
AverageHighestPlayerLevelByGroup 0 162
AverageHighestPlayerLevelByGroup 0 78
AddPlayer 3182096 557 96
AverageHighestPlayerLevelByGroup 496 0
AddPlayer 494956 609 0
MergeGroups 76 341
IncreasePlayerIDLevel 8203945 3
ChangePlayerIDScore 9193765 33
GetPercentOfPlayersWithScoreInBounds 292 182 0 10
GetPercentOfPlayersWithScoreInBounds 420 24 5 7
GetPercentOfPlayersWithScoreInBounds 0 35 3 11
MergeGroups 290 222
AddPlayer 9588184 319 13
AddPlayer 6921249 422 148
AverageHighestPlayerLevelByGroup 109 0
RemovePlayer 7358285
ChangePlayerIDScore 6960152 121
RemovePlayer 3150909
GetPercentOfPlayersWithScoreInBounds 333 152 3 8
AddPlayer 6317632 311 187
RemovePlayer 3877189
RemovePlayer 3855398
GetPercentOfPlayersWithScoreInBounds 229 100 0 9
AddPlayer 6347649 323 2
ChangePlayerIDScore 5488270 57
RemovePlayer 3343917
RemovePlayer 4774421
AddPlayer 9946170 309 147
AverageHighestPlayerLevelByGroup 0 219
AverageHighestPlayerLevelByGroup 0 346
GetPercentOfPlayersWithScoreInBounds 0 66 2 8
AverageHighestPlayerLevelByGroup 0 154
RemovePlayer 7039541
GetPercentOfPlayersWithScoreInBounds 471 157 -1 2
GetPercentOfPlayersWithScoreInBounds 386 188 -1 2
ChangePlayerIDScore 9486833 57
AddPlayer 4085268 263 12
RemovePlayer -2
MergeGroups 260 578
GetPercentOfPlayersWithScoreInBounds 205 15 5 6
MergeGroups 458 522
RemovePlayer 2855444
RemovePlayer 7251631
IncreasePlayerIDLevel 2476602 4
AddPlayer 3347658 460 48
GetPercentOfPlayersWithScoreInBounds 0 118 5 6
RemovePlayer 3004117
IncreasePlayerIDLevel -1 4
GetPercentOfPlayersWithScoreInBounds 624 253 4 6
ChangePlayerIDScore 9121314 9
AddPlayer 2136222 50 133
AverageHighestPlayerLevelByGroup 389 1
AddPlayer 8886965 489 80
GetPercentOfPlayersWithScoreInBounds 244 87 -1 2
GetPercentOfPlayersWithScoreInBounds 226 1 -1 6
GetPercentOfPlayersWithScoreInBounds 489 158 -1 7
ChangePlayerIDScore 2376444 103
ChangePlayerIDScore 7835647 77
GetPercentOfPlayersWithScoreInBounds 477 187 -1 2
MergeGroups 307 25
IncreasePlayerIDLevel 5772547 2
AverageHighestPlayerLevelByGroup 0 184
GetPercentOfPlayersWithScoreInBounds 0 173 4 7
RemovePlayer 2656260
GetPercentOfPlayersWithScoreInBounds 205 13 3 8
GetPercentOfPlayersWithScoreInBounds 554 93 3 8
RemovePlayer 5326494
GetPercentOfPlayersWithScoreInBounds 510 188 -1 2
AddPlayer 2250645 322 103
MergeGroups 602 667
RemovePlayer 2387337
ChangePlayerIDScore -2 289
IncreasePlayerIDLevel 6605544 2
AverageHighestPlayerLevelByGroup 0 6
RemovePlayer 7126830
GetPercentOfPlayersWithScoreInBounds 465 95 3 6
AddPlayer 3445833 405 108
AverageHighestPlayerLevelByGroup 384 1
GetPercentOfPlayersWithScoreInBounds 0 191 5 6
AverageHighestPlayerLevelByGroup 26 1
RemovePlayer 202414
ChangePlayerIDScore 8789045 119
GetPercentOfPlayersWithScoreInBounds 392 106 0 9
GetPercentOfPlayersWithScoreInBounds 338 111 -1 2
RemovePlayer 2594780
AddPlayer 8552988 57 110
ChangePlayerIDScore 8074150 78
IncreasePlayerIDLevel 1973294 4
RemovePlayer 2033736
AverageHighestPlayerLevelByGroup 219 0
AddPlayer 6028205 383 126
GetPercentOfPlayersWithScoreInBounds 0 105 4 7
AddPlayer 7557584 283 78
AddPlayer 2739046 412 94
MergeGroups 361 -2
AverageHighestPlayerLevelByGroup 0 563
AddPlayer 9667635 302 77
ChangePlayerIDScore 8425756 137
RemovePlayer 7392712
AverageHighestPlayerLevelByGroup 281 1
AddPlayer 4609605 382 83
AverageHighestPlayerLevelByGroup 0 391
AddPlayer 3192872 342 155
GetPercentOfPlayersWithScoreInBounds 267 191 1 8
AverageHighestPlayerLevelByGroup 298 0
AverageHighestPlayerLevelByGroup 466 1
AddPlayer 8350647 603 -2
AddPlayer 4178919 529 124
AddPlayer 6827384 286 19
IncreasePlayerIDLevel 7032811 3
RemovePlayer 8179542
ChangePlayerIDScore 4085268 29
RemovePlayer 5684827
AddPlayer 5561415 26 145
IncreasePlayerIDLevel 1689425 2
RemovePlayer 2064148
RemovePlayer 9331246
RemovePlayer 7541856
IncreasePlayerIDLevel 7723560 2
RemovePlayer 5307894
IncreasePlayerIDLevel 9342551 2
GetPercentOfPlayersWithScoreInBounds 434 124 2 6
IncreasePlayerIDLevel 6668445 2
AddPlayer 0 -4 252
ChangePlayerIDScore 4825764 159
IncreasePlayerIDLevel 9585482 3
MergeGroups 378 81
AddPlayer 5836033 222 21
ChangePlayerIDScore 7914453 114
RemovePlayer 7843004
AverageHighestPlayerLevelByGroup 494 1
AddPlayer 6444836 441 71
AddPlayer 3621481 196 98
AddPlayer -4 0 238
AddPlayer 5104265 581 22
IncreasePlayerIDLevel 7075916 2
ChangePlayerIDScore 7369741 60
GetPercentOfPlayersWithScoreInBounds 0 178 0 6
IncreasePlayerIDLevel 640179 3
AddPlayer 2536049 661 -2
MergeGroups 114 616
AddPlayer 9063328 168 102
MergeGroups 465 -1
AverageHighestPlayerLevelByGroup 0 28
GetPercentOfPlayersWithScoreInBounds 347 188 -1 3
AverageHighestPlayerLevelByGroup 219 0
AverageHighestPlayerLevelByGroup 525 1
GetPercentOfPlayersWithScoreInBounds 236 149 -1 2
GetPercentOfPlayersWithScoreInBounds 512 28 -1 2
MergeGroups 537 332
ChangePlayerIDScore 4137340 46
AddPlayer 1519792 530 109
GetPercentOfPlayersWithScoreInBounds 412 127 -1 2
IncreasePlayerIDLevel 3347658 1
AddPlayer 8285218 210 112
GetPercentOfPlayersWithScoreInBounds 93 170 -1 2
AverageHighestPlayerLevelByGroup 434 0
AverageHighestPlayerLevelByGroup 229 0
AverageHighestPlayerLevelByGroup 0 383
MergeGroups 358 410
GetPercentOfPlayersWithScoreInBounds 535 110 -1 2
RemovePlayer 8643490
AverageHighestPlayerLevelByGroup 28 0
AverageHighestPlayerLevelByGroup 98 0
AddPlayer 2827403 176 16
RemovePlayer 9495889
RemovePlayer 1804665
ChangePlayerIDScore 1581319 197
ChangePlayerIDScore 5694351 174
RemovePlayer 7940345
AddPlayer 2836478 626 0
AddPlayer 4316921 519 18
MergeGroups 71 641
RemovePlayer 2718755
AddPlayer 2979046 531 82
IncreasePlayerIDLevel 6786083 3
MergeGroups 33 361
RemovePlayer 9275075
RemovePlayer 2534773
ChangePlayerIDScore 2390402 18
ChangePlayerIDScore 2485232 21
AverageHighestPlayerLevelByGroup 447 1
IncreasePlayerIDLevel 5263078 4
GetPercentOfPlayersWithScoreInBounds 539 35 -1 2
MergeGroups 402 241
RemovePlayer 8750027
AverageHighestPlayerLevelByGroup 0 198
ChangePlayerIDScore 236953 49
RemovePlayer 7930971
ChangePlayerIDScore 7631399 86
RemovePlayer 3720284
GetPercentOfPlayersWithScoreInBounds 0 191 1 12
AverageHighestPlayerLevelByGroup 478 0
AddPlayer 4667340 29 19
AddPlayer 2383010 154 14
AddPlayer 4595396 405 172
ChangePlayerIDScore 146545 181
RemovePlayer 9460275
IncreasePlayerIDLevel 1039939 3
MergeGroups 467 557
AverageHighestPlayerLevelByGroup 0 319
IncreasePlayerIDLevel 5140099 1
GetPercentOfPlayersWithScoreInBounds 565 27 -1 2
AverageHighestPlayerLevelByGroup 468 2
GetPercentOfPlayersWithScoreInBounds 0 70 0 10
ChangePlayerIDScore 6336640 72
ChangePlayerIDScore 7914453 100
RemovePlayer 2739046
GetPercentOfPlayersWithScoreInBounds 0 166 5 12
ChangePlayerIDScore 2983146 90
RemovePlayer 6003712
AddPlayer 9193689 304 67
GetPercentOfPlayersWithScoreInBounds 45 107 -1 2
AddPlayer 946223 53 126
GetPercentOfPlayersWithScoreInBounds 512 145 -1 2
RemovePlayer 5007459
AverageHighestPlayerLevelByGroup 372 0
AddPlayer 5438878 272 31
IncreasePlayerIDLevel 7836529 3
GetPercentOfPlayersWithScoreInBounds 440 135 1 9
RemovePlayer 7778900
ChangePlayerIDScore 9063328 65
ChangePlayerIDScore 303815 27
MergeGroups 199 239
IncreasePlayerIDLevel -4 1
AverageHighestPlayerLevelByGroup 358 0
RemovePlayer 9015313
MergeGroups 0 457
ChangePlayerIDScore 9963081 19
MergeGroups 358 124
AddPlayer 6665104 397 18
AddPlayer 9932620 229 115
AddPlayer 6101490 3 143
ChangePlayerIDScore -3 242
AddPlayer 7793793 515 88
GetPercentOfPlayersWithScoreInBounds 0 90 1 10
IncreasePlayerIDLevel 739334 1
MergeGroups 14 534
RemovePlayer 2979046
GetPercentOfPlayersWithScoreInBounds 0 130 4 6
ChangePlayerIDScore 6334006 107
RemovePlayer 4237916
GetPercentOfPlayersWithScoreInBounds 113 144 -1 2
AddPlayer 4160572 196 92
GetPercentOfPlayersWithScoreInBounds 286 73 -1 2
RemovePlayer 1318766
IncreasePlayerIDLevel 9166721 3
AddPlayer 5955601 54 163
AverageHighestPlayerLevelByGroup 0 3
ChangePlayerIDScore 6317632 29
MergeGroups 462 323
MergeGroups 30 16
MergeGroups 255 104
RemovePlayer 6888935
ChangePlayerIDScore 4498119 183
IncreasePlayerIDLevel 4530392 4
AverageHighestPlayerLevelByGroup 85 1
AddPlayer 6624948 49 62
GetPercentOfPlayersWithScoreInBounds 152 94 2 5
GetPercentOfPlayersWithScoreInBounds 257 137 1 4
AddPlayer 7519919 292 62
RemovePlayer 4333690
MergeGroups 300 -4
IncreasePlayerIDLevel 7900403 4
MergeGroups 0 -3
RemovePlayer 7612917
MergeGroups 81 -3
IncreasePlayerIDLevel 8905066 3
AddPlayer 1773061 263 142
MergeGroups 82 243
MergeGroups 162 252
AddPlayer 3154439 228 85
AddPlayer 2533683 418 169
AddPlayer 6663455 293 97
AddPlayer 4340435 268 114
RemovePlayer 8749110
ChangePlayerIDScore 3828410 157
IncreasePlayerIDLevel 5740075 2
AddPlayer 3344692 109 137
GetPercentOfPlayersWithScoreInBounds 0 91 4 8
RemovePlayer 2180222
IncreasePlayerIDLevel 7793793 2
GetPercentOfPlayersWithScoreInBounds 0 148 0 6
RemovePlayer 3621481
AddPlayer 5895063 76 116
RemovePlayer 1513836
AverageHighestPlayerLevelByGroup 479 0
AverageHighestPlayerLevelByGroup 213 2
AddPlayer 7761692 17 42
RemovePlayer 6442604
