Init 338 9
ChangePlayerIDScore 540906 2
AddPlayer 6003079 58 9
IncreasePlayerIDLevel 944131 2
RemovePlayer 8728727
RemovePlayer 1871823
RemovePlayer 3725772
RemovePlayer 9530854
IncreasePlayerIDLevel 2850566 3
RemovePlayer 872988
AddPlayer 7178817 33 6
AddPlayer 7598218 319 1
AddPlayer 4322168 215 3
AddPlayer 3324088 178 6
AddPlayer 868522 33 1
AddPlayer 8656842 192 8
AddPlayer 5938094 48 8
AddPlayer 1844837 59 5
MergeGroups 412 42
ChangePlayerIDScore 1663332 3
MergeGroups 142 189
RemovePlayer 1588596
AddPlayer 9897406 143 4
RemovePlayer 2082308
AddPlayer 2668990 107 7
RemovePlayer 943861
RemovePlayer 9542293
ChangePlayerIDScore 2803931 3
MergeGroups 52 302
RemovePlayer 1214091
RemovePlayer 5914151
RemovePlayer 8588878
MergeGroups 110 144
RemovePlayer 5731401
IncreasePlayerIDLevel 3321176 3
IncreasePlayerIDLevel 9987496 1
AddPlayer 5727100 308 8
AddPlayer 1820253 89 4
RemovePlayer 6803922
AddPlayer -4 -3 73
RemovePlayer 9830929
AddPlayer 7473606 268 8
IncreasePlayerIDLevel 6190644 4
ChangePlayerIDScore 5322464 6
AddPlayer 868541 100 5
RemovePlayer 5545461
ChangePlayerIDScore 7712771 1
AddPlayer 853114 185 9
AddPlayer 3321434 249 1
RemovePlayer 9922179
RemovePlayer 8515534
AddPlayer 984124 419 -1
AddPlayer 2898277 32 3
IncreasePlayerIDLevel 9577402 4
RemovePlayer 6417738
AddPlayer 9098963 247 1
AddPlayer 6303411 178 3
IncreasePlayerIDLevel 3140171 1
RemovePlayer 6342230
IncreasePlayerIDLevel 1987204 4
RemovePlayer 944131
AddPlayer 5300592 117 1
ChangePlayerIDScore 7285881 3
MergeGroups 169 166
AddPlayer 224262 24 4
RemovePlayer 4607174
AddPlayer 9316817 80 9
AddPlayer 608547 262 6
ChangePlayerIDScore 8589416 6
ChangePlayerIDScore 6785481 2
IncreasePlayerIDLevel 6857072 3
IncreasePlayerIDLevel 8812318 2
RemovePlayer 4966000
RemovePlayer 7905082
MergeGroups -1 -1
MergeGroups 66 279
IncreasePlayerIDLevel 5172873 4
ChangePlayerIDScore 9686856 2
AddPlayer 4434520 79 7
RemovePlayer 7725739
IncreasePlayerIDLevel 1823211 2
RemovePlayer 4079963
IncreasePlayerIDLevel 5727100 4
RemovePlayer 6239198
IncreasePlayerIDLevel -4 1
IncreasePlayerIDLevel 7171437 3
ChangePlayerIDScore 4032508 5
ChangePlayerIDScore 683136 -1
AddPlayer 4434142 240 4
AddPlayer 784956 235 3
ChangePlayerIDScore 3502977 4
AddPlayer 2081351 193 4
RemovePlayer 3480917
AddPlayer 649569 77 7
ChangePlayerIDScore 1176195 7
ChangePlayerIDScore 816064 8
ChangePlayerIDScore 9619458 -2
RemovePlayer 1209122
RemovePlayer 78464
AddPlayer 4370082 24 9
RemovePlayer 9260931
AddPlayer 6816102 114 2
AddPlayer 2832329 233 9
RemovePlayer 8656842
AddPlayer 3042324 230 8
RemovePlayer 1641895
IncreasePlayerIDLevel 6101178 2
AddPlayer 4589344 159 9
ChangePlayerIDScore 2685355 8
ChangePlayerIDScore 7438064 4
ChangePlayerIDScore 2068641 8
RemovePlayer 5556899
AddPlayer 4272535 36 6
MergeGroups 116 66
AddPlayer 5699310 91 5
RemovePlayer 3321176
AddPlayer 7781361 324 7
MergeGroups 353 326
IncreasePlayerIDLevel 3510073 2
RemovePlayer 4370082
AddPlayer 4770803 334 6
RemovePlayer 4272535
MergeGroups -4 133
RemovePlayer 4938194
RemovePlayer 3468839
RemovePlayer 572813
MergeGroups 201 224
RemovePlayer 8046952
AddPlayer 423095 156 3
ChangePlayerIDScore 2613944 8
AddPlayer 6482573 299 6
AddPlayer 5179152 198 3
AddPlayer 5620404 292 8
ChangePlayerIDScore 9346204 2
MergeGroups 215 87
AddPlayer 2103169 84 1
ChangePlayerIDScore 2803931 0
MergeGroups 238 296
AddPlayer 2594024 247 1
RemovePlayer 5158440
AddPlayer 9720587 93 4
ChangePlayerIDScore 7809608 6
IncreasePlayerIDLevel 9800459 1
RemovePlayer 8723502
RemovePlayer 1181915
RemovePlayer 9425034
IncreasePlayerIDLevel 7404844 2
AddPlayer 1780499 328 6
RemovePlayer 7444823
RemovePlayer 9800147
IncreasePlayerIDLevel 6545425 4
AddPlayer 2056521 47 3
MergeGroups 0 329
AddPlayer 8862407 225 9
RemovePlayer 4780558
RemovePlayer -4
ChangePlayerIDScore 4633615 1
RemovePlayer 8856489
MergeGroups 119 96
AddPlayer 2307507 229 2
AddPlayer 8387979 235 6
IncreasePlayerIDLevel 2875071 4
RemovePlayer 8769993
MergeGroups 358 310
AddPlayer 9314339 219 1
AddPlayer 745862 235 1
AddPlayer 167463 295 7
AddPlayer 3813312 278 5
AddPlayer 931068 137 2
IncreasePlayerIDLevel 6545425 3
ChangePlayerIDScore 8726962 0
IncreasePlayerIDLevel 6512092 2
RemovePlayer 4770803
AddPlayer 5650955 312 4
RemovePlayer 7809608
AddPlayer 8820647 168 9
MergeGroups 116 338
RemovePlayer 2271286
AddPlayer 7501990 4 7
AddPlayer 7385993 198 6
IncreasePlayerIDLevel 7270334 2
AddPlayer 4693872 60 2
AddPlayer 6702470 87 3
RemovePlayer 834048
RemovePlayer 535394
AddPlayer 4708257 82 9
RemovePlayer 5494252
MergeGroups 97 155
AddPlayer 1663514 55 3
MergeGroups 349 144
RemovePlayer 1032528
AddPlayer 486929 292 2
AddPlayer 8769317 69 6
ChangePlayerIDScore 1966541 7
AddPlayer 6388677 121 2
MergeGroups 38 324
MergeGroups 209 220
ChangePlayerIDScore 1029420 2
ChangePlayerIDScore 902425 1
AddPlayer 6679603 133 6
IncreasePlayerIDLevel 6551836 2
AddPlayer 7617605 272 8
ChangePlayerIDScore 902425 5
MergeGroups 226 67
IncreasePlayerIDLevel 8289476 1
ChangePlayerIDScore 4637769 6
ChangePlayerIDScore 4693872 6
IncreasePlayerIDLevel 4149092 1
AddPlayer 5518376 117 1
ChangePlayerIDScore 3666692 5
RemovePlayer 1712018
RemovePlayer 405236
ChangePlayerIDScore 7735515 4
IncreasePlayerIDLevel 4149092 1
RemovePlayer 8430549
RemovePlayer 939286
MergeGroups 241 294
AddPlayer 6320094 148 8
IncreasePlayerIDLevel 2912053 1
IncreasePlayerIDLevel 2359181 3
IncreasePlayerIDLevel 3976489 4
AddPlayer 7681539 245 2
MergeGroups 397 421
RemovePlayer 3080199
RemovePlayer 2074120
AddPlayer 9168663 376 -2
AddPlayer 7973416 178 9
AddPlayer 9631881 299 3
AddPlayer 5699529 198 5
RemovePlayer 7257468
IncreasePlayerIDLevel 9954329 4
MergeGroups 338 7
MergeGroups 0 0
AddPlayer 5563824 311 7
AddPlayer 3969859 170 5
MergeGroups 71 -3
ChangePlayerIDScore 9152035 8
AddPlayer 8718033 68 6
IncreasePlayerIDLevel 7410240 3
AddPlayer 2980516 303 9
AddPlayer 9969135 275 4
AddPlayer 4020056 41 3
RemovePlayer 4375806
MergeGroups 67 70
RemovePlayer 9800459
RemovePlayer 9811325
MergeGroups 393 393
AddPlayer 4746824 88 3
RemovePlayer 6766753
RemovePlayer 5090594
RemovePlayer 3210004
IncreasePlayerIDLevel 556696 2
IncreasePlayerIDLevel -4 3
RemovePlayer 4233931
AddPlayer 713649 338 4
RemovePlayer 8729723
IncreasePlayerIDLevel 9154765 1
IncreasePlayerIDLevel 2104307 2
RemovePlayer 9487743
RemovePlayer 5322464
MergeGroups 172 289
AddPlayer 7950900 66 1
AddPlayer 9790129 5 5
RemovePlayer 4634585
AddPlayer 1082598 110 4
MergeGroups 28 337
ChangePlayerIDScore 2205529 8
IncreasePlayerIDLevel 2077942 3
MergeGroups 207 0
RemovePlayer 928835
AddPlayer 5278699 278 9
RemovePlayer 2979877
ChangePlayerIDScore 3776104 5
AddPlayer 2817601 60 4
RemovePlayer 8814827
AddPlayer 12790 115 4
AddPlayer -2 0 29
IncreasePlayerIDLevel 7633506 4
RemovePlayer 4653441
ChangePlayerIDScore -4 98
RemovePlayer 9382730
ChangePlayerIDScore 2850566 8
RemovePlayer 2325833
RemovePlayer 8057851
AddPlayer -4 0 18
AddPlayer 8038033 88 7
RemovePlayer 2081351
RemovePlayer 1568224
MergeGroups 21 112
IncreasePlayerIDLevel 7366437 3
ChangePlayerIDScore 9212912 3
RemovePlayer 8726962
IncreasePlayerIDLevel 8007935 3
AddPlayer 1488868 174 2
IncreasePlayerIDLevel 477056 2
ChangePlayerIDScore 4353194 3
MergeGroups 275 253
AddPlayer -3 -3 77
IncreasePlayerIDLevel 6482573 2
ChangePlayerIDScore 5368688 3
ChangePlayerIDScore 4642659 4
ChangePlayerIDScore 9190290 3
MergeGroups 208 218
ChangePlayerIDScore 5887938 9
ChangePlayerIDScore 6545425 4
ChangePlayerIDScore 1419083 5
IncreasePlayerIDLevel 5957015 1
IncreasePlayerIDLevel 7438064 3
IncreasePlayerIDLevel 304475 4
RemovePlayer 9190290
IncreasePlayerIDLevel 5194240 3
IncreasePlayerIDLevel 8889914 1
RemovePlayer 3652051
RemovePlayer 2128239
AddPlayer 9766059 108 3
ChangePlayerIDScore 8337545 6
RemovePlayer 3747834
ChangePlayerIDScore 4674291 2
MergeGroups 388 59
MergeGroups -3 230
ChangePlayerIDScore 486929 8
RemovePlayer 7385993
ChangePlayerIDScore 8771676 6
ChangePlayerIDScore 4474242 6
AddPlayer 3915463 1 7
RemovePlayer 6998271
RemovePlayer 6679603
IncreasePlayerIDLevel 540906 3
MergeGroups 178 407
AddPlayer 4054007 120 8
AddPlayer 3818282 314 1
IncreasePlayerIDLevel 5957015 4
IncreasePlayerIDLevel 5650955 1
RemovePlayer 9847548
AddPlayer 4173844 32 9
RemovePlayer 5717520
RemovePlayer 8919657
AddPlayer 990465 156 8
MergeGroups 65 30
ChangePlayerIDScore 9619458 2
MergeGroups -3 81
AddPlayer 764729 261 7
ChangePlayerIDScore 6551836 1
ChangePlayerIDScore 9316817 7
RemovePlayer 3271271
RemovePlayer 0
MergeGroups 130 86
ChangePlayerIDScore 6320094 6
ChangePlayerIDScore 7681539 9
RemovePlayer 2207680
MergeGroups 22 -4
RemovePlayer 2075165
AddPlayer 1189981 125 1
RemovePlayer 6865072
AddPlayer 1198808 224 4
AddPlayer 4917430 136 6
IncreasePlayerIDLevel 2951778 1
ChangePlayerIDScore 3939720 1
RemovePlayer 8718033
AddPlayer 4767353 273 6
AddPlayer 5991458 92 7
MergeGroups 22 174
IncreasePlayerIDLevel 9964463 3
IncreasePlayerIDLevel 9661957 4
RemovePlayer 2483381
RemovePlayer 6989618
ChangePlayerIDScore 571314 7
AddPlayer 9897406 224 1
IncreasePlayerIDLevel 6009399 4
RemovePlayer -4
AddPlayer 1578747 273 2
AddPlayer 8372826 97 5
RemovePlayer 5952695
AddPlayer 9154765 23 6
AddPlayer 8990875 138 6
MergeGroups 0 99
MergeGroups 120 117
AddPlayer 951887 60 4
MergeGroups 46 40
ChangePlayerIDScore 3145663 4
ChangePlayerIDScore 7630871 1
AddPlayer 2575330 217 4
ChangePlayerIDScore 156448 2
IncreasePlayerIDLevel 9834294 3
ChangePlayerIDScore 5622987 1
AddPlayer 8739939 11 2
AddPlayer 6545425 248 7
AddPlayer 2847802 231 9
AddPlayer 1549421 224 1
MergeGroups -3 0
IncreasePlayerIDLevel 1213974 4
AddPlayer 6372508 72 5
ChangePlayerIDScore 6702470 3
MergeGroups 140 71
AddPlayer 889641 254 8
AddPlayer 2385863 211 1
ChangePlayerIDScore 2803592 8
IncreasePlayerIDLevel 4693872 2
MergeGroups 220 78
RemovePlayer 2402080
AddPlayer 4354159 319 6
AddPlayer 2057712 140 2
MergeGroups 318 234
ChangePlayerIDScore 8085634 9
ChangePlayerIDScore 8532344 4
IncreasePlayerIDLevel 167463 1
AddPlayer 7527200 94 3
AddPlayer 8831769 279 2
AddPlayer 5616042 321 7
MergeGroups -3 35
RemovePlayer 1487037
AddPlayer 914846 120 1
AddPlayer 9412569 280 1
RemovePlayer 9339544
RemovePlayer 6283058
MergeGroups 330 18
AddPlayer 1692068 290 3
AddPlayer 9110060 239 4
RemovePlayer 4852938
RemovePlayer 8820647
AddPlayer 5029801 182 4
AddPlayer 6482573 109 9
AddPlayer 6536788 158 7
RemovePlayer 8751166
RemovePlayer 2188537
RemovePlayer 8268301
IncreasePlayerIDLevel 5773003 1
MergeGroups 204 232
ChangePlayerIDScore 7353925 3
ChangePlayerIDScore 8675379 5
RemovePlayer 7447832
AddPlayer 1262612 12 4
MergeGroups 194 44
AddPlayer 452015 46 9
RemovePlayer 1262612
ChangePlayerIDScore 6512092 1
MergeGroups 146 183
AddPlayer 7490623 148 5
ChangePlayerIDScore 8784310 7
IncreasePlayerIDLevel 6203116 -1
IncreasePlayerIDLevel 9015296 1
RemovePlayer 2869181
AddPlayer 7744768 132 8
RemovePlayer 6551836
RemovePlayer 6607746
AddPlayer 8124914 253 5
AddPlayer 151519 174 1
ChangePlayerIDScore 7057362 9
AddPlayer 1187895 366 -2
AddPlayer 2687148 323 9
ChangePlayerIDScore 423095 4
RemovePlayer 3202598
AddPlayer 1640369 240 9
MergeGroups 368 218
IncreasePlayerIDLevel 9963053 3
AddPlayer 738259 121 5
RemovePlayer 1995776
AddPlayer 5623625 125 8
AddPlayer 4024479 217 7
ChangePlayerIDScore 2630010 6
AddPlayer 585816 164 3
AddPlayer 7348147 124 9
MergeGroups -1 336
AddPlayer 1812128 69 6
IncreasePlayerIDLevel 2803592 4
RemovePlayer 7858755
IncreasePlayerIDLevel 5829522 4
AddPlayer 5701420 156 7
RemovePlayer 4636478
ChangePlayerIDScore 0 15
RemovePlayer 5277945
ChangePlayerIDScore 8038033 5
IncreasePlayerIDLevel 556696 2
AddPlayer 9814944 192 7
AddPlayer 4875755 335 9
AddPlayer 271312 210 3
AddPlayer 1477485 245 9
RemovePlayer 4746824
RemovePlayer 2077942
MergeGroups 271 296
AddPlayer 4381461 109 9
RemovePlayer 3318582
IncreasePlayerIDLevel 3542729 2
IncreasePlayerIDLevel 2809986 3
MergeGroups 192 227
IncreasePlayerIDLevel 6536788 3
RemovePlayer 9316817
IncreasePlayerIDLevel 2104307 2
IncreasePlayerIDLevel 1987204 4
RemovePlayer 9848870
AddPlayer 7464281 310 4
AddPlayer 3396789 91 9
MergeGroups 135 138
IncreasePlayerIDLevel 4353194 2
AddPlayer 6714425 17 8
RemovePlayer 2599353
RemovePlayer 5390915
AddPlayer 4990670 26 1
MergeGroups 428 287
AddPlayer 1507813 147 9
AddPlayer 8698438 13 7
ChangePlayerIDScore 5368688 4
AddPlayer 5270075 134 9
RemovePlayer 9005762
AddPlayer 3888677 12 5
ChangePlayerIDScore 6545425 6
MergeGroups 18 89
MergeGroups 161 272
AddPlayer 502391 223 4
AddPlayer 7901565 60 3
AddPlayer 3589027 411 -4
AddPlayer 5003627 189 4
ChangePlayerIDScore 1812128 4
MergeGroups 377 316
AddPlayer 8622329 148 6
MergeGroups 276 49
RemovePlayer 5255970
AddPlayer 3658761 65 3
MergeGroups 29 274
RemovePlayer 9954329
AddPlayer 8857030 152 3
AddPlayer 6935220 336 5
ChangePlayerIDScore 1213974 1
AddPlayer 2722215 407 -1
RemovePlayer 6136076
RemovePlayer 3658761
AddPlayer 5974362 25 3
MergeGroups 428 392
ChangePlayerIDScore 8241093 4
MergeGroups 346 118
IncreasePlayerIDLevel 9661957 2
RemovePlayer 8589416
ChangePlayerIDScore 3110069 4
MergeGroups 81 95
MergeGroups 157 316
MergeGroups 98 0
ChangePlayerIDScore 5502112 8
AddPlayer 1831774 81 5
RemovePlayer 2687148
AddPlayer 1321799 232 2
RemovePlayer 8920557
ChangePlayerIDScore 2980516 7
RemovePlayer 5563824
RemovePlayer -2
RemovePlayer 39789
IncreasePlayerIDLevel 4213750 4
AddPlayer 5184872 337 4
RemovePlayer 9353839
ChangePlayerIDScore 6613436 5
IncreasePlayerIDLevel 9427248 1
AddPlayer 3809551 115 4
AddPlayer 6252481 288 4
IncreasePlayerIDLevel 5796105 3
RemovePlayer 9015296
MergeGroups 336 79
MergeGroups 230 -4
RemovePlayer 9152035
RemovePlayer 8926759
MergeGroups 89 -3
MergeGroups -2 108
MergeGroups 151 44
MergeGroups 243 5
AddPlayer 707346 310 8
RemovePlayer 2847802
ChangePlayerIDScore 6785481 9
RemovePlayer 4521309
AddPlayer 3570473 51 7
IncreasePlayerIDLevel 4407382 3
ChangePlayerIDScore -4 70
RemovePlayer 2945539
AddPlayer 1169505 135 4
MergeGroups 258 87
MergeGroups 228 92
AddPlayer 1626234 162 9
ChangePlayerIDScore 745862 7
AddPlayer 1644065 278 7
AddPlayer 7299842 71 3
AddPlayer 5957015 145 2
ChangePlayerIDScore 304475 7
IncreasePlayerIDLevel 7753716 4
MergeGroups 170 69
AddPlayer 274414 253 5
ChangePlayerIDScore 1090195 9
AddPlayer 573963 252 8
AddPlayer 2064176 236 3
IncreasePlayerIDLevel 2803203 4
AddPlayer 2963363 317 6
ChangePlayerIDScore 2640161 3
RemovePlayer 8675379
AddPlayer 129909 297 3
ChangePlayerIDScore 6816102 1
MergeGroups 358 396
ChangePlayerIDScore 7057362 6
MergeGroups 313 192
MergeGroups 220 248
ChangePlayerIDScore 5502112 5
RemovePlayer 5003627
MergeGroups 133 317
RemovePlayer 8478117
IncreasePlayerIDLevel 3290055 3
AddPlayer 4030156 145 3
RemovePlayer 5668486
AddPlayer 9960150 112 4
AddPlayer 3330051 165 3
IncreasePlayerIDLevel 8929671 1
ChangePlayerIDScore 8812318 7
MergeGroups 275 239
AddPlayer 4409741 28 6
IncreasePlayerIDLevel 5991458 1
MergeGroups 73 273
AddPlayer 9688342 222 4
ChangePlayerIDScore 36306 5
ChangePlayerIDScore 7299842 4
IncreasePlayerIDLevel 452015 4
ChangePlayerIDScore 7119401 5
ChangePlayerIDScore 8005444 6
RemovePlayer 3939720
MergeGroups 296 128
ChangePlayerIDScore 3502977 2
ChangePlayerIDScore 0 25
ChangePlayerIDScore 4030156 7
RemovePlayer 167463
IncreasePlayerIDLevel 6857072 2
MergeGroups 84 26
ChangePlayerIDScore 4666110 1
RemovePlayer 7950900
AddPlayer 7589421 10 1
AddPlayer 1007983 154 1
RemovePlayer 2103838
MergeGroups 0 219
IncreasePlayerIDLevel 6816102 -4
RemovePlayer 9067470
ChangePlayerIDScore 3510073 5
ChangePlayerIDScore 477663 4
RemovePlayer 1480961
AddPlayer 635444 84 9
RemovePlayer 635444
RemovePlayer 4024479
IncreasePlayerIDLevel 208249 3
AddPlayer -4 0 19
RemovePlayer 1966541
RemovePlayer 9164278
RemovePlayer 8079797
AddPlayer 8133450 69 9
IncreasePlayerIDLevel 224262 1
RemovePlayer 5368688
RemovePlayer -4
RemovePlayer 9623099
ChangePlayerIDScore 9458088 7
AddPlayer 5873478 76 8
AddPlayer 262249 188 4
RemovePlayer 5357429
AddPlayer 5243110 66 2
MergeGroups -1 249
MergeGroups 258 149
RemovePlayer -2
RemovePlayer 3314225
AddPlayer 1360218 126 1
IncreasePlayerIDLevel 4027577 3
MergeGroups 101 127
AddPlayer 9756348 254 4
IncreasePlayerIDLevel 2877240 3
MergeGroups 341 136
MergeGroups 24 203
AddPlayer 9831786 34 4
RemovePlayer 9458088
AddPlayer 5068348 337 4
RemovePlayer 6787156
IncreasePlayerIDLevel 1773837 1
RemovePlayer 3710844
MergeGroups 0 20
RemovePlayer 2713479
RemovePlayer 5887938
IncreasePlayerIDLevel 229409 1
RemovePlayer 1213974
MergeGroups -4 -1
AddPlayer 610156 202 6
AddPlayer 2297527 33 3
ChangePlayerIDScore 129909 6
RemovePlayer 2068641
AddPlayer 7405179 138 5
IncreasePlayerIDLevel 6003079 3
IncreasePlayerIDLevel 5676696 -4
RemovePlayer 2941653
RemovePlayer 2507614
RemovePlayer 8990875
ChangePlayerIDScore 8386148 4
RemovePlayer 9662841
AddPlayer 5886163 48 8
RemovePlayer 1831774
ChangePlayerIDScore 6147861 1
RemovePlayer 12790
RemovePlayer 7093661
ChangePlayerIDScore 1812128 7
IncreasePlayerIDLevel 9831786 1
RemovePlayer 4740219
AddPlayer 7011408 160 7
ChangePlayerIDScore 1916465 1
AddPlayer 6046303 27 1
RemovePlayer 3204983
RemovePlayer 8615355
AddPlayer 5478798 116 4
IncreasePlayerIDLevel 5727100 1
MergeGroups 288 229
AddPlayer 6683956 366 -4
MergeGroups 212 263
AddPlayer 1925341 45 9
AddPlayer 4524302 296 8
ChangePlayerIDScore 8784310 9
AddPlayer 3970247 271 8
RemovePlayer 9308687
AddPlayer 5554340 63 4
RemovePlayer -2
AddPlayer 412492 319 1
IncreasePlayerIDLevel 2972338 2
ChangePlayerIDScore 764729 9
AddPlayer 2859377 28 9
IncreasePlayerIDLevel 5729947 4
RemovePlayer 2359181
RemovePlayer 6561678
ChangePlayerIDScore 9427248 5
MergeGroups 36 207
MergeGroups 381 244
RemovePlayer 5364962
AddPlayer 2815831 93 1
ChangePlayerIDScore 8929671 7
AddPlayer 5245636 64 3
IncreasePlayerIDLevel 4524302 4
AddPlayer 7236592 188 4
AddPlayer 6870315 298 9
IncreasePlayerIDLevel 2260000 3
IncreasePlayerIDLevel 262249 3
MergeGroups 395 404
MergeGroups 74 303
AddPlayer 609517 386 -1
RemovePlayer 691825
ChangePlayerIDScore 8337545 2
AddPlayer 8114874 129 4
RemovePlayer 4674291
RemovePlayer 474606
AddPlayer 6379656 154 1
RemovePlayer 1780499
MergeGroups 333 343
AddPlayer 8910531 181 1
RemovePlayer 888813
RemovePlayer 2057712
AddPlayer 3533319 157 7
MergeGroups 25 326
IncreasePlayerIDLevel 585816 3
RemovePlayer 3718867
ChangePlayerIDScore 4474242 7
AddPlayer 3682227 111 2
AddPlayer 5748585 347 0
AddPlayer 535304 45 2
RemovePlayer 6320094
RemovePlayer 73643
IncreasePlayerIDLevel 4642659 3
AddPlayer 319577 291 7
RemovePlayer 5089121
RemovePlayer 9790129
ChangePlayerIDScore 9361016 5
AddPlayer 966714 253 7
IncreasePlayerIDLevel 405758 2
RemovePlayer 2793798
MergeGroups 74 127
MergeGroups 169 371
AddPlayer 4055577 16 6
RemovePlayer 2938701
AddPlayer 3002014 58 1
RemovePlayer 5709931
RemovePlayer 2205529
ChangePlayerIDScore 9215964 7
AddPlayer 572994 97 6
MergeGroups 50 233
IncreasePlayerIDLevel 2911348 3
RemovePlayer 7490623
AddPlayer 6583230 191 9
AddPlayer 7313013 320 3
AddPlayer 2506752 322 5
AddPlayer 6512956 425 0
ChangePlayerIDScore 9112313 3
AddPlayer 3417681 255 5
RemovePlayer 7047015
RemovePlayer 5270086
MergeGroups 232 263
MergeGroups 253 -3
IncreasePlayerIDLevel 6714425 2
AddPlayer 6751247 230 1
IncreasePlayerIDLevel 8752396 4
ChangePlayerIDScore 4424166 5
IncreasePlayerIDLevel 5478798 -3
IncreasePlayerIDLevel 2668990 2
AddPlayer 1894222 290 9
RemovePlayer 5850745
RemovePlayer 4032508
AddPlayer 4985354 18 8
IncreasePlayerIDLevel 4054007 1
AddPlayer 6612802 19 2
ChangePlayerIDScore 1682283 0
AddPlayer 1620745 218 2
AddPlayer 7428452 109 8
AddPlayer 1715020 131 1
RemovePlayer 5941253
AddPlayer 1326480 111 1
ChangePlayerIDScore 1029420 1
MergeGroups 261 211
MergeGroups 60 78
AddPlayer 7593324 322 3
RemovePlayer 8530318
RemovePlayer 7302566
ChangePlayerIDScore 8880269 2
IncreasePlayerIDLevel 6451295 1
RemovePlayer 8344769
MergeGroups 123 127
ChangePlayerIDScore 8929671 8
ChangePlayerIDScore 8743454 3
RemovePlayer 6434853
RemovePlayer 5649743
IncreasePlayerIDLevel 8812318 1
ChangePlayerIDScore 2815831 -1
AddPlayer 932517 112 8
IncreasePlayerIDLevel 9960150 1
RemovePlayer 3666692
MergeGroups 212 74
AddPlayer 2086201 198 8
RemovePlayer 8771676
AddPlayer 8152692 177 2
MergeGroups 146 349
RemovePlayer 9215964
RemovePlayer 4407382
ChangePlayerIDScore 208249 3
IncreasePlayerIDLevel 2859377 2
IncreasePlayerIDLevel 8910531 1
ChangePlayerIDScore 4181122 -3
RemovePlayer 7528507
MergeGroups 380 342
AddPlayer 3035205 246 3
AddPlayer 8857617 159 3
AddPlayer 294021 22 6
ChangePlayerIDScore 990465 1
AddPlayer 2977145 91 5
RemovePlayer 2684741
RemovePlayer 8289476
IncreasePlayerIDLevel 7468155 2
ChangePlayerIDScore 3145663 6
MergeGroups 394 364
RemovePlayer 9212912
AddPlayer 87505 140 3
IncreasePlayerIDLevel 6161989 1
ChangePlayerIDScore 2433319 7
MergeGroups 320 167
RemovePlayer 5090125
RemovePlayer 1916465
MergeGroups 413 355
RemovePlayer 636902
AddPlayer 5211840 155 6
AddPlayer 5108129 48 4
IncreasePlayerIDLevel 3969859 3
AddPlayer 3231438 91 6
RemovePlayer 7011408
RemovePlayer 8606764
RemovePlayer 7593324
RemovePlayer 4412883
IncreasePlayerIDLevel 902425 1
MergeGroups 338 7
MergeGroups -3 -4
MergeGroups 135 212
ChangePlayerIDScore 5024578 3
MergeGroups 208 9
RemovePlayer -1
ChangePlayerIDScore 8007935 6
IncreasePlayerIDLevel 412492 3
AddPlayer 5001840 113 6
AddPlayer 3459516 285 3
RemovePlayer 7236592
AddPlayer 409026 249 6
RemovePlayer 4322168
RemovePlayer 5773003
RemovePlayer 412492
ChangePlayerIDScore 9673576 6
RemovePlayer 3976489
IncreasePlayerIDLevel 4392845 1
AddPlayer 4759544 306 9
RemovePlayer 1820253
IncreasePlayerIDLevel 1823211 3
ChangePlayerIDScore 5873478 4
MergeGroups 334 291
MergeGroups 270 287
AddPlayer 988526 179 6
RemovePlayer 7137712
AddPlayer 2771511 29 1
AddPlayer 8558224 11 8
IncreasePlayerIDLevel 6512092 2
RemovePlayer 87505
RemovePlayer 1488868
AddPlayer 6949686 161 4
ChangePlayerIDScore 4589344 0
IncreasePlayerIDLevel 304216 3
AddPlayer 3026015 297 9
MergeGroups 249 315
RemovePlayer 9479743
MergeGroups 286 21
IncreasePlayerIDLevel 7617605 2
AddPlayer 3035888 299 5
