Init 213 117
IncreasePlayerIDLevel 9224568 3
RemovePlayer 9204391
RemovePlayer 9956256
IncreasePlayerIDLevel 6242396 -4
RemovePlayer 6931024
IncreasePlayerIDLevel 2498124 3
AddPlayer 7324725 27 63
AddPlayer -3 -1 205
RemovePlayer 2278511
IncreasePlayerIDLevel 3692113 1
RemovePlayer 1629430
RemovePlayer 1482510
AddPlayer 7239747 8 8
IncreasePlayerIDLevel 7052290 1
RemovePlayer 6655059
AddPlayer 4784183 39 74
AddPlayer 7388828 68 117
RemovePlayer 7326102
MergeGroups -1 196
AddPlayer 2780540 128 84
RemovePlayer 4237573
AddPlayer 6487536 26 6
AddPlayer 4509498 123 84
MergeGroups 56 -4
AddPlayer 4715287 67 24
RemovePlayer 4429422
RemovePlayer 318791
RemovePlayer 1051604
AddPlayer 7367067 51 3
AddPlayer 5196673 167 54
AddPlayer 387113 147 74
ChangePlayerIDScore 7515151 104
RemovePlayer 1341534
AddPlayer 8206463 40 72
RemovePlayer 2473072
RemovePlayer 199504
RemovePlayer 9867274
AddPlayer 4937381 193 76
RemovePlayer 529141
RemovePlayer 2847233
RemovePlayer 668590
IncreasePlayerIDLevel 6325921 2
AddPlayer 5892543 77 50
ChangePlayerIDScore 3662944 115
RemovePlayer 301064
RemovePlayer 3032611
RemovePlayer 6191809
RemovePlayer 4264849
RemovePlayer 1777159
AddPlayer 7663582 130 68
AddPlayer 6852225 165 83
AddPlayer 8252382 38 104
MergeGroups 83 -3
AddPlayer 8711720 135 5
AddPlayer 6063901 15 99
RemovePlayer 8095628
RemovePlayer 5892543
MergeGroups 84 17
AddPlayer 1408493 104 84
RemovePlayer 5417770
AddPlayer 7301642 64 33
AddPlayer 4816322 72 2
AddPlayer 1688167 178 102
ChangePlayerIDScore 9462067 109
AddPlayer 5409282 118 58
MergeGroups 127 222
RemovePlayer 1675367
AddPlayer 5772047 16 4
AddPlayer 3708853 186 16
RemovePlayer 9253070
AddPlayer 8042213 38 100
AddPlayer 3738259 109 89
AddPlayer 6139676 9 3
AddPlayer 8517074 1 11
AddPlayer 3524081 3 96
AddPlayer 1538274 161 59
AddPlayer 7083450 150 34
AddPlayer 6925214 129 55
RemovePlayer 7966561
AddPlayer 4610830 112 74
IncreasePlayerIDLevel 5096500 1
RemovePlayer 7303250
AddPlayer 9031193 45 61
RemovePlayer 3887555
IncreasePlayerIDLevel 5620200 1
AddPlayer 8675216 35 115
AddPlayer 711517 167 71
RemovePlayer 8711720
RemovePlayer 5096500
AddPlayer 5088779 146 20
MergeGroups 81 158
AddPlayer 2216033 20 93
AddPlayer 644029 207 80
AddPlayer 1092104 265 -2
RemovePlayer 7324725
AddPlayer 3438337 57 99
AddPlayer 9667431 194 5
IncreasePlayerIDLevel 5802192 1
RemovePlayer 8943028
AddPlayer 9296565 81 96
AddPlayer 6321392 16 109
AddPlayer 1319299 12 54
AddPlayer 4130656 46 15
AddPlayer 2420795 134 95
RemovePlayer 8876412
RemovePlayer 9438152
RemovePlayer 9296565
AddPlayer 2191510 103 35
IncreasePlayerIDLevel 879877 4
RemovePlayer 8444681
RemovePlayer 8341402
RemovePlayer -1
MergeGroups 25 10
MergeGroups 65 190
RemovePlayer 3109510
AddPlayer 4130538 68 53
AddPlayer 3389003 124 28
RemovePlayer 4937381
RemovePlayer 5609431
RemovePlayer 3037601
RemovePlayer 9731515
AddPlayer 9429451 152 60
RemovePlayer 2080318
RemovePlayer 6466014
AddPlayer 6224944 70 69
ChangePlayerIDScore 141002 104
AddPlayer 8672773 76 111
AddPlayer 5257700 16 7
RemovePlayer 2170095
MergeGroups 68 9
AddPlayer 6128189 70 2
AddPlayer 4580901 1 32
RemovePlayer 9061607
AddPlayer 1059664 204 34
RemovePlayer 1007740
RemovePlayer 5257700
AddPlayer 9759568 29 112
RemovePlayer 1538274
AddPlayer 2003923 99 114
IncreasePlayerIDLevel 6880603 4
RemovePlayer 7388828
RemovePlayer 8675216
AddPlayer 941575 181 68
MergeGroups 278 227
RemovePlayer 8202012
RemovePlayer 8252382
AddPlayer 6159431 72 100
MergeGroups 63 73
RemovePlayer 644029
RemovePlayer 647628
AddPlayer 6340080 270 -4
RemovePlayer 6325921
AddPlayer 6752508 134 100
RemovePlayer 2397190
AddPlayer 7291840 53 58
RemovePlayer 95944
RemovePlayer 5230957
RemovePlayer 2644674
RemovePlayer 3058425
MergeGroups 171 156
RemovePlayer 7624776
RemovePlayer 6054171
AddPlayer 8525852 120 75
RemovePlayer 1564116
RemovePlayer 7002312
MergeGroups 299 232
IncreasePlayerIDLevel 1581006 4
RemovePlayer 4576289
MergeGroups 18 108
RemovePlayer 99054
AddPlayer 6379528 35 78
AddPlayer 3027330 184 31
ChangePlayerIDScore 9131994 100
RemovePlayer 8516245
AddPlayer 3633037 107 11
AddPlayer 5744433 161 76
AddPlayer 2206236 119 5
RemovePlayer 4152298
ChangePlayerIDScore 994679 47
AddPlayer 9620589 41 87
RemovePlayer 9258613
RemovePlayer 6360513
RemovePlayer 7291840
AddPlayer 8691272 71 10
ChangePlayerIDScore 6810787 4
AddPlayer 1775375 109 110
AddPlayer 4064591 144 71
AddPlayer 1811322 154 98
MergeGroups 312 32
RemovePlayer 33103
AddPlayer 2333930 177 80
RemovePlayer 4709696
MergeGroups 55 102
AddPlayer 3620525 8 35
AddPlayer 1773518 175 78
AddPlayer 3247120 99 28
AddPlayer 904795 78 45
AddPlayer 2104023 95 14
RemovePlayer 5106986
RemovePlayer 1746400
RemovePlayer 4841934
RemovePlayer 477833
AddPlayer 3516717 18 17
AddPlayer 8271418 118 43
AddPlayer 5251079 84 35
AddPlayer 735122 149 61
RemovePlayer 8204050
IncreasePlayerIDLevel 879877 4
AddPlayer 3187973 81 87
RemovePlayer 8015146
RemovePlayer 1009926
AddPlayer 3533657 48 64
AddPlayer 9935583 194 59
AddPlayer 6315156 35 76
AddPlayer 11993 163 2
RemovePlayer 329424
AddPlayer 8808914 158 43
AddPlayer 3117939 160 8
RemovePlayer 8409428
AddPlayer 1177269 112 34
AddPlayer 7522775 30 18
RemovePlayer 5984390
IncreasePlayerIDLevel 4381088 2
AddPlayer 6850875 88 47
RemovePlayer 6321392
RemovePlayer 994679
ChangePlayerIDScore 7495328 20
AddPlayer 4306313 119 54
RemovePlayer 5889448
RemovePlayer 8016600
AddPlayer 3513554 11 105
RemovePlayer 151360
RemovePlayer 6285103
MergeGroups 45 123
IncreasePlayerIDLevel 1581417 4
RemovePlayer 3598763
RemovePlayer 577276
AddPlayer 9835197 68 75
AddPlayer 2241007 167 30
AddPlayer 61221 78 62
AddPlayer 5384582 91 44
AddPlayer 7280365 106 64
RemovePlayer 6810787
MergeGroups 89 29
AddPlayer 9426896 126 2
AddPlayer 5180214 116 24
MergeGroups 59 164
ChangePlayerIDScore 9441951 77
ChangePlayerIDScore 5524159 85
RemovePlayer 5772047
ChangePlayerIDScore 3580449 99
RemovePlayer 2875161
RemovePlayer 4965884
RemovePlayer 3386930
AddPlayer 3260476 63 31
MergeGroups 127 98
RemovePlayer 8832076
AddPlayer 4701351 143 78
RemovePlayer 3919402
AddPlayer 5691019 123 104
AddPlayer 2500378 19 57
MergeGroups 172 84
RemovePlayer 1107370
RemovePlayer 2255534
AddPlayer 9286569 114 20
AddPlayer 3541257 115 59
RemovePlayer 8429194
RemovePlayer 2191510
ChangePlayerIDScore 1148986 77
ChangePlayerIDScore 2450381 25
AddPlayer 5045613 20 74
AddPlayer 2352566 91 103
AddPlayer 7291171 116 51
RemovePlayer 6263612
IncreasePlayerIDLevel 3112969 4
AddPlayer 2260521 17 49
RemovePlayer 5782805
AddPlayer 364352 13 55
AddPlayer 830937 10 69
AddPlayer 8238836 102 95
RemovePlayer 2333930
ChangePlayerIDScore 8301821 57
RemovePlayer 6159431
AddPlayer 6046352 64 77
RemovePlayer 7398984
MergeGroups 93 0
RemovePlayer 5986565
AddPlayer 9544711 158 109
RemovePlayer 2737697
AddPlayer 1059664 136 32
RemovePlayer 3580935
MergeGroups 146 64
RemovePlayer 1929513
AddPlayer 9115768 43 62
RemovePlayer 3043004
RemovePlayer 2557929
RemovePlayer 9545673
AddPlayer 3909505 19 50
AddPlayer 6490874 146 83
RemovePlayer 5949961
ChangePlayerIDScore 8117929 66
AddPlayer 3605411 131 9
IncreasePlayerIDLevel 6308550 1
MergeGroups 156 23
RemovePlayer 139078
RemovePlayer 5652306
RemovePlayer 2554874
AddPlayer 3171468 188 4
MergeGroups 132 -3
AddPlayer 1404626 134 47
AddPlayer 5681472 22 107
RemovePlayer 4740039
AddPlayer 696766 95 95
RemovePlayer 5970733
RemovePlayer 8420459
RemovePlayer 435364
IncreasePlayerIDLevel 4012462 4
AddPlayer 2278092 63 4
AddPlayer 6698726 111 5
RemovePlayer 8928757
RemovePlayer 3005855
RemovePlayer 1234479
AddPlayer 6667494 165 8
RemovePlayer 2741539
RemovePlayer 7383080
RemovePlayer 3541257
RemovePlayer 4580200
RemovePlayer 8459993
RemovePlayer 3184825
RemovePlayer 1075611
AddPlayer 5175623 130 52
RemovePlayer 2938268
RemovePlayer 9610002
MergeGroups 179 52
RemovePlayer 387113
AddPlayer 1031332 48 48
AddPlayer 9147611 31 4
RemovePlayer 6987086
AddPlayer 4828038 137 89
AddPlayer 239539 200 104
RemovePlayer 9224568
RemovePlayer 1292253
MergeGroups 11 92
AddPlayer 7424074 184 98
IncreasePlayerIDLevel 1395443 2
MergeGroups 71 92
IncreasePlayerIDLevel 4828038 4
AddPlayer 1306944 172 77
RemovePlayer 6042648
RemovePlayer 1532541
RemovePlayer 2104023
AddPlayer 4569038 142 71
RemovePlayer 3874361
AddPlayer 1296089 45 67
RemovePlayer 6667494
RemovePlayer 5047425
RemovePlayer 3732985
RemovePlayer 5422874
RemovePlayer 3524081
MergeGroups 113 143
AddPlayer 8522799 72 97
AddPlayer 4656945 114 84
RemovePlayer 1581417
AddPlayer 6660129 137 24
IncreasePlayerIDLevel 3937566 4
RemovePlayer 4047761
AddPlayer 480607 169 112
MergeGroups 3 66
AddPlayer 5510567 82 15
RemovePlayer 8188375
AddPlayer 5713090 69 79
AddPlayer 7172573 105 95
RemovePlayer 9856302
AddPlayer 6632923 59 68
AddPlayer 1502054 184 29
RemovePlayer 1020398
RemovePlayer 6880430
AddPlayer 9218444 104 2
AddPlayer 1503970 79 40
AddPlayer 1749817 200 68
MergeGroups 38 50
AddPlayer 2740308 94 24
RemovePlayer 2694556
RemovePlayer 7629767
MergeGroups 12 192
AddPlayer 4355194 27 86
RemovePlayer 2392178
RemovePlayer 4816322
ChangePlayerIDScore 1581001 113
RemovePlayer 151524
RemovePlayer 8470077
RemovePlayer 6632923
AddPlayer 5609697 129 13
MergeGroups 67 101
AddPlayer 6760958 147 98
RemovePlayer -4
AddPlayer 7802160 101 80
IncreasePlayerIDLevel 9450489 3
AddPlayer 7115011 211 90
RemovePlayer 364352
AddPlayer 3217950 152 78
RemovePlayer 8781788
AddPlayer 6239228 80 60
IncreasePlayerIDLevel 8042213 3
AddPlayer 2770052 122 29
RemovePlayer 3209738
AddPlayer 3967288 112 7
MergeGroups 80 139
AddPlayer 5099410 112 10
AddPlayer 8639592 127 59
RemovePlayer 6193237
RemovePlayer 8117929
IncreasePlayerIDLevel 6883171 4
ChangePlayerIDScore 9957125 26
AddPlayer 4246029 28 64
AddPlayer 4044471 115 9
IncreasePlayerIDLevel 5041 4
RemovePlayer 5254149
RemovePlayer 3633037
AddPlayer 5796722 103 87
RemovePlayer -2
AddPlayer 5108273 143 104
RemovePlayer 239539
AddPlayer 6696513 193 22
RemovePlayer 5870758
MergeGroups 3 72
AddPlayer 4597237 68 80
MergeGroups 93 286
AddPlayer 6931831 300 -4
RemovePlayer 281528
RemovePlayer 884795
RemovePlayer 6650637
RemovePlayer 5457270
RemovePlayer 9218444
AddPlayer 3675863 124 72
MergeGroups 43 36
IncreasePlayerIDLevel 1572764 3
RemovePlayer 6659539
AddPlayer 8117497 98 76
IncreasePlayerIDLevel 7115011 3
MergeGroups 294 292
MergeGroups 206 245
AddPlayer 4386859 176 7
RemovePlayer 355384
AddPlayer 9083332 109 47
AddPlayer 2090257 77 92
AddPlayer 5816737 34 88
MergeGroups 178 233
AddPlayer 1109613 166 60
AddPlayer 2172726 79 8
RemovePlayer 4731684
RemovePlayer 676019
AddPlayer 9613501 87 18
ChangePlayerIDScore 3066191 56
MergeGroups -2 38
RemovePlayer 6025771
AddPlayer 4057854 35 34
IncreasePlayerIDLevel 3207825 4
AddPlayer 7806294 108 35
RemovePlayer 3913583
RemovePlayer 6902138
MergeGroups 14 122
RemovePlayer 6063901
RemovePlayer 4411264
AddPlayer 7250278 76 75
RemovePlayer 392432
IncreasePlayerIDLevel 1756426 3
AddPlayer 3767638 177 32
MergeGroups 82 298
RemovePlayer 6350591
MergeGroups -4 -4
RemovePlayer 9544711
ChangePlayerIDScore 9031193 12
MergeGroups 161 126
AddPlayer 3045155 37 18
AddPlayer 2299262 92 65
RemovePlayer 1549583
RemovePlayer 1363942
AddPlayer 7720407 76 52
IncreasePlayerIDLevel 3066191 2
AddPlayer 3761881 13 114
RemovePlayer 7463380
AddPlayer 3423455 20 26
MergeGroups -2 56
RemovePlayer 8666864
AddPlayer 5418053 147 84
ChangePlayerIDScore 4960314 6
ChangePlayerIDScore 6006571 97
AddPlayer 7455765 4 86
AddPlayer 3376175 39 86
AddPlayer 469070 23 57
MergeGroups -2 120
RemovePlayer 5617652
IncreasePlayerIDLevel 4198844 1
AddPlayer 1761547 17 77
AddPlayer 359445 151 40
MergeGroups 171 173
RemovePlayer 1258320
AddPlayer 7972747 159 59
RemovePlayer 6712798
ChangePlayerIDScore 6703943 36
AddPlayer 9424284 65 48
IncreasePlayerIDLevel 9222346 4
RemovePlayer 7484532
RemovePlayer 8483977
RemovePlayer 9742908
AddPlayer 2351311 45 106
RemovePlayer 3107157
IncreasePlayerIDLevel 6898398 4
AddPlayer 5057193 138 1
MergeGroups 150 98
MergeGroups 39 80
AddPlayer 1109718 142 78
ChangePlayerIDScore 4701351 64
RemovePlayer 1402607
AddPlayer 7212912 43 112
AddPlayer 9183063 151 98
AddPlayer 29571 4 73
RemovePlayer 6931346
RemovePlayer 7281916
AddPlayer 4373441 25 55
AddPlayer 9632298 7 85
IncreasePlayerIDLevel 6305724 1
RemovePlayer 8541363
RemovePlayer 7806294
IncreasePlayerIDLevel 8005686 4
AddPlayer 8746863 164 99
AddPlayer 630288 189 8
AddPlayer 254952 98 45
RemovePlayer 4921815
MergeGroups 163 85
AddPlayer 9078512 160 64
RemovePlayer 5796722
AddPlayer 4274786 172 38
AddPlayer 9380538 55 115
RemovePlayer 5108273
RemovePlayer 2090257
AddPlayer 273164 132 53
MergeGroups 211 199
MergeGroups 124 73
AddPlayer 3845822 60 29
RemovePlayer 8808914
AddPlayer 6248040 261 -4
AddPlayer 2001046 135 83
MergeGroups 241 236
AddPlayer 2588212 183 35
RemovePlayer 6929473
AddPlayer 3955322 131 83
MergeGroups 86 117
RemovePlayer 7191932
ChangePlayerIDScore 5041 44
AddPlayer 1971741 200 85
RemovePlayer 7737527
MergeGroups 153 68
ChangePlayerIDScore -2 157
ChangePlayerIDScore 2844099 117
AddPlayer 3810604 199 81
RemovePlayer 7406720
AddPlayer 697222 84 50
RemovePlayer 5620200
ChangePlayerIDScore 6046352 45
RemovePlayer 985925
MergeGroups 98 197
AddPlayer 1154736 174 99
AddPlayer 1965767 77 116
AddPlayer 7029612 162 64
AddPlayer 6086808 186 98
AddPlayer 1311066 137 30
MergeGroups 198 162
IncreasePlayerIDLevel -2 1
AddPlayer 6400849 69 57
RemovePlayer 1572764
AddPlayer 8598241 194 60
AddPlayer 4955352 50 104
RemovePlayer 6302449
RemovePlayer 957309
RemovePlayer 9279895
ChangePlayerIDScore 9740503 67
RemovePlayer 9156297
AddPlayer 3503263 167 18
AddPlayer 9842428 13 6
RemovePlayer 4069282
AddPlayer 5314267 170 105
AddPlayer -3 0 129
AddPlayer 7229028 190 6
RemovePlayer 3389003
AddPlayer 2281150 5 102
AddPlayer 2812666 34 25
RemovePlayer 6409089
ChangePlayerIDScore 2812666 70
AddPlayer 843869 188 29
RemovePlayer 9109860
IncreasePlayerIDLevel 2937821 1
AddPlayer 1633732 151 46
AddPlayer 2354291 36 40
AddPlayer 1764695 21 33
AddPlayer 9374080 189 116
AddPlayer 1633732 39 24
AddPlayer 8204119 6 51
MergeGroups 140 138
AddPlayer 1927748 176 69
RemovePlayer 9620589
RemovePlayer 6640733
AddPlayer 5165078 116 44
AddPlayer 141002 201 72
RemovePlayer 7663582
RemovePlayer 4386859
AddPlayer 8235709 5 19
ChangePlayerIDScore 8615637 24
RemovePlayer 1395443
IncreasePlayerIDLevel 2216033 2
RemovePlayer 5681472
AddPlayer 494933 224 0
RemovePlayer 8920001
RemovePlayer 2450381
RemovePlayer 8793630
AddPlayer 5910286 32 52
AddPlayer 7530667 85 83
IncreasePlayerIDLevel 6931491 3
IncreasePlayerIDLevel 3979666 1
MergeGroups 171 -4
RemovePlayer 2256187
RemovePlayer 8312761
AddPlayer 4713564 145 97
RemovePlayer 480607
RemovePlayer 6359478
IncreasePlayerIDLevel 8522799 3
MergeGroups 249 311
RemovePlayer 8316172
MergeGroups 165 6
AddPlayer 4737405 58 97
MergeGroups 277 106
RemovePlayer 5375540
ChangePlayerIDScore 4569038 14
RemovePlayer 615753
AddPlayer 3585661 14 44
AddPlayer 3382453 5 26
RemovePlayer 8415635
AddPlayer 7900870 105 93
MergeGroups 237 309
AddPlayer 1057573 165 52
AddPlayer 3441959 44 12
AddPlayer 5928061 48 18
AddPlayer 9901635 41 117
IncreasePlayerIDLevel 3738259 1
RemovePlayer 8880200
AddPlayer 6743782 26 39
MergeGroups 55 -1
AddPlayer 3573312 148 4
AddPlayer 8172477 40 71
AddPlayer 2804850 121 117
RemovePlayer 8691272
IncreasePlayerIDLevel 9083332 4
ChangePlayerIDScore 7980773 89
AddPlayer 4105965 102 116
AddPlayer 9097986 19 60
ChangePlayerIDScore 9877528 50
MergeGroups 199 -3
IncreasePlayerIDLevel 8396002 4
MergeGroups 16 163
MergeGroups -3 199
RemovePlayer 5143340
RemovePlayer 8672773
AddPlayer 1546298 5 115
RemovePlayer 8706754
AddPlayer 1197697 135 76
MergeGroups 167 133
RemovePlayer 1302235
IncreasePlayerIDLevel 2381995 1
IncreasePlayerIDLevel 4130656 1
RemovePlayer 3027330
MergeGroups 80 93
RemovePlayer 9226541
RemovePlayer 7254290
IncreasePlayerIDLevel 2216033 1
MergeGroups 302 175
RemovePlayer 7284774
ChangePlayerIDScore 9842428 51
IncreasePlayerIDLevel 2588212 4
RemovePlayer 2143407
RemovePlayer 7742001
RemovePlayer 2874136
AddPlayer 129684 146 71
RemovePlayer 3533657
IncreasePlayerIDLevel 4758472 2
RemovePlayer 1971741
RemovePlayer 5172435
RemovePlayer 4813960
ChangePlayerIDScore 8396002 89
RemovePlayer 672653
AddPlayer 7340889 195 31
IncreasePlayerIDLevel 7301642 3
AddPlayer 6362677 164 39
AddPlayer 4432645 196 48
RemovePlayer 6703943
RemovePlayer 7991493
AddPlayer 5452668 27 20
AddPlayer 1604297 189 49
AddPlayer 6602460 202 116
AddPlayer -4 -2 212
AddPlayer 6600823 28 75
RemovePlayer 4507899
RemovePlayer 1197697
ChangePlayerIDScore 9078512 97
RemovePlayer 617478
RemovePlayer 7029612
RemovePlayer 2937821
RemovePlayer 4064591
RemovePlayer 3035708
AddPlayer 642575 112 65
AddPlayer 9418950 218 0
RemovePlayer 2780401
AddPlayer 5124798 126 37
RemovePlayer 6589041
RemovePlayer 2528258
MergeGroups 94 123
RemovePlayer 6133560
RemovePlayer 3441959
AddPlayer 3811515 3 60
AddPlayer 8669780 88 30
AddPlayer 2680815 280 -1
AddPlayer 629202 16 31
AddPlayer 7191212 46 72
AddPlayer 1466621 197 111
RemovePlayer 8915404
AddPlayer 5772887 58 95
RemovePlayer -2
AddPlayer 625121 156 53
RemovePlayer 8815238
RemovePlayer 8801316
AddPlayer 8250772 110 46
MergeGroups 84 -3
RemovePlayer 2780540
RemovePlayer 5929378
ChangePlayerIDScore 5061837 31
MergeGroups 140 40
RemovePlayer 2196354
RemovePlayer 5310393
AddPlayer 8765208 138 8
MergeGroups 0 0
AddPlayer 7980182 207 63
AddPlayer 6737916 202 117
ChangePlayerIDScore 8042213 64
RemovePlayer 9115768
IncreasePlayerIDLevel 9183063 3
RemovePlayer 6991766
IncreasePlayerIDLevel 8235709 3
RemovePlayer 4509498
AddPlayer 8263890 153 68
RemovePlayer 5816737
AddPlayer 7899957 172 102
AddPlayer 3057158 121 14
AddPlayer 4191338 76 97
RemovePlayer 5751740
MergeGroups 42 153
IncreasePlayerIDLevel 1296783 2
AddPlayer 3717365 145 51
RemovePlayer 2844099
AddPlayer 5937188 61 74
AddPlayer 639213 290 -3
RemovePlayer 9835197
AddPlayer 5407753 98 65
AddPlayer 1594482 120 74
AddPlayer 5020743 56 57
RemovePlayer 2705598
AddPlayer 7116985 56 39
AddPlayer 5193305 89 44
RemovePlayer 5144319
AddPlayer 7713208 190 69
RemovePlayer 9871317
AddPlayer 7187755 130 25
RemovePlayer 8235709
RemovePlayer 6544196
RemovePlayer 61221
RemovePlayer 1459704
AddPlayer 4700877 18 72
AddPlayer 473992 181 99
AddPlayer 1882965 21 41
RemovePlayer 8685899
IncreasePlayerIDLevel 6790472 3
ChangePlayerIDScore 8615637 54
RemovePlayer 1920918
AddPlayer 7335565 12 47
RemovePlayer -1
AddPlayer 7916051 73 99
MergeGroups 190 145
AddPlayer 9290120 106 78
AddPlayer 3843497 160 3
AddPlayer 9849105 37 33
RemovePlayer 4130656
RemovePlayer 748477
AddPlayer 7181613 89 18
AddPlayer 9840512 162 61
ChangePlayerIDScore 7522775 41
RemovePlayer 1673631
AddPlayer 3133279 52 33
AddPlayer 4516227 195 102
RemovePlayer 5802192
AddPlayer 5378560 93 89
RemovePlayer 5510567
AddPlayer 5050726 149 107
ChangePlayerIDScore 3207825 63
AddPlayer 7034954 155 69
MergeGroups 77 175
MergeGroups 182 12
IncreasePlayerIDLevel 3795870 4
RemovePlayer 2854813
RemovePlayer 6660129
RemovePlayer 2299262
RemovePlayer 9759568
RemovePlayer 7980773
RemovePlayer 864090
AddPlayer 2925825 52 15
RemovePlayer 9208129
RemovePlayer 6133476
ChangePlayerIDScore 9429641 33
RemovePlayer 771672
RemovePlayer 8196908
AddPlayer 8794889 19 38
RemovePlayer 1109718
MergeGroups -1 -1
RemovePlayer 2646559
AddPlayer 8676468 107 60
MergeGroups 294 235
AddPlayer 9668326 1 16
AddPlayer 1554448 208 8
RemovePlayer 2351792
RemovePlayer 9795926
RemovePlayer 7116985
AddPlayer 6552135 64 101
RemovePlayer 2466175
AddPlayer 6655637 288 -1
AddPlayer 3005313 73 104
RemovePlayer 7017485
AddPlayer 1813572 134 54
RemovePlayer 4597237
RemovePlayer 6552135
MergeGroups 85 59
AddPlayer 6284724 102 105
AddPlayer 7200624 139 97
RemovePlayer 1075225
IncreasePlayerIDLevel 4057854 2
MergeGroups 199 199
RemovePlayer 9957343
AddPlayer 5285856 172 117
AddPlayer 2416021 65 116
AddPlayer 6228293 308 -2
IncreasePlayerIDLevel 9663724 -3
IncreasePlayerIDLevel 3767638 1
AddPlayer 4946835 86 70
RemovePlayer -3
RemovePlayer 3376175
RemovePlayer 8305451
RemovePlayer 1154736
AddPlayer 2037741 175 86
RemovePlayer -1
IncreasePlayerIDLevel 3045155 2
AddPlayer 3217950 112 27
RemovePlayer 7515151
AddPlayer 4779764 73 92
AddPlayer 4551398 88 117
RemovePlayer 7325898
RemovePlayer -1
RemovePlayer 3592127
MergeGroups 181 212
IncreasePlayerIDLevel 6324412 0
ChangePlayerIDScore 3717365 95
AddPlayer 6824071 190 99
AddPlayer 350418 89 74
MergeGroups 212 34
AddPlayer 5688469 115 38
RemovePlayer 9585242
MergeGroups 8 105
AddPlayer 4954102 73 107
IncreasePlayerIDLevel 7250278 1
MergeGroups 162 51
AddPlayer 9126814 83 104
RemovePlayer 3112969
RemovePlayer 1250395
AddPlayer 2381995 59 60
AddPlayer 9299184 3 50
IncreasePlayerIDLevel 3247120 3
AddPlayer 2317017 84 64
RemovePlayer 8781011
AddPlayer 6003030 89 7
RemovePlayer 1225387
AddPlayer 2926812 122 81
RemovePlayer 5103913
MergeGroups 61 97
RemovePlayer 3967288
AddPlayer 2690490 283 -2
RemovePlayer 6315156
ChangePlayerIDScore -3 168
MergeGroups 101 112
MergeGroups 289 150
MergeGroups 98 110
AddPlayer 2590232 88 27
RemovePlayer 9810145
ChangePlayerIDScore 1884609 17
AddPlayer 9853439 175 20
RemovePlayer 5378560
MergeGroups 167 3
RemovePlayer 6329609
RemovePlayer -1
AddPlayer 6897070 67 32
AddPlayer 5872937 61 33
AddPlayer 1929978 163 41
AddPlayer 8065879 82 101
ChangePlayerIDScore 9109279 38
MergeGroups 61 310
ChangePlayerIDScore 9426896 117
AddPlayer 6729371 95 106
ChangePlayerIDScore 8204119 115
RemovePlayer 8323475
RemovePlayer 7335565
AddPlayer 6540438 201 21
RemovePlayer 4130538
IncreasePlayerIDLevel 3503263 1
ChangePlayerIDScore 7942587 2
AddPlayer 2571467 62 20
