Init 678 145
ChangePlayerIDScore -4 179
ChangePlayerIDScore 5288367 54
GetPercentOfPlayersWithScoreInBounds 0 52 2 13
MergeGroups 608 204
IncreasePlayerIDLevel 7304327 4
ChangePlayerIDScore 1246004 55
MergeGroups 540 341
AddPlayer 8635381 220 100
AddPlayer 4705112 486 3
RemovePlayer 1002519
AddPlayer 4224754 591 130
AverageHighestPlayerLevelByGroup 74 0
MergeGroups 772 652
GetPercentOfPlayersWithScoreInBounds 611 127 -1 2
RemovePlayer 5221344
ChangePlayerIDScore 8070600 60
AddPlayer 7222127 390 116
GetPercentOfPlayersWithScoreInBounds 557 25 -1 2
AverageHighestPlayerLevelByGroup 0 251
AverageHighestPlayerLevelByGroup 604 1
IncreasePlayerIDLevel 9843893 3
RemovePlayer 98392
MergeGroups 633 177
AverageHighestPlayerLevelByGroup 662 1
AddPlayer 6581510 272 24
RemovePlayer 5251825
RemovePlayer 8773907
AddPlayer 2422448 143 24
RemovePlayer 6982796
ChangePlayerIDScore 5320182 117
IncreasePlayerIDLevel 2105172 2
MergeGroups 158 115
MergeGroups 401 709
AddPlayer 4133795 77 32
RemovePlayer 8534644
AddPlayer 9921514 12 58
RemovePlayer 3319355
RemovePlayer 2488779
RemovePlayer 8935950
AddPlayer 5983608 49 13
AddPlayer 3045108 493 7
AddPlayer 5332180 387 86
IncreasePlayerIDLevel 426220 3
AddPlayer 8719291 762 -3
IncreasePlayerIDLevel 6969206 2
RemovePlayer 5496914
ChangePlayerIDScore 9347731 3
AddPlayer 5762417 625 88
AddPlayer 6600383 265 59
GetPercentOfPlayersWithScoreInBounds 672 42 0 3
ChangePlayerIDScore 4658490 56
MergeGroups 374 38
GetPercentOfPlayersWithScoreInBounds 218 87 1 7
AddPlayer 1159418 761 0
IncreasePlayerIDLevel 9506601 2
AverageHighestPlayerLevelByGroup 0 148
MergeGroups 378 298
RemovePlayer 786764
MergeGroups 652 329
AddPlayer 6994119 2 85
AddPlayer 1775069 504 14
GetPercentOfPlayersWithScoreInBounds 134 2 0 6
ChangePlayerIDScore 6937732 44
RemovePlayer 3102724
AddPlayer 7639772 30 60
AverageHighestPlayerLevelByGroup 495 1
AddPlayer 302624 188 1
GetPercentOfPlayersWithScoreInBounds 426 40 -1 2
AverageHighestPlayerLevelByGroup 0 345
AddPlayer 4731958 533 1
ChangePlayerIDScore 1933675 -4
GetPercentOfPlayersWithScoreInBounds 656 18 4 9
MergeGroups 560 139
RemovePlayer 8307338
AverageHighestPlayerLevelByGroup 0 70
GetPercentOfPlayersWithScoreInBounds 0 38 6 9
ChangePlayerIDScore 7010086 113
IncreasePlayerIDLevel 6542990 4
GetPercentOfPlayersWithScoreInBounds 245 62 1 8
MergeGroups 318 219
AverageHighestPlayerLevelByGroup 66 1
AddPlayer -3 -3 161
RemovePlayer 5009356
ChangePlayerIDScore 1441962 109
IncreasePlayerIDLevel 9420869 4
AverageHighestPlayerLevelByGroup 552 1
RemovePlayer 6600383
AddPlayer 6640186 615 88
GetPercentOfPlayersWithScoreInBounds 653 17 -1 2
RemovePlayer 3275739
AddPlayer 1262020 648 1
ChangePlayerIDScore 8461996 123
MergeGroups 444 574
AverageHighestPlayerLevelByGroup 476 0
GetPercentOfPlayersWithScoreInBounds 189 64 5 8
AddPlayer 3543756 674 40
MergeGroups 52 79
IncreasePlayerIDLevel 8493815 1
GetPercentOfPlayersWithScoreInBounds 439 33 3 9
AddPlayer 9841528 153 101
AverageHighestPlayerLevelByGroup 0 280
ChangePlayerIDScore 8861469 38
RemovePlayer 6839411
GetPercentOfPlayersWithScoreInBounds 0 49 0 7
AddPlayer 3413376 28 55
AverageHighestPlayerLevelByGroup 245 0
AverageHighestPlayerLevelByGroup 91 0
ChangePlayerIDScore 294022 21
GetPercentOfPlayersWithScoreInBounds 0 78 1 9
AddPlayer 3525285 234 136
IncreasePlayerIDLevel 5320182 1
GetPercentOfPlayersWithScoreInBounds 459 132 1 4
MergeGroups 513 148
AddPlayer 2689682 108 87
RemovePlayer 4458303
AddPlayer 5649764 306 140
AverageHighestPlayerLevelByGroup 677 0
AddPlayer 7381361 586 115
AverageHighestPlayerLevelByGroup 456 2
AverageHighestPlayerLevelByGroup 266 0
ChangePlayerIDScore 3296680 136
AverageHighestPlayerLevelByGroup 478 0
RemovePlayer 2889669
RemovePlayer 8336532
MergeGroups 345 404
MergeGroups 621 -2
RemovePlayer 8013679
AddPlayer 1649858 531 57
RemovePlayer 2196872
AverageHighestPlayerLevelByGroup 260 0
ChangePlayerIDScore 1775069 80
RemovePlayer 9347731
AddPlayer 735147 426 68
IncreasePlayerIDLevel 4021909 4
AddPlayer 9195271 672 89
AddPlayer 9536283 89 96
RemovePlayer 7017927
AverageHighestPlayerLevelByGroup 0 13
ChangePlayerIDScore 5737348 135
AverageHighestPlayerLevelByGroup 95 1
AverageHighestPlayerLevelByGroup 0 80
IncreasePlayerIDLevel 455553 -3
AverageHighestPlayerLevelByGroup 0 392
AverageHighestPlayerLevelByGroup 0 107
RemovePlayer 8516524
MergeGroups 276 -2
AverageHighestPlayerLevelByGroup 574 0
RemovePlayer 3616535
RemovePlayer 7854087
AddPlayer 3543756 6 117
MergeGroups 55 659
AverageHighestPlayerLevelByGroup 311 0
RemovePlayer 4340421
RemovePlayer 8659159
RemovePlayer 7809576
ChangePlayerIDScore 6204704 131
RemovePlayer 3368754
RemovePlayer 7012334
RemovePlayer 6339490
MergeGroups 80 599
GetPercentOfPlayersWithScoreInBounds 0 59 0 11
MergeGroups 411 583
RemovePlayer 3192049
GetPercentOfPlayersWithScoreInBounds 143 126 -1 3
RemovePlayer 6912384
MergeGroups 532 495
MergeGroups 328 307
IncreasePlayerIDLevel 7222127 -4
MergeGroups 244 443
RemovePlayer 521562
AddPlayer 5586113 438 106
AverageHighestPlayerLevelByGroup 589 1
AddPlayer 1761409 440 23
GetPercentOfPlayersWithScoreInBounds 452 74 3 6
GetPercentOfPlayersWithScoreInBounds 0 27 6 13
RemovePlayer 1529458
RemovePlayer 7698792
ChangePlayerIDScore 2804529 108
ChangePlayerIDScore 3232204 -1
ChangePlayerIDScore 8960666 73
RemovePlayer 4087904
AddPlayer 9742666 490 38
AddPlayer 9817012 229 105
AverageHighestPlayerLevelByGroup 0 400
GetPercentOfPlayersWithScoreInBounds 0 143 7 14
RemovePlayer 9742666
GetPercentOfPlayersWithScoreInBounds 0 46 7 10
AverageHighestPlayerLevelByGroup 407 0
GetPercentOfPlayersWithScoreInBounds 0 3 0 8
GetPercentOfPlayersWithScoreInBounds 0 72 3 13
ChangePlayerIDScore 5801996 -3
AverageHighestPlayerLevelByGroup 34 1
RemovePlayer 5425243
AverageHighestPlayerLevelByGroup 0 178
AddPlayer -3 -2 243
RemovePlayer 1386854
AverageHighestPlayerLevelByGroup 0 385
MergeGroups 0 0
IncreasePlayerIDLevel 3705710 4
AddPlayer 3649484 505 104
AverageHighestPlayerLevelByGroup 185 0
ChangePlayerIDScore 9457298 5
GetPercentOfPlayersWithScoreInBounds 0 42 0 13
AverageHighestPlayerLevelByGroup 0 38
AverageHighestPlayerLevelByGroup 152 0
AverageHighestPlayerLevelByGroup 0 242
IncreasePlayerIDLevel 5996651 2
AverageHighestPlayerLevelByGroup 0 203
AverageHighestPlayerLevelByGroup 357 1
RemovePlayer 5649764
ChangePlayerIDScore 749605 76
MergeGroups 534 627
ChangePlayerIDScore 2639420 16
RemovePlayer 2983143
ChangePlayerIDScore 1498592 48
RemovePlayer 3552689
GetPercentOfPlayersWithScoreInBounds 283 63 -1 2
GetPercentOfPlayersWithScoreInBounds 321 50 3 6
RemovePlayer 2702901
ChangePlayerIDScore 6926287 113
MergeGroups 761 687
ChangePlayerIDScore 7453980 53
AddPlayer 2749815 211 62
RemovePlayer 9427228
AddPlayer 2035851 208 48
MergeGroups -3 -3
AddPlayer 6158610 199 138
AddPlayer 7951206 53 82
ChangePlayerIDScore 2165918 15
AverageHighestPlayerLevelByGroup 227 2
AddPlayer 5844319 343 53
GetPercentOfPlayersWithScoreInBounds 0 99 6 13
AddPlayer 4179866 668 9
RemovePlayer 7487678
GetPercentOfPlayersWithScoreInBounds 0 4 1 11
IncreasePlayerIDLevel -2 3
AverageHighestPlayerLevelByGroup 635 7
AverageHighestPlayerLevelByGroup 520 0
GetPercentOfPlayersWithScoreInBounds 504 81 -1 5
AddPlayer 7567262 603 120
AddPlayer 7262663 121 100
MergeGroups 774 419
IncreasePlayerIDLevel 7985847 2
AddPlayer 7979592 379 107
RemovePlayer 6640186
GetPercentOfPlayersWithScoreInBounds 139 6 3 6
RemovePlayer 8267674
RemovePlayer 4299668
MergeGroups 247 618
RemovePlayer 673511
AverageHighestPlayerLevelByGroup 676 0
AddPlayer 9390867 485 96
MergeGroups 614 163
AverageHighestPlayerLevelByGroup 0 118
GetPercentOfPlayersWithScoreInBounds 634 98 -1 2
AddPlayer 5551498 147 26
GetPercentOfPlayersWithScoreInBounds 260 109 1 7
RemovePlayer 1253393
IncreasePlayerIDLevel 1036075 1
ChangePlayerIDScore 6204704 105
AddPlayer 9839359 487 96
AddPlayer 1677425 361 74
RemovePlayer 6427912
GetPercentOfPlayersWithScoreInBounds 426 121 -1 2
AverageHighestPlayerLevelByGroup 96 1
RemovePlayer 3175256
AddPlayer 8036679 591 25
ChangePlayerIDScore 9817012 91
ChangePlayerIDScore 241469 14
AverageHighestPlayerLevelByGroup 104 0
ChangePlayerIDScore 6839512 68
ChangePlayerIDScore 2937480 96
AddPlayer 3146808 660 101
AverageHighestPlayerLevelByGroup 0 207
GetPercentOfPlayersWithScoreInBounds 0 74 0 14
AddPlayer 8708314 435 67
GetPercentOfPlayersWithScoreInBounds 105 101 -1 2
MergeGroups 659 397
MergeGroups 186 83
GetPercentOfPlayersWithScoreInBounds 227 43 -1 2
GetPercentOfPlayersWithScoreInBounds 421 13 2 10
MergeGroups 219 91
GetPercentOfPlayersWithScoreInBounds 82 52 0 8
IncreasePlayerIDLevel 8625121 1
AddPlayer 2041922 53 121
AverageHighestPlayerLevelByGroup 466 0
AddPlayer 8505105 283 48
AddPlayer 4666900 595 50
GetPercentOfPlayersWithScoreInBounds 71 21 -1 2
RemovePlayer 0
GetPercentOfPlayersWithScoreInBounds 382 69 5 8
AverageHighestPlayerLevelByGroup 0 76
GetPercentOfPlayersWithScoreInBounds 156 140 -1 2
MergeGroups 206 728
GetPercentOfPlayersWithScoreInBounds 109 6 3 7
ChangePlayerIDScore 9817012 125
AddPlayer 391984 61 105
RemovePlayer 5668253
AverageHighestPlayerLevelByGroup 529 1
RemovePlayer 2330927
RemovePlayer 7854897
AddPlayer 4210460 555 72
RemovePlayer 6502661
AverageHighestPlayerLevelByGroup 67 0
IncreasePlayerIDLevel 2689682 3
RemovePlayer 0
AddPlayer 2238892 523 13
AverageHighestPlayerLevelByGroup 75 1
AverageHighestPlayerLevelByGroup 0 398
MergeGroups 233 22
GetPercentOfPlayersWithScoreInBounds 144 43 5 9
GetPercentOfPlayersWithScoreInBounds 238 78 -1 2
GetPercentOfPlayersWithScoreInBounds 0 16 6 14
AverageHighestPlayerLevelByGroup 0 238
AddPlayer 2007854 23 8
AddPlayer 3366979 26 123
AddPlayer 3649484 606 57
AverageHighestPlayerLevelByGroup 180 0
AddPlayer 8917495 17 4
RemovePlayer 7511751
MergeGroups 173 97
AverageHighestPlayerLevelByGroup 0 305
AverageHighestPlayerLevelByGroup 0 217
AverageHighestPlayerLevelByGroup 73 1
MergeGroups 77 350
AddPlayer 6752807 42 97
MergeGroups 459 400
AddPlayer 450283 247 97
AddPlayer 4438057 735 -2
AddPlayer 5712718 59 136
GetPercentOfPlayersWithScoreInBounds 0 145 4 14
GetPercentOfPlayersWithScoreInBounds 358 116 -1 2
GetPercentOfPlayersWithScoreInBounds 0 144 6 8
GetPercentOfPlayersWithScoreInBounds 331 70 3 6
AddPlayer 9798867 335 33
MergeGroups -4 379
AddPlayer 4688184 162 120
MergeGroups 511 614
AddPlayer 5830944 580 57
GetPercentOfPlayersWithScoreInBounds 0 23 21 23
MergeGroups 582 280
GetPercentOfPlayersWithScoreInBounds 0 116 5 10
AverageHighestPlayerLevelByGroup 667 0
GetPercentOfPlayersWithScoreInBounds 0 32 1 9
ChangePlayerIDScore 3210462 126
AddPlayer 9886842 85 42
GetPercentOfPlayersWithScoreInBounds 0 8 2 8
IncreasePlayerIDLevel 1354679 4
IncreasePlayerIDLevel 3528070 1
RemovePlayer 3649484
IncreasePlayerIDLevel 1649858 3
AddPlayer 4254161 83 88
GetPercentOfPlayersWithScoreInBounds 319 48 1 9
AverageHighestPlayerLevelByGroup 0 164
AddPlayer 5540727 466 109
AddPlayer 7057961 419 28
AddPlayer 5049042 278 74
RemovePlayer -2
RemovePlayer 280079
GetPercentOfPlayersWithScoreInBounds 607 95 0 9
MergeGroups 424 617
RemovePlayer 2689682
ChangePlayerIDScore 1569116 116
AddPlayer 3355368 209 143
GetPercentOfPlayersWithScoreInBounds 0 112 0 9
RemovePlayer 8941970
AddPlayer -3 -3 231
AddPlayer 9323001 266 140
GetPercentOfPlayersWithScoreInBounds 324 144 4 10
AverageHighestPlayerLevelByGroup 334 1
IncreasePlayerIDLevel 2165918 1
GetPercentOfPlayersWithScoreInBounds 348 11 4 9
RemovePlayer 5586113
RemovePlayer 4421260
GetPercentOfPlayersWithScoreInBounds 0 85 1 7
MergeGroups 542 589
RemovePlayer 4242144
MergeGroups 464 5
AddPlayer 124677 678 76
ChangePlayerIDScore 6842161 90
AverageHighestPlayerLevelByGroup 331 0
AddPlayer 1638921 13 3
RemovePlayer 4688184
RemovePlayer 5129497
MergeGroups 477 129
AverageHighestPlayerLevelByGroup 14 2
AddPlayer 1101264 268 100
IncreasePlayerIDLevel 5830944 3
AverageHighestPlayerLevelByGroup 0 52
AddPlayer 8800194 508 105
RemovePlayer 9319409
MergeGroups 268 633
AverageHighestPlayerLevelByGroup 618 0
AddPlayer 9959416 218 14
IncreasePlayerIDLevel 3912891 2
MergeGroups 409 720
ChangePlayerIDScore 8264316 7
AddPlayer 6892563 150 120
ChangePlayerIDScore 1569116 10
RemovePlayer 1782543
ChangePlayerIDScore 4239764 87
AverageHighestPlayerLevelByGroup 536 1
AddPlayer 844195 652 63
AverageHighestPlayerLevelByGroup 242 2
GetPercentOfPlayersWithScoreInBounds 446 3 3 10
AddPlayer 1622596 391 42
AverageHighestPlayerLevelByGroup 540 0
ChangePlayerIDScore 5661006 95
ChangePlayerIDScore 6616054 75
RemovePlayer 8203301
ChangePlayerIDScore 1036075 43
AverageHighestPlayerLevelByGroup 0 154
GetPercentOfPlayersWithScoreInBounds 0 27 4 9
AverageHighestPlayerLevelByGroup 583 0
RemovePlayer 3266956
AddPlayer 7660677 469 35
RemovePlayer 8785940
IncreasePlayerIDLevel 8585036 3
AddPlayer 5647701 702 -4
AddPlayer 8425062 235 128
GetPercentOfPlayersWithScoreInBounds 207 77 2 8
AverageHighestPlayerLevelByGroup 0 42
ChangePlayerIDScore 190016 145
RemovePlayer 1127554
IncreasePlayerIDLevel 4431020 2
AddPlayer 2797127 25 106
AverageHighestPlayerLevelByGroup 0 433
AddPlayer 3812971 125 109
IncreasePlayerIDLevel 5644578 1
AddPlayer 6143233 277 101
AverageHighestPlayerLevelByGroup 545 0
AddPlayer 2752079 154 4
ChangePlayerIDScore 7000241 128
AddPlayer 3960630 247 134
AverageHighestPlayerLevelByGroup 135 1
IncreasePlayerIDLevel 6210958 4
IncreasePlayerIDLevel 4431020 3
AddPlayer 8781873 631 121
AddPlayer 4972168 443 10
ChangePlayerIDScore 5049042 131
IncreasePlayerIDLevel 9623368 1
RemovePlayer 4705112
MergeGroups 392 303
RemovePlayer 2236137
AverageHighestPlayerLevelByGroup 567 1
RemovePlayer 4808210
GetPercentOfPlayersWithScoreInBounds 590 66 -1 2
GetPercentOfPlayersWithScoreInBounds 0 115 6 8
GetPercentOfPlayersWithScoreInBounds 362 78 1 9
GetPercentOfPlayersWithScoreInBounds 0 77 20 24
ChangePlayerIDScore 5487149 60
AverageHighestPlayerLevelByGroup 439 0
RemovePlayer 700710
GetPercentOfPlayersWithScoreInBounds 0 30 7 11
ChangePlayerIDScore 3002626 25
IncreasePlayerIDLevel 3995676 4
AverageHighestPlayerLevelByGroup 126 2
GetPercentOfPlayersWithScoreInBounds 494 136 -1 2
RemovePlayer 2192551
RemovePlayer 4972168
ChangePlayerIDScore 4086537 144
IncreasePlayerIDLevel 4449133 4
AverageHighestPlayerLevelByGroup 537 0
RemovePlayer 8036679
ChangePlayerIDScore 2238892 57
AverageHighestPlayerLevelByGroup 595 1
ChangePlayerIDScore 8345193 84
GetPercentOfPlayersWithScoreInBounds 0 98 6 14
AverageHighestPlayerLevelByGroup 48 0
AddPlayer 2622942 339 3
AddPlayer 7755228 612 103
MergeGroups 539 769
GetPercentOfPlayersWithScoreInBounds 0 56 1 12
AddPlayer 2053020 391 34
MergeGroups 691 761
AverageHighestPlayerLevelByGroup 726 0
AddPlayer 6802583 368 138
AddPlayer 2100237 361 100
MergeGroups 347 75
RemovePlayer 3878295
MergeGroups 272 603
AddPlayer 1304681 152 82
AverageHighestPlayerLevelByGroup 192 1
RemovePlayer 7576337
RemovePlayer 5048196
IncreasePlayerIDLevel 8372847 3
RemovePlayer 4836138
ChangePlayerIDScore 6864091 114
ChangePlayerIDScore 4921864 137
MergeGroups 591 768
AddPlayer 2700514 655 77
MergeGroups 79 652
RemovePlayer 8901636
GetPercentOfPlayersWithScoreInBounds 492 68 -1 2
AverageHighestPlayerLevelByGroup 0 166
AddPlayer 6936771 129 23
RemovePlayer 1649858
AddPlayer 5364481 509 128
AverageHighestPlayerLevelByGroup 243 0
MergeGroups 120 11
IncreasePlayerIDLevel 5712718 4
MergeGroups 203 211
GetPercentOfPlayersWithScoreInBounds 446 42 4 9
GetPercentOfPlayersWithScoreInBounds 407 127 4 8
RemovePlayer 9195271
RemovePlayer 9468168
RemovePlayer 5328501
AddPlayer 7855368 472 70
RemovePlayer 8323742
ChangePlayerIDScore 1622596 129
AddPlayer -4 -1 168
AverageHighestPlayerLevelByGroup 205 0
AddPlayer 3142950 149 68
GetPercentOfPlayersWithScoreInBounds 0 74 2 13
AddPlayer 9171597 330 54
AverageHighestPlayerLevelByGroup 538 0
AverageHighestPlayerLevelByGroup 388 1
IncreasePlayerIDLevel 6892563 -3
GetPercentOfPlayersWithScoreInBounds 538 103 2 7
AddPlayer 4814831 252 61
GetPercentOfPlayersWithScoreInBounds 0 4 6 10
ChangePlayerIDScore 1761409 19
MergeGroups 375 -1
AddPlayer 733804 628 112
MergeGroups 594 390
AverageHighestPlayerLevelByGroup 325 0
AddPlayer 9088238 152 29
GetPercentOfPlayersWithScoreInBounds 678 87 8 11
MergeGroups 593 498
AddPlayer 1293849 414 16
GetPercentOfPlayersWithScoreInBounds 687 149 4 9
RemovePlayer 5540727
IncreasePlayerIDLevel -4 3
MergeGroups 605 365
ChangePlayerIDScore 771167 134
AverageHighestPlayerLevelByGroup 0 394
AddPlayer 8956442 528 116
AverageHighestPlayerLevelByGroup 0 181
AddPlayer 2536822 330 113
GetPercentOfPlayersWithScoreInBounds 273 107 2 5
AverageHighestPlayerLevelByGroup 629 1
RemovePlayer 3296680
AddPlayer 8329388 498 9
AddPlayer 9943148 450 42
MergeGroups 95 441
IncreasePlayerIDLevel 8036834 2
AddPlayer 2681550 252 48
GetPercentOfPlayersWithScoreInBounds 179 141 -1 2
AddPlayer 8708700 464 140
GetPercentOfPlayersWithScoreInBounds 275 46 3 6
AddPlayer -3 -1 233
AverageHighestPlayerLevelByGroup 496 0
GetPercentOfPlayersWithScoreInBounds 0 56 2 10
GetPercentOfPlayersWithScoreInBounds 0 36 1 8
IncreasePlayerIDLevel 433515 3
RemovePlayer 3086192
AddPlayer 4855600 576 40
RemovePlayer 3525285
GetPercentOfPlayersWithScoreInBounds 294 107 1 9
AddPlayer 6000430 473 116
RemovePlayer 3994711
RemovePlayer 6600588
ChangePlayerIDScore 4731958 30
AverageHighestPlayerLevelByGroup 0 216
RemovePlayer 5712718
AverageHighestPlayerLevelByGroup 249 0
ChangePlayerIDScore 4239764 121
AddPlayer 9563929 129 100
AverageHighestPlayerLevelByGroup 0 145
ChangePlayerIDScore 7513752 100
MergeGroups 684 631
AddPlayer -3 0 190
AverageHighestPlayerLevelByGroup 71 1
RemovePlayer 9420869
ChangePlayerIDScore -3 153
AverageHighestPlayerLevelByGroup 256 0
MergeGroups 589 -1
IncreasePlayerIDLevel 9530830 4
MergeGroups 615 719
GetPercentOfPlayersWithScoreInBounds 0 47 21 24
AddPlayer 4609896 82 50
AverageHighestPlayerLevelByGroup 121 1
RemovePlayer 7036189
IncreasePlayerIDLevel 2536822 4
AddPlayer 9190234 304 134
IncreasePlayerIDLevel -3 4
AddPlayer 8875202 631 18
IncreasePlayerIDLevel 4228585 3
MergeGroups 0 280
ChangePlayerIDScore 9390867 114
ChangePlayerIDScore 7432345 37
AddPlayer 7662467 463 70
MergeGroups 658 90
AverageHighestPlayerLevelByGroup 517 1
AddPlayer 113863 438 70
AddPlayer 5092877 227 134
AverageHighestPlayerLevelByGroup 0 407
RemovePlayer 5202578
AverageHighestPlayerLevelByGroup 37 6
AverageHighestPlayerLevelByGroup 0 33
ChangePlayerIDScore 4086537 126
ChangePlayerIDScore 9088238 113
GetPercentOfPlayersWithScoreInBounds 164 44 3 6
IncreasePlayerIDLevel 8148574 2
ChangePlayerIDScore 4821639 1
GetPercentOfPlayersWithScoreInBounds 331 136 5 9
RemovePlayer 1834862
RemovePlayer 2100237
GetPercentOfPlayersWithScoreInBounds 0 122 6 14
AverageHighestPlayerLevelByGroup 389 0
RemovePlayer 7965660
RemovePlayer 5801996
ChangePlayerIDScore 5198078 106
AddPlayer 4939589 467 145
GetPercentOfPlayersWithScoreInBounds 200 62 4 10
RemovePlayer 6594461
ChangePlayerIDScore 2325185 94
MergeGroups 566 566
AddPlayer 2962019 57 41
MergeGroups -1 549
AddPlayer 3438088 70 63
RemovePlayer 450283
ChangePlayerIDScore 5002685 84
GetPercentOfPlayersWithScoreInBounds 642 57 2 10
AverageHighestPlayerLevelByGroup 371 0
IncreasePlayerIDLevel 0 1
AverageHighestPlayerLevelByGroup 522 1
RemovePlayer 1266001
GetPercentOfPlayersWithScoreInBounds 87 88 -1 6
AddPlayer 7252216 526 107
AverageHighestPlayerLevelByGroup 0 356
AddPlayer 2725502 189 82
IncreasePlayerIDLevel 2749815 1
RemovePlayer 3912891
RemovePlayer 2764321
RemovePlayer 9414155
AverageHighestPlayerLevelByGroup 557 1
AddPlayer 845733 358 89
GetPercentOfPlayersWithScoreInBounds 302 85 4 6
MergeGroups -1 103
RemovePlayer 5551498
RemovePlayer 2165918
MergeGroups 248 551
AddPlayer 7616947 54 33
ChangePlayerIDScore 9097364 110
RemovePlayer 5968805
GetPercentOfPlayersWithScoreInBounds 0 117 2 8
AddPlayer 8264316 587 56
RemovePlayer 4043193
AverageHighestPlayerLevelByGroup 0 289
ChangePlayerIDScore 6802583 30
AddPlayer 3613707 418 63
AverageHighestPlayerLevelByGroup 97 1
ChangePlayerIDScore 1168832 123
GetPercentOfPlayersWithScoreInBounds 0 90 -9 -6
ChangePlayerIDScore 8045301 89
GetPercentOfPlayersWithScoreInBounds 479 125 5 6
IncreasePlayerIDLevel 4744757 0
AverageHighestPlayerLevelByGroup 0 244
RemovePlayer 7037816
AddPlayer 887186 76 129
MergeGroups 518 729
AverageHighestPlayerLevelByGroup 48 0
IncreasePlayerIDLevel 6204704 2
RemovePlayer 7881437
AverageHighestPlayerLevelByGroup 0 210
GetPercentOfPlayersWithScoreInBounds 451 144 -1 2
ChangePlayerIDScore 8234081 53
MergeGroups 130 174
AddPlayer 8025142 325 125
RemovePlayer 9256563
IncreasePlayerIDLevel 8917495 2
AddPlayer 1270414 147 133
RemovePlayer 2173213
RemovePlayer 6752807
GetPercentOfPlayersWithScoreInBounds 456 27 -1 3
AverageHighestPlayerLevelByGroup 259 1
GetPercentOfPlayersWithScoreInBounds 388 56 -1 2
IncreasePlayerIDLevel 8800194 1
GetPercentOfPlayersWithScoreInBounds 69 81 4 6
GetPercentOfPlayersWithScoreInBounds 458 99 1 8
GetPercentOfPlayersWithScoreInBounds 270 142 -1 2
GetPercentOfPlayersWithScoreInBounds 40 143 5 7
ChangePlayerIDScore 395330 91
AddPlayer 3167327 13 84
MergeGroups 637 483
GetPercentOfPlayersWithScoreInBounds 0 82 4 12
RemovePlayer 6637758
IncreasePlayerIDLevel 6802583 4
MergeGroups 0 33
RemovePlayer 3355368
RemovePlayer 9817012
AddPlayer 0 -2 213
MergeGroups 640 393
ChangePlayerIDScore 7280084 37
AddPlayer 3791316 516 22
RemovePlayer 7979592
AddPlayer 3251542 200 126
AddPlayer 4635802 757 0
GetPercentOfPlayersWithScoreInBounds 0 21 5 7
