Init 56 57
AverageHighestPlayerLevelByGroup 0 180
AddPlayer 3384731 26 7
GetPercentOfPlayersWithScoreInBounds 0 17 -10 -7
RemovePlayer 6561558
RemovePlayer 6133317
ChangePlayerIDScore 5519087 13
RemovePlayer 3997836
AverageHighestPlayerLevelByGroup 5 8
RemovePlayer 8980305
RemovePlayer 5027178
AddPlayer 8099842 5 28
ChangePlayerIDScore 2476918 8
AverageHighestPlayerLevelByGroup 46 3
GetPercentOfPlayersWithScoreInBounds 56 38 -1 8
MergeGroups 32 26
RemovePlayer 7245080
AddPlayer 6987152 31 15
AddPlayer 7667903 43 6
AddPlayer 1231319 39 30
AverageHighestPlayerLevelByGroup 56 1
IncreasePlayerIDLevel 745136 4
RemovePlayer 6320092
RemovePlayer 6743310
AverageHighestPlayerLevelByGroup 0 224
GetPercentOfPlayersWithScoreInBounds 33 29 -1 7
MergeGroups 15 44
RemovePlayer 9425734
ChangePlayerIDScore 2662415 26
IncreasePlayerIDLevel 5548274 1
GetPercentOfPlayersWithScoreInBounds 0 16 1 9
RemovePlayer 9044933
AddPlayer 8464534 9 37
AddPlayer 9117929 56 6
GetPercentOfPlayersWithScoreInBounds 0 39 1 6
RemovePlayer 3835733
GetPercentOfPlayersWithScoreInBounds 0 45 1 10
AddPlayer 9919422 9 43
RemovePlayer 7223615
RemovePlayer 3341999
RemovePlayer 1682165
RemovePlayer 5217786
IncreasePlayerIDLevel 1189240 3
GetPercentOfPlayersWithScoreInBounds 43 12 -1 10
ChangePlayerIDScore 7316330 52
GetPercentOfPlayersWithScoreInBounds 55 53 -1 8
AddPlayer -3 -3 127
ChangePlayerIDScore 2779483 19
AddPlayer 8116981 41 30
MergeGroups 40 51
GetPercentOfPlayersWithScoreInBounds 16 4 -1 6
AverageHighestPlayerLevelByGroup 0 292
AverageHighestPlayerLevelByGroup 12 11
RemovePlayer 3915869
AddPlayer 1972202 31 50
RemovePlayer 6133607
GetPercentOfPlayersWithScoreInBounds 49 16 -1 6
AverageHighestPlayerLevelByGroup 53 4
AddPlayer 9831029 8 28
RemovePlayer -2
GetPercentOfPlayersWithScoreInBounds 18 35 -1 7
ChangePlayerIDScore 7702572 23
AddPlayer 8870275 35 32
ChangePlayerIDScore 5052989 37
GetPercentOfPlayersWithScoreInBounds 4 47 0 4
RemovePlayer 2004751
AverageHighestPlayerLevelByGroup 51 5
IncreasePlayerIDLevel 3714022 3
AddPlayer 6503530 8 13
GetPercentOfPlayersWithScoreInBounds 0 44 4 11
ChangePlayerIDScore 6673918 39
ChangePlayerIDScore 2769293 48
RemovePlayer 6714447
GetPercentOfPlayersWithScoreInBounds 0 39 3 9
AddPlayer 4766281 26 31
AverageHighestPlayerLevelByGroup 33 2
IncreasePlayerIDLevel 6243059 4
IncreasePlayerIDLevel 7123126 4
RemovePlayer 2654199
IncreasePlayerIDLevel 619547 1
GetPercentOfPlayersWithScoreInBounds 55 56 -1 8
RemovePlayer 8936800
GetPercentOfPlayersWithScoreInBounds 35 55 1 2
RemovePlayer 7656707
IncreasePlayerIDLevel 8443612 1
AverageHighestPlayerLevelByGroup 0 270
RemovePlayer 7033635
AddPlayer 3391297 1 3
IncreasePlayerIDLevel 8567394 2
AverageHighestPlayerLevelByGroup 0 515
AverageHighestPlayerLevelByGroup 25 13
AverageHighestPlayerLevelByGroup 0 364
RemovePlayer 2415100
MergeGroups 53 4
GetPercentOfPlayersWithScoreInBounds 28 17 -1 13
AverageHighestPlayerLevelByGroup 42 13
RemovePlayer 8082188
AverageHighestPlayerLevelByGroup 24 1
GetPercentOfPlayersWithScoreInBounds 49 12 -1 6
AddPlayer 7599212 17 12
ChangePlayerIDScore 6437762 49
RemovePlayer 7567377
ChangePlayerIDScore 3531158 48
RemovePlayer 182592
AverageHighestPlayerLevelByGroup 15 5
RemovePlayer 179013
AddPlayer 8672262 9 27
GetPercentOfPlayersWithScoreInBounds 0 1 -9 -5
MergeGroups 1 27
IncreasePlayerIDLevel 7599212 2
AverageHighestPlayerLevelByGroup 4 6
RemovePlayer 4819402
AverageHighestPlayerLevelByGroup 26 10
GetPercentOfPlayersWithScoreInBounds 0 37 1 8
GetPercentOfPlayersWithScoreInBounds 0 9 5 7
GetPercentOfPlayersWithScoreInBounds 23 27 -1 8
GetPercentOfPlayersWithScoreInBounds 13 12 -1 5
GetPercentOfPlayersWithScoreInBounds 0 29 17 20
MergeGroups 40 16
AddPlayer 6894734 48 21
AverageHighestPlayerLevelByGroup 38 7
AddPlayer 4908306 13 48
AddPlayer 2541486 42 12
GetPercentOfPlayersWithScoreInBounds 0 39 -9 -5
AverageHighestPlayerLevelByGroup 1 2
ChangePlayerIDScore 745136 1
RemovePlayer 9252811
GetPercentOfPlayersWithScoreInBounds 13 27 -1 5
MergeGroups 56 21
AverageHighestPlayerLevelByGroup 0 93
AddPlayer 5607824 17 42
ChangePlayerIDScore 9116348 17
MergeGroups 4 36
ChangePlayerIDScore 913787 55
AddPlayer 4011000 4 18
RemovePlayer 3425864
GetPercentOfPlayersWithScoreInBounds 15 16 -1 6
GetPercentOfPlayersWithScoreInBounds 29 9 -1 5
ChangePlayerIDScore 7709519 50
GetPercentOfPlayersWithScoreInBounds 19 31 -1 5
AddPlayer 8948498 39 10
AddPlayer 2562886 7 6
IncreasePlayerIDLevel 5923924 1
GetPercentOfPlayersWithScoreInBounds 0 4 5 8
AverageHighestPlayerLevelByGroup 43 1
AddPlayer 809281 1 42
AverageHighestPlayerLevelByGroup 35 6
AverageHighestPlayerLevelByGroup 35 4
IncreasePlayerIDLevel 5698928 1
GetPercentOfPlayersWithScoreInBounds 0 34 6 9
AddPlayer 310217 35 30
GetPercentOfPlayersWithScoreInBounds 0 50 17 20
RemovePlayer 6797856
GetPercentOfPlayersWithScoreInBounds 25 31 -1 4
AverageHighestPlayerLevelByGroup 0 505
RemovePlayer 257502
RemovePlayer 3664225
RemovePlayer 7354000
AddPlayer 3123881 46 11
IncreasePlayerIDLevel 489708 3
IncreasePlayerIDLevel 4854173 3
AverageHighestPlayerLevelByGroup 46 5
RemovePlayer 2735236
RemovePlayer 839338
RemovePlayer -1
RemovePlayer 6338704
RemovePlayer 9727772
ChangePlayerIDScore 3370589 24
ChangePlayerIDScore 8825276 39
GetPercentOfPlayersWithScoreInBounds 14 9 -1 6
RemovePlayer 2589778
IncreasePlayerIDLevel 4999107 2
RemovePlayer 8405872
RemovePlayer 8995384
AddPlayer 7769831 37 28
AddPlayer 9768806 75 -4
AddPlayer 7299362 42 1
AverageHighestPlayerLevelByGroup 26 2
GetPercentOfPlayersWithScoreInBounds 2 38 -1 8
AddPlayer 1222373 4 34
RemovePlayer 6209138
AddPlayer 2144844 8 8
AddPlayer 8920800 16 1
RemovePlayer 9285158
AverageHighestPlayerLevelByGroup 7 4
IncreasePlayerIDLevel 5074129 3
AddPlayer 6225085 39 17
RemovePlayer 165242
AverageHighestPlayerLevelByGroup 19 7
AddPlayer 7157950 44 1
RemovePlayer 5960876
AddPlayer 2641946 15 50
AddPlayer 5151043 48 9
ChangePlayerIDScore 745136 25
GetPercentOfPlayersWithScoreInBounds 0 45 3 8
RemovePlayer 6722116
GetPercentOfPlayersWithScoreInBounds 0 40 18 20
GetPercentOfPlayersWithScoreInBounds 44 25 -1 4
AddPlayer 3517475 54 11
AddPlayer 3017379 21 49
AddPlayer 2466538 49 46
AddPlayer 6484533 45 19
AddPlayer 5074218 15 22
AddPlayer 4841662 28 41
AddPlayer 3163184 34 31
RemovePlayer 9271945
RemovePlayer 6792892
GetPercentOfPlayersWithScoreInBounds 15 1 -1 6
ChangePlayerIDScore 7187836 19
MergeGroups 7 47
MergeGroups 134 154
AddPlayer 7249159 54 33
ChangePlayerIDScore 691504 31
MergeGroups 52 29
MergeGroups 14 30
AverageHighestPlayerLevelByGroup 0 11
AverageHighestPlayerLevelByGroup 55 1
AddPlayer 9685984 18 30
ChangePlayerIDScore 3714190 26
ChangePlayerIDScore 4854173 37
MergeGroups 44 53
RemovePlayer 4450938
MergeGroups 52 15
AddPlayer 4482631 35 38
RemovePlayer 6570159
AddPlayer 7924762 155 -4
GetPercentOfPlayersWithScoreInBounds 0 33 1 6
AddPlayer 3752376 28 52
IncreasePlayerIDLevel 512633 1
AddPlayer 8350310 27 16
AverageHighestPlayerLevelByGroup 7 1
AverageHighestPlayerLevelByGroup 0 181
ChangePlayerIDScore 8424482 6
AverageHighestPlayerLevelByGroup 47 2
IncreasePlayerIDLevel 3193836 2
AddPlayer 2512824 122 -1
MergeGroups 6 56
MergeGroups 55 23
IncreasePlayerIDLevel 5118351 4
RemovePlayer 7846744
GetPercentOfPlayersWithScoreInBounds 51 33 -1 7
GetPercentOfPlayersWithScoreInBounds 47 3 -1 4
GetPercentOfPlayersWithScoreInBounds 27 6 -1 9
AddPlayer 868589 24 37
RemovePlayer 6680717
AverageHighestPlayerLevelByGroup 0 27
AverageHighestPlayerLevelByGroup 48 10
AverageHighestPlayerLevelByGroup 41 11
ChangePlayerIDScore 5433567 30
AverageHighestPlayerLevelByGroup 41 5
AverageHighestPlayerLevelByGroup 49 1
GetPercentOfPlayersWithScoreInBounds 99 135 5 7
AddPlayer 9618550 48 1
GetPercentOfPlayersWithScoreInBounds 0 48 3 10
MergeGroups -3 55
GetPercentOfPlayersWithScoreInBounds 0 27 18 20
AverageHighestPlayerLevelByGroup 0 16
GetPercentOfPlayersWithScoreInBounds 20 41 -1 12
RemovePlayer 617954
AddPlayer 7310956 46 29
AddPlayer 8828645 34 32
GetPercentOfPlayersWithScoreInBounds 89 94 2 8
RemovePlayer 4519374
RemovePlayer 5287078
AverageHighestPlayerLevelByGroup 0 46
RemovePlayer 3566641
ChangePlayerIDScore 7112736 30
RemovePlayer 4723072
AverageHighestPlayerLevelByGroup 23 1
AddPlayer 7674564 29 39
ChangePlayerIDScore 1382327 50
RemovePlayer 3859801
AddPlayer 1755607 46 31
AddPlayer 527381 3 6
MergeGroups 6 3
ChangePlayerIDScore 2679244 48
RemovePlayer 2841183
RemovePlayer 8994158
GetPercentOfPlayersWithScoreInBounds 0 52 0 8
MergeGroups 135 105
GetPercentOfPlayersWithScoreInBounds 16 53 -1 6
AddPlayer 3522239 31 6
IncreasePlayerIDLevel 2641946 4
IncreasePlayerIDLevel 6473706 3
AverageHighestPlayerLevelByGroup 0 212
RemovePlayer 8290587
GetPercentOfPlayersWithScoreInBounds 48 5 -1 6
MergeGroups 23 14
AddPlayer 9082763 30 30
AverageHighestPlayerLevelByGroup 0 52
AverageHighestPlayerLevelByGroup 0 480
MergeGroups 54 21
RemovePlayer 7728320
GetPercentOfPlayersWithScoreInBounds 25 4 -1 6
AverageHighestPlayerLevelByGroup 25 5
AverageHighestPlayerLevelByGroup 0 545
MergeGroups 43 23
AverageHighestPlayerLevelByGroup 22 6
GetPercentOfPlayersWithScoreInBounds 24 29 -1 6
IncreasePlayerIDLevel 9942782 2
GetPercentOfPlayersWithScoreInBounds 0 12 3 9
AddPlayer 1915547 21 22
AverageHighestPlayerLevelByGroup 0 98
MergeGroups 28 22
GetPercentOfPlayersWithScoreInBounds 8 14 -1 7
AddPlayer 7901701 6 35
RemovePlayer 8870275
GetPercentOfPlayersWithScoreInBounds 53 3 -1 7
AverageHighestPlayerLevelByGroup 0 226
IncreasePlayerIDLevel 762703 1
AddPlayer 5066253 56 9
GetPercentOfPlayersWithScoreInBounds 16 3 -1 6
AverageHighestPlayerLevelByGroup 0 97
AddPlayer 1990603 2 21
GetPercentOfPlayersWithScoreInBounds 13 47 -1 2
RemovePlayer 1595081
AverageHighestPlayerLevelByGroup 0 536
MergeGroups 29 5
RemovePlayer 3341217
AddPlayer 7023608 8 39
AddPlayer 9237794 54 40
MergeGroups 16 41
GetPercentOfPlayersWithScoreInBounds 43 25 -1 10
AverageHighestPlayerLevelByGroup 1 3
ChangePlayerIDScore 221857 1
AverageHighestPlayerLevelByGroup 16 5
GetPercentOfPlayersWithScoreInBounds 0 47 1 11
RemovePlayer 4878505
AddPlayer 4655538 55 35
AddPlayer 7434576 24 4
AverageHighestPlayerLevelByGroup 4 4
AddPlayer 7471122 30 31
MergeGroups 45 99
RemovePlayer 1117996
AddPlayer 4036939 43 17
RemovePlayer 4004148
AverageHighestPlayerLevelByGroup 2 1
AverageHighestPlayerLevelByGroup 34 8
RemovePlayer 2384848
RemovePlayer -4
MergeGroups 19 52
RemovePlayer 9957345
GetPercentOfPlayersWithScoreInBounds 0 18 4 7
AddPlayer 4656369 26 44
IncreasePlayerIDLevel 2641946 1
MergeGroups 63 30
AddPlayer 1229243 146 -4
AddPlayer 7332286 20 6
RemovePlayer 635345
RemovePlayer 3352192
GetPercentOfPlayersWithScoreInBounds 105 114 5 6
RemovePlayer 1945962
RemovePlayer 9155492
ChangePlayerIDScore 1063252 20
RemovePlayer 9683224
RemovePlayer 2884537
RemovePlayer 7508346
AddPlayer 1091522 25 27
AddPlayer 6259505 39 19
ChangePlayerIDScore 782700 42
RemovePlayer 7299362
ChangePlayerIDScore 1020019 43
AverageHighestPlayerLevelByGroup 52 9
ChangePlayerIDScore 2903106 29
ChangePlayerIDScore 5923924 12
AverageHighestPlayerLevelByGroup 50 3
AverageHighestPlayerLevelByGroup 1 11
GetPercentOfPlayersWithScoreInBounds 0 15 6 6
AddPlayer 2381351 5 49
AddPlayer 390076 19 4
AddPlayer 6324389 41 18
RemovePlayer 2641946
GetPercentOfPlayersWithScoreInBounds 31 52 -1 10
RemovePlayer 8781067
AverageHighestPlayerLevelByGroup 18 4
ChangePlayerIDScore 9237794 54
AddPlayer 402538 53 56
AverageHighestPlayerLevelByGroup 0 234
AverageHighestPlayerLevelByGroup 26 8
RemovePlayer 3674401
AddPlayer 8554514 10 26
RemovePlayer 980029
RemovePlayer 9082763
RemovePlayer 2955561
RemovePlayer 5988079
MergeGroups 30 54
AddPlayer 7473791 20 46
AddPlayer 9910845 5 15
GetPercentOfPlayersWithScoreInBounds 5 12 1 8
GetPercentOfPlayersWithScoreInBounds 50 11 -1 6
AddPlayer 6676180 43 45
RemovePlayer 9805239
IncreasePlayerIDLevel 1360948 3
AddPlayer 6867592 41 24
MergeGroups 142 42
GetPercentOfPlayersWithScoreInBounds 15 37 -1 6
AddPlayer 2851598 11 51
ChangePlayerIDScore 2616039 43
AverageHighestPlayerLevelByGroup 1 11
IncreasePlayerIDLevel 206764 3
AverageHighestPlayerLevelByGroup 33 17
GetPercentOfPlayersWithScoreInBounds 13 31 -1 2
AddPlayer 5814280 51 57
RemovePlayer 8669920
AddPlayer 8486676 29 5
ChangePlayerIDScore 8266822 2
AddPlayer 3390573 6 37
IncreasePlayerIDLevel 6204581 1
GetPercentOfPlayersWithScoreInBounds 51 29 -1 7
AverageHighestPlayerLevelByGroup 33 16
GetPercentOfPlayersWithScoreInBounds 6 37 -1 12
AddPlayer 2656494 51 35
AddPlayer 3246600 14 46
AddPlayer 2941506 52 19
AverageHighestPlayerLevelByGroup 22 4
RemovePlayer 8697318
MergeGroups 20 18
AddPlayer 6200273 28 46
GetPercentOfPlayersWithScoreInBounds 0 1 6 11
MergeGroups 55 8
IncreasePlayerIDLevel 5282094 2
RemovePlayer 4774408
MergeGroups 52 42
AverageHighestPlayerLevelByGroup 12 8
AverageHighestPlayerLevelByGroup 4 3
ChangePlayerIDScore 1613022 41
AddPlayer 6680972 35 43
RemovePlayer 6473706
MergeGroups 41 154
RemovePlayer 1990603
ChangePlayerIDScore 3752376 26
GetPercentOfPlayersWithScoreInBounds 46 55 -1 4
RemovePlayer 1483351
GetPercentOfPlayersWithScoreInBounds 38 9 -1 11
GetPercentOfPlayersWithScoreInBounds 31 46 -1 10
AddPlayer 2135428 28 36
GetPercentOfPlayersWithScoreInBounds 0 15 6 9
ChangePlayerIDScore 9445457 54
AddPlayer 2985 40 55
AddPlayer 6943024 33 5
AverageHighestPlayerLevelByGroup 0 160
AddPlayer 5111081 32 8
RemovePlayer 3442638
GetPercentOfPlayersWithScoreInBounds 1 10 -1 5
GetPercentOfPlayersWithScoreInBounds 38 41 -1 11
ChangePlayerIDScore 5238052 6
AverageHighestPlayerLevelByGroup 0 575
AddPlayer 7559609 27 28
AddPlayer 9340084 21 18
IncreasePlayerIDLevel 4999107 2
RemovePlayer 3165405
GetPercentOfPlayersWithScoreInBounds 28 42 -1 13
RemovePlayer 5111081
MergeGroups 17 40
AddPlayer 3233385 39 30
AverageHighestPlayerLevelByGroup 0 385
GetPercentOfPlayersWithScoreInBounds 0 19 3 9
AddPlayer 1331594 36 41
RemovePlayer 9054417
RemovePlayer 6627790
GetPercentOfPlayersWithScoreInBounds 18 52 -1 7
GetPercentOfPlayersWithScoreInBounds 47 13 -1 4
GetPercentOfPlayersWithScoreInBounds 13 46 -1 2
AddPlayer 5074762 31 28
RemovePlayer 6342475
AverageHighestPlayerLevelByGroup 26 5
GetPercentOfPlayersWithScoreInBounds 0 45 6 7
AverageHighestPlayerLevelByGroup 36 2
RemovePlayer 2466538
AddPlayer 8866557 7 39
GetPercentOfPlayersWithScoreInBounds 0 55 0 10
RemovePlayer 7471122
MergeGroups 49 18
RemovePlayer 3122495
IncreasePlayerIDLevel 7351065 1
GetPercentOfPlayersWithScoreInBounds 45 43 1 4
IncreasePlayerIDLevel 6161503 4
IncreasePlayerIDLevel 2673124 2
AddPlayer 6277854 21 50
AddPlayer 6465394 8 3
IncreasePlayerIDLevel 3671165 3
GetPercentOfPlayersWithScoreInBounds 26 47 3 4
IncreasePlayerIDLevel 1718971 4
RemovePlayer 4870282
RemovePlayer 5074218
AddPlayer 6797829 36 18
RemovePlayer 2888879
MergeGroups 9 2
AddPlayer 5118027 43 28
AddPlayer 9238265 17 4
MergeGroups 48 22
MergeGroups 39 29
AverageHighestPlayerLevelByGroup 2 7
ChangePlayerIDScore 8460007 2
AddPlayer 8864090 34 55
AverageHighestPlayerLevelByGroup 0 104
GetPercentOfPlayersWithScoreInBounds 46 12 -1 4
AddPlayer 2872786 24 50
AddPlayer 2526184 36 12
RemovePlayer 4693267
IncreasePlayerIDLevel 8703929 2
AddPlayer 9434373 45 57
RemovePlayer 1063252
GetPercentOfPlayersWithScoreInBounds 27 48 -1 9
AverageHighestPlayerLevelByGroup 0 501
AverageHighestPlayerLevelByGroup 38 4
ChangePlayerIDScore 6396129 42
AddPlayer 6308958 10 25
AverageHighestPlayerLevelByGroup 12 7
AddPlayer 2268028 51 16
AverageHighestPlayerLevelByGroup 0 4
GetPercentOfPlayersWithScoreInBounds 16 1 -1 6
RemovePlayer 8515169
MergeGroups 51 41
AverageHighestPlayerLevelByGroup 21 4
ChangePlayerIDScore 8485946 49
AverageHighestPlayerLevelByGroup 0 234
IncreasePlayerIDLevel 9468432 1
AddPlayer 5024021 21 32
IncreasePlayerIDLevel 8948498 1
IncreasePlayerIDLevel 402538 3
RemovePlayer 888222
AverageHighestPlayerLevelByGroup 56 1
MergeGroups 144 74
IncreasePlayerIDLevel 2581853 2
RemovePlayer 7653015
AverageHighestPlayerLevelByGroup 9 5
AverageHighestPlayerLevelByGroup 0 555
AddPlayer 7058494 47 39
IncreasePlayerIDLevel 8305795 2
AddPlayer 265007 7 31
GetPercentOfPlayersWithScoreInBounds 0 2 4 11
GetPercentOfPlayersWithScoreInBounds 9 21 -1 3
RemovePlayer 0
RemovePlayer 6156904
GetPercentOfPlayersWithScoreInBounds 51 11 -1 7
IncreasePlayerIDLevel 0 4
AddPlayer 3249921 25 15
AddPlayer 1318425 44 41
AddPlayer 2422003 6 17
AverageHighestPlayerLevelByGroup 14 3
AverageHighestPlayerLevelByGroup 12 10
AverageHighestPlayerLevelByGroup 28 4
ChangePlayerIDScore 691504 12
MergeGroups 44 42
AddPlayer 4852444 47 57
AddPlayer 8710206 53 17
AverageHighestPlayerLevelByGroup 0 546
ChangePlayerIDScore 1498910 43
IncreasePlayerIDLevel 8710206 2
AverageHighestPlayerLevelByGroup 16 7
AddPlayer 7069815 28 56
GetPercentOfPlayersWithScoreInBounds 19 20 -1 6
MergeGroups 13 50
AddPlayer 7440480 140 -4
AverageHighestPlayerLevelByGroup 21 12
AverageHighestPlayerLevelByGroup 29 11
GetPercentOfPlayersWithScoreInBounds 20 36 -1 12
RemovePlayer 9176282
AddPlayer 4970600 40 14
GetPercentOfPlayersWithScoreInBounds 38 41 -1 11
GetPercentOfPlayersWithScoreInBounds 28 7 -1 5
AverageHighestPlayerLevelByGroup 0 224
GetPercentOfPlayersWithScoreInBounds 15 6 -1 6
AverageHighestPlayerLevelByGroup 29 8
MergeGroups 47 83
GetPercentOfPlayersWithScoreInBounds 17 36 0 3
AddPlayer 5155514 54 18
RemovePlayer 2361352
IncreasePlayerIDLevel 1811952 1
ChangePlayerIDScore 3193836 10
AddPlayer 8622870 50 19
ChangePlayerIDScore 281350 8
RemovePlayer 833430
AddPlayer 8342309 49 29
IncreasePlayerIDLevel 6574982 4
IncreasePlayerIDLevel 5556612 1
RemovePlayer 2440382
GetPercentOfPlayersWithScoreInBounds 6 14 -1 13
RemovePlayer 4487256
AddPlayer 6373644 25 36
RemovePlayer 5003995
AddPlayer 6324389 37 9
AddPlayer 2887697 48 39
RemovePlayer 3321452
AverageHighestPlayerLevelByGroup 41 8
GetPercentOfPlayersWithScoreInBounds 49 45 -1 6
GetPercentOfPlayersWithScoreInBounds 19 27 -1 6
RemovePlayer -4
RemovePlayer 760059
AddPlayer 2231307 55 7
AddPlayer 1560398 51 24
RemovePlayer 6373644
AverageHighestPlayerLevelByGroup 1 1
RemovePlayer 2562886
AddPlayer 4883404 5 47
MergeGroups -4 -1
RemovePlayer 1404386
MergeGroups 7 2
RemovePlayer 8828645
ChangePlayerIDScore 4482631 46
IncreasePlayerIDLevel 1502124 1
AverageHighestPlayerLevelByGroup 39 6
AverageHighestPlayerLevelByGroup 17 3
MergeGroups 4 4
GetPercentOfPlayersWithScoreInBounds 49 50 -1 6
RemovePlayer 5248935
GetPercentOfPlayersWithScoreInBounds 33 41 -1 6
GetPercentOfPlayersWithScoreInBounds 0 9 3 6
RemovePlayer 908836
GetPercentOfPlayersWithScoreInBounds 36 45 -1 9
IncreasePlayerIDLevel 1718971 1
AddPlayer 7915100 61 -2
AddPlayer 2481817 51 30
AddPlayer 727412 28 29
ChangePlayerIDScore 6225085 36
AddPlayer 2693931 19 52
RemovePlayer 9825689
ChangePlayerIDScore 5591158 38
MergeGroups 18 2
AddPlayer 5887345 42 53
AverageHighestPlayerLevelByGroup 13 1
RemovePlayer 9934568
IncreasePlayerIDLevel 3123881 3
MergeGroups 20 42
AddPlayer 5782165 46 56
IncreasePlayerIDLevel 2245609 3
GetPercentOfPlayersWithScoreInBounds 18 20 -1 7
AddPlayer 9615048 23 26
IncreasePlayerIDLevel 5322653 4
RemovePlayer 2373833
AverageHighestPlayerLevelByGroup 41 4
RemovePlayer 5191050
ChangePlayerIDScore 7677322 23
IncreasePlayerIDLevel 2476918 2
RemovePlayer -3
RemovePlayer 4036939
GetPercentOfPlayersWithScoreInBounds 0 33 17 21
ChangePlayerIDScore 8672262 48
AddPlayer 3893723 23 9
IncreasePlayerIDLevel 5282094 -2
MergeGroups 9 142
AddPlayer 5504355 15 40
RemovePlayer 9692577
IncreasePlayerIDLevel 2577449 2
RemovePlayer 4112543
IncreasePlayerIDLevel 5814280 3
RemovePlayer 2326573
AverageHighestPlayerLevelByGroup 26 14
AddPlayer 111236 30 5
ChangePlayerIDScore 7141061 32
AverageHighestPlayerLevelByGroup 27 4
AddPlayer 4001467 42 32
GetPercentOfPlayersWithScoreInBounds 0 12 3 7
RemovePlayer 4837333
IncreasePlayerIDLevel 6396129 3
GetPercentOfPlayersWithScoreInBounds 18 56 -1 7
AddPlayer 1456466 29 56
RemovePlayer 8993434
AverageHighestPlayerLevelByGroup 0 120
GetPercentOfPlayersWithScoreInBounds 21 44 0 6
MergeGroups 6 -3
AddPlayer 4301718 46 40
MergeGroups 10 32
AddPlayer 2239649 48 34
GetPercentOfPlayersWithScoreInBounds 24 20 -1 6
RemovePlayer 8920800
AddPlayer 558094 21 24
IncreasePlayerIDLevel 221857 2
IncreasePlayerIDLevel 2327748 4
ChangePlayerIDScore 4453800 33
ChangePlayerIDScore 7709519 6
GetPercentOfPlayersWithScoreInBounds 32 31 2 3
ChangePlayerIDScore 7291056 45
ChangePlayerIDScore 7108179 21
AverageHighestPlayerLevelByGroup 26 10
GetPercentOfPlayersWithScoreInBounds 25 4 -1 6
ChangePlayerIDScore 4972798 5
RemovePlayer 3522239
ChangePlayerIDScore -4 99
ChangePlayerIDScore 1022478 35
AddPlayer 4824377 14 12
GetPercentOfPlayersWithScoreInBounds 5 45 -1 10
AddPlayer 9556883 9 23
GetPercentOfPlayersWithScoreInBounds 0 28 0 11
AverageHighestPlayerLevelByGroup 0 332
IncreasePlayerIDLevel 2402352 4
GetPercentOfPlayersWithScoreInBounds 0 40 6 6
MergeGroups 52 -4
MergeGroups 36 46
AddPlayer 1750551 44 46
GetPercentOfPlayersWithScoreInBounds 0 20 0 6
GetPercentOfPlayersWithScoreInBounds 0 27 5 11
AddPlayer 9579782 56 54
RemovePlayer 8464534
IncreasePlayerIDLevel 2577449 1
ChangePlayerIDScore 5238052 2
AddPlayer 743342 44 10
GetPercentOfPlayersWithScoreInBounds 18 26 -1 7
IncreasePlayerIDLevel 265006 1
IncreasePlayerIDLevel 7769831 4
ChangePlayerIDScore 2664857 11
MergeGroups 4 44
GetPercentOfPlayersWithScoreInBounds 0 33 0 9
IncreasePlayerIDLevel 8125704 3
AddPlayer 4883910 43 34
MergeGroups 31 -1
MergeGroups 24 30
AverageHighestPlayerLevelByGroup 51 7
GetPercentOfPlayersWithScoreInBounds 39 42 1 4
MergeGroups -2 0
AverageHighestPlayerLevelByGroup 32 7
GetPercentOfPlayersWithScoreInBounds 42 2 1 2
MergeGroups 51 4
ChangePlayerIDScore 6005958 23
AddPlayer 5058571 34 17
ChangePlayerIDScore 351341 41
GetPercentOfPlayersWithScoreInBounds 0 51 4 8
ChangePlayerIDScore 7769831 1
AddPlayer 7587376 10 45
RemovePlayer 3517475
AverageHighestPlayerLevelByGroup 0 220
AverageHighestPlayerLevelByGroup 20 1
AddPlayer 4012145 23 14
ChangePlayerIDScore 1091522 51
AverageHighestPlayerLevelByGroup 20 1
RemovePlayer 5117648
GetPercentOfPlayersWithScoreInBounds 38 27 -1 11
