Init 298 150
MergeGroups -1 219
AddPlayer 4765024 178 34
AddPlayer 4783701 151 95
ChangePlayerIDScore 4672497 66
IncreasePlayerIDLevel 4326172 2
ChangePlayerIDScore 4699285 98
MergeGroups 279 181
AddPlayer 4870183 123 93
ChangePlayerIDScore 329035 29
RemovePlayer 2241098
MergeGroups 146 -4
AddPlayer 8055971 251 73
ChangePlayerIDScore 6528658 118
AddPlayer 4244765 127 126
MergeGroups -1 226
AddPlayer 3340499 170 130
IncreasePlayerIDLevel 7623311 1
AddPlayer 7154286 245 115
IncreasePlayerIDLevel 5406704 -4
AddPlayer 2602126 165 100
MergeGroups 263 222
ChangePlayerIDScore 9080804 119
RemovePlayer 1165653
AddPlayer 230206 74 87
AddPlayer 5574324 102 34
RemovePlayer 7102656
ChangePlayerIDScore 3204015 61
IncreasePlayerIDLevel 7506380 4
IncreasePlayerIDLevel 8678281 3
AddPlayer 1661033 171 9
AddPlayer 5198170 221 62
AddPlayer 4743254 135 114
RemovePlayer 54728
AddPlayer 2628968 92 104
AddPlayer 6708071 209 54
MergeGroups 221 55
ChangePlayerIDScore 1364673 95
IncreasePlayerIDLevel 1763800 3
RemovePlayer 4428569
RemovePlayer 3122040
MergeGroups 281 91
ChangePlayerIDScore 8158 42
AddPlayer 1267628 259 15
AddPlayer 4438404 173 118
RemovePlayer 2550002
RemovePlayer 3844549
ChangePlayerIDScore 5692312 109
IncreasePlayerIDLevel 4042601 1
MergeGroups -2 111
ChangePlayerIDScore 7146410 55
RemovePlayer 6284128
AddPlayer 6408073 366 -1
MergeGroups 5 12
AddPlayer -1 -2 154
AddPlayer 4438164 245 86
MergeGroups 285 101
ChangePlayerIDScore 9652618 138
ChangePlayerIDScore 3816404 67
RemovePlayer 6654319
RemovePlayer 9193559
AddPlayer 9972221 266 82
AddPlayer 9348369 205 28
IncreasePlayerIDLevel 3665806 1
RemovePlayer 4940097
AddPlayer 9332923 104 82
IncreasePlayerIDLevel 9467482 1
MergeGroups 352 357
IncreasePlayerIDLevel 5618482 4
ChangePlayerIDScore 6675868 119
RemovePlayer 4983789
AddPlayer 8436281 37 120
ChangePlayerIDScore 4639804 116
ChangePlayerIDScore 6218740 85
ChangePlayerIDScore 8204397 137
RemovePlayer 2824501
AddPlayer 8695233 27 42
ChangePlayerIDScore 8911865 55
RemovePlayer 7232621
MergeGroups 289 6
ChangePlayerIDScore 5461701 91
AddPlayer 1946176 68 122
MergeGroups 291 272
ChangePlayerIDScore 6826952 91
IncreasePlayerIDLevel 1761214 1
RemovePlayer 4701210
ChangePlayerIDScore 1003516 25
RemovePlayer 1761214
AddPlayer 1610460 21 108
RemovePlayer 685954
ChangePlayerIDScore 9774472 42
AddPlayer 9491765 92 43
IncreasePlayerIDLevel 5856160 2
MergeGroups 79 137
RemovePlayer 9846097
RemovePlayer 6345937
ChangePlayerIDScore 4378361 135
RemovePlayer 2501770
MergeGroups 355 377
MergeGroups 168 82
AddPlayer 7311448 34 89
IncreasePlayerIDLevel 8911865 2
RemovePlayer 5168812
MergeGroups 170 296
RemovePlayer 8813167
AddPlayer 8623586 146 22
IncreasePlayerIDLevel 5939642 1
ChangePlayerIDScore 3913186 6
RemovePlayer 3844132
AddPlayer 7191760 126 123
IncreasePlayerIDLevel 1275408 2
RemovePlayer 5825633
RemovePlayer 5586254
RemovePlayer 5834774
RemovePlayer 3567903
ChangePlayerIDScore 2899184 70
ChangePlayerIDScore 8083774 100
RemovePlayer 6327380
ChangePlayerIDScore 4599970 135
AddPlayer 2007621 208 29
RemovePlayer 550451
RemovePlayer 6512702
MergeGroups 135 145
MergeGroups 279 261
AddPlayer 3387318 142 118
AddPlayer 660864 41 40
IncreasePlayerIDLevel 4057877 1
AddPlayer 2082448 145 115
ChangePlayerIDScore 1212422 122
RemovePlayer 1701509
RemovePlayer 3546085
ChangePlayerIDScore 2649251 38
RemovePlayer 3550082
IncreasePlayerIDLevel 7534519 -4
ChangePlayerIDScore 5969034 76
MergeGroups 35 68
AddPlayer 7363174 170 117
IncreasePlayerIDLevel 6826952 2
AddPlayer 919209 130 29
ChangePlayerIDScore 2633071 30
AddPlayer 626356 44 79
AddPlayer 8287886 113 51
AddPlayer 8962025 198 81
AddPlayer -4 0 186
ChangePlayerIDScore 127243 116
AddPlayer 6807872 201 55
AddPlayer 3904539 259 132
RemovePlayer 7311448
AddPlayer 2143407 221 142
RemovePlayer 4974450
RemovePlayer 1045404
MergeGroups 34 259
ChangePlayerIDScore 4491577 110
AddPlayer 1383204 31 136
AddPlayer 6335938 155 87
RemovePlayer 1275408
ChangePlayerIDScore 5963446 78
MergeGroups 247 84
AddPlayer 9344509 104 78
RemovePlayer 8842653
AddPlayer 663602 35 32
ChangePlayerIDScore 3717613 137
AddPlayer -3 -2 198
MergeGroups 321 330
RemovePlayer 5046162
ChangePlayerIDScore 2406938 12
IncreasePlayerIDLevel 7024097 2
AddPlayer 4373432 199 140
RemovePlayer 868712
AddPlayer 6441167 80 16
AddPlayer 3253722 8 65
AddPlayer 435632 238 104
MergeGroups 241 212
RemovePlayer 854679
RemovePlayer 2254322
AddPlayer 9925655 114 97
AddPlayer 7462389 246 35
IncreasePlayerIDLevel 4885563 3
AddPlayer 5778983 197 150
RemovePlayer 3677595
AddPlayer 2592351 206 41
IncreasePlayerIDLevel 6805364 2
RemovePlayer 4749413
MergeGroups 195 161
ChangePlayerIDScore 1031489 91
ChangePlayerIDScore 5836427 12
AddPlayer 3056294 19 16
AddPlayer 9971018 143 76
AddPlayer 5400654 73 27
IncreasePlayerIDLevel 7338691 3
AddPlayer -2 -4 199
RemovePlayer 7506380
ChangePlayerIDScore 1908225 103
IncreasePlayerIDLevel 8420393 2
ChangePlayerIDScore 8242379 149
ChangePlayerIDScore 4870183 77
RemovePlayer 8503475
ChangePlayerIDScore 9467482 131
AddPlayer 5412398 118 132
MergeGroups 150 193
ChangePlayerIDScore 4672497 111
AddPlayer 9386558 201 89
MergeGroups 378 378
IncreasePlayerIDLevel 1226622 3
MergeGroups 140 191
IncreasePlayerIDLevel 6742858 3
IncreasePlayerIDLevel 9972221 3
AddPlayer 8181270 62 117
MergeGroups 340 17
AddPlayer 137066 289 113
IncreasePlayerIDLevel 2854837 1
RemovePlayer 4090307
IncreasePlayerIDLevel 3989390 3
RemovePlayer 2614358
RemovePlayer 4373432
AddPlayer 4392344 33 56
RemovePlayer 4454443
ChangePlayerIDScore 4392344 76
ChangePlayerIDScore 8287886 44
IncreasePlayerIDLevel 5022401 1
AddPlayer 8198596 243 96
AddPlayer 9472170 279 81
AddPlayer 8672648 54 123
AddPlayer 9273413 225 65
RemovePlayer 4057877
ChangePlayerIDScore 5376952 13
AddPlayer 8109630 53 35
IncreasePlayerIDLevel 6528658 2
IncreasePlayerIDLevel 5286200 3
IncreasePlayerIDLevel 3590236 1
ChangePlayerIDScore 3197940 78
AddPlayer 476891 157 11
IncreasePlayerIDLevel 386781 4
MergeGroups 5 91
ChangePlayerIDScore 6051811 73
IncreasePlayerIDLevel 6742858 3
RemovePlayer 6528658
RemovePlayer 4639804
AddPlayer 9335898 25 81
ChangePlayerIDScore 6742858 38
IncreasePlayerIDLevel 8877526 2
MergeGroups 111 68
IncreasePlayerIDLevel 4374869 3
RemovePlayer 4574465
RemovePlayer 2113458
RemovePlayer 6060119
RemovePlayer 3745340
IncreasePlayerIDLevel 3467919 2
AddPlayer 8888304 140 53
MergeGroups 137 155
RemovePlayer 4431734
RemovePlayer 2802375
RemovePlayer 6287906
IncreasePlayerIDLevel 5452990 3
IncreasePlayerIDLevel 5605583 0
ChangePlayerIDScore 3165438 9
MergeGroups 365 389
AddPlayer 5551569 193 149
RemovePlayer 8571227
ChangePlayerIDScore 406271 10
ChangePlayerIDScore 1513288 91
RemovePlayer 6874169
AddPlayer 4705432 50 139
RemovePlayer 7710519
RemovePlayer 7083818
RemovePlayer 8854189
IncreasePlayerIDLevel 4719151 3
RemovePlayer 4735283
AddPlayer 6448090 16 61
RemovePlayer 5379255
MergeGroups 137 101
RemovePlayer 3253722
RemovePlayer 3331519
AddPlayer 5732569 60 50
AddPlayer 9013150 238 55
RemovePlayer 9594420
IncreasePlayerIDLevel 2172883 3
MergeGroups 319 276
ChangePlayerIDScore 7998804 84
RemovePlayer 6760848
IncreasePlayerIDLevel 6596821 2
AddPlayer 3444246 142 31
RemovePlayer 1620212
AddPlayer 6877826 102 52
ChangePlayerIDScore 1624897 17
MergeGroups 23 209
AddPlayer 3406518 64 128
ChangePlayerIDScore 5593301 17
ChangePlayerIDScore 608980 104
AddPlayer 4692167 2 99
MergeGroups -2 -1
AddPlayer 8448750 298 71
ChangePlayerIDScore 9925655 102
RemovePlayer 1220913
AddPlayer 4584431 283 90
ChangePlayerIDScore 1750233 36
AddPlayer 5478971 191 144
ChangePlayerIDScore 1977496 70
RemovePlayer 4100635
ChangePlayerIDScore 1066930 3
MergeGroups -4 42
RemovePlayer 9632869
IncreasePlayerIDLevel 7721282 4
MergeGroups 107 179
IncreasePlayerIDLevel 1817506 4
AddPlayer 7475188 270 91
RemovePlayer 625170
AddPlayer 9140947 142 88
RemovePlayer 1659982
AddPlayer 3063052 20 68
MergeGroups 211 53
IncreasePlayerIDLevel 2301965 1
ChangePlayerIDScore 3547345 140
ChangePlayerIDScore 4983277 150
AddPlayer 1704836 75 24
IncreasePlayerIDLevel 1433382 4
AddPlayer 4352860 278 119
RemovePlayer 0
RemovePlayer 9784621
MergeGroups 163 171
IncreasePlayerIDLevel 2681586 1
RemovePlayer 3406518
AddPlayer 6577582 268 137
MergeGroups 272 278
AddPlayer 4705613 120 50
IncreasePlayerIDLevel 7076611 2
RemovePlayer 6827646
IncreasePlayerIDLevel 5761043 1
ChangePlayerIDScore -3 230
IncreasePlayerIDLevel 3214205 4
ChangePlayerIDScore 3989390 78
RemovePlayer 1899192
IncreasePlayerIDLevel 4599970 3
ChangePlayerIDScore -1 172
RemovePlayer 4845595
MergeGroups 325 21
MergeGroups 42 17
AddPlayer 7017750 71 110
AddPlayer 7340827 153 132
RemovePlayer 3120462
AddPlayer 3248224 188 51
AddPlayer 6912824 76 105
MergeGroups 175 189
RemovePlayer 0
RemovePlayer 6448090
ChangePlayerIDScore 919209 83
RemovePlayer 2143407
ChangePlayerIDScore 9886783 13
ChangePlayerIDScore 4630080 140
AddPlayer 5195203 52 74
RemovePlayer 5738558
IncreasePlayerIDLevel -3 3
AddPlayer 5308751 148 11
IncreasePlayerIDLevel 86695 3
RemovePlayer 6834753
RemovePlayer 2290231
MergeGroups 337 11
MergeGroups 279 38
MergeGroups 241 189
ChangePlayerIDScore 3155852 32
AddPlayer 4936583 57 145
AddPlayer 3908336 135 116
MergeGroups 203 288
RemovePlayer 279812
MergeGroups 41 194
RemovePlayer 7998804
RemovePlayer 2066989
RemovePlayer -3
ChangePlayerIDScore 6024089 74
RemovePlayer 4684692
AddPlayer 1390795 33 144
AddPlayer 3430415 166 3
MergeGroups 48 87
RemovePlayer 4593996
MergeGroups 145 152
RemovePlayer 4870183
MergeGroups -1 262
AddPlayer 9985706 184 69
MergeGroups 364 351
IncreasePlayerIDLevel 2406938 2
AddPlayer 5937284 35 77
AddPlayer 3637281 261 127
AddPlayer 5428899 6 109
AddPlayer 5025869 372 -1
AddPlayer 854279 139 124
IncreasePlayerIDLevel 7017750 1
AddPlayer 4097453 202 127
MergeGroups 85 175
AddPlayer 4488008 61 56
AddPlayer 5756489 84 131
IncreasePlayerIDLevel 1537341 4
AddPlayer 7264804 68 113
MergeGroups 276 161
AddPlayer 9298487 110 141
AddPlayer 2148318 137 120
RemovePlayer 6024089
RemovePlayer 1390795
RemovePlayer 9584421
MergeGroups 56 40
RemovePlayer 4491577
IncreasePlayerIDLevel 7985951 2
IncreasePlayerIDLevel 2156353 1
RemovePlayer 7985951
AddPlayer 5611250 175 91
ChangePlayerIDScore 2314328 45
ChangePlayerIDScore 7304704 6
RemovePlayer 1324718
AddPlayer 1250122 118 123
MergeGroups 179 259
MergeGroups 371 169
RemovePlayer 9960323
RemovePlayer 4378361
RemovePlayer 4783701
AddPlayer 9733906 137 50
AddPlayer 9621216 18 31
MergeGroups 123 -1
ChangePlayerIDScore 663920 95
MergeGroups 195 72
ChangePlayerIDScore 6596821 5
RemovePlayer 386781
MergeGroups 281 207
RemovePlayer 764441
MergeGroups 272 268
RemovePlayer 1513288
AddPlayer 1142787 219 28
AddPlayer 2086051 52 16
MergeGroups 279 216
IncreasePlayerIDLevel 6679830 4
AddPlayer 356979 72 39
AddPlayer 8334412 89 92
ChangePlayerIDScore 4097453 62
MergeGroups 331 197
IncreasePlayerIDLevel 9069982 2
IncreasePlayerIDLevel 7114442 3
RemovePlayer 8080020
AddPlayer 2400056 265 111
RemovePlayer 5551569
RemovePlayer 8911865
MergeGroups -4 -3
RemovePlayer 5320218
ChangePlayerIDScore 1212422 66
IncreasePlayerIDLevel 7304704 3
RemovePlayer 1765329
AddPlayer 3447248 243 11
ChangePlayerIDScore 2656308 116
AddPlayer 4181978 180 69
MergeGroups 345 109
IncreasePlayerIDLevel 7542362 4
IncreasePlayerIDLevel 3564953 4
ChangePlayerIDScore 5593301 79
RemovePlayer 6625177
IncreasePlayerIDLevel 8188368 3
ChangePlayerIDScore 7260947 145
RemovePlayer 4765024
AddPlayer 1066794 174 118
AddPlayer 6818250 35 138
IncreasePlayerIDLevel 6399165 2
AddPlayer 3237488 86 64
AddPlayer 6968861 130 23
AddPlayer 9731898 58 25
RemovePlayer 105903
AddPlayer 5188418 107 27
IncreasePlayerIDLevel -1 3
ChangePlayerIDScore 6679830 3
RemovePlayer 8188368
AddPlayer 8422358 196 107
IncreasePlayerIDLevel 854279 0
RemovePlayer 491212
AddPlayer 3934768 274 131
RemovePlayer 4743254
MergeGroups 90 70
IncreasePlayerIDLevel 9032306 1
IncreasePlayerIDLevel 626356 -2
ChangePlayerIDScore 9013150 72
AddPlayer 953523 47 52
AddPlayer 9497110 294 72
MergeGroups 71 143
RemovePlayer 2723490
MergeGroups 123 108
AddPlayer 1786454 255 110
RemovePlayer 3908336
AddPlayer 2642107 242 97
RemovePlayer 2301965
ChangePlayerIDScore 4327361 16
AddPlayer -3 -3 240
IncreasePlayerIDLevel 5261679 4
AddPlayer 1412305 241 58
AddPlayer 805248 159 113
MergeGroups 224 134
AddPlayer 7337310 163 75
AddPlayer 5799153 262 128
AddPlayer 3012106 85 43
RemovePlayer 7037503
MergeGroups 206 195
IncreasePlayerIDLevel 4807064 1
AddPlayer 560440 257 136
AddPlayer 4179164 86 101
AddPlayer 3673120 4 114
IncreasePlayerIDLevel 6826952 3
AddPlayer 6001264 26 15
MergeGroups 108 -3
ChangePlayerIDScore 8450086 143
MergeGroups 24 187
MergeGroups 269 192
ChangePlayerIDScore 4584431 116
MergeGroups 214 175
AddPlayer 3182962 226 33
IncreasePlayerIDLevel 4487838 1
AddPlayer 8476089 11 27
IncreasePlayerIDLevel 36905 4
MergeGroups 86 94
RemovePlayer 8623586
IncreasePlayerIDLevel 4492326 4
IncreasePlayerIDLevel 746280 1
ChangePlayerIDScore 4914012 12
MergeGroups 187 297
RemovePlayer 3673120
RemovePlayer 8407522
IncreasePlayerIDLevel 841145 3
MergeGroups 79 213
IncreasePlayerIDLevel 4718978 4
RemovePlayer 7542362
RemovePlayer 1003516
AddPlayer 508692 59 63
RemovePlayer 8683180
IncreasePlayerIDLevel 7445745 1
ChangePlayerIDScore 7977760 28
RemovePlayer 4944151
RemovePlayer 748379
RemovePlayer 2903332
ChangePlayerIDScore 6928471 100
RemovePlayer 4936583
AddPlayer 7815126 196 46
AddPlayer 6496975 147 55
MergeGroups 8 112
RemovePlayer 1358598
IncreasePlayerIDLevel 2656308 3
ChangePlayerIDScore 8722989 29
AddPlayer 5929099 156 76
IncreasePlayerIDLevel 1610460 2
RemovePlayer 137066
ChangePlayerIDScore 1364673 90
AddPlayer 4399069 166 124
AddPlayer 7457566 76 89
MergeGroups 182 -4
AddPlayer 1669953 137 34
MergeGroups 280 310
ChangePlayerIDScore 9304859 106
AddPlayer 8845177 179 83
AddPlayer 7943896 45 101
AddPlayer 6286156 114 140
RemovePlayer 8242379
MergeGroups 261 155
AddPlayer 6008621 249 6
RemovePlayer 4438404
RemovePlayer 5856160
MergeGroups 74 0
IncreasePlayerIDLevel 5308751 3
IncreasePlayerIDLevel 2086051 3
RemovePlayer 1478634
RemovePlayer -1
AddPlayer 5727620 292 142
ChangePlayerIDScore 532850 141
RemovePlayer 3665806
RemovePlayer 746280
MergeGroups 314 333
AddPlayer 9016155 195 44
ChangePlayerIDScore 2649251 85
MergeGroups 141 228
IncreasePlayerIDLevel 9731898 2
ChangePlayerIDScore 9416555 141
IncreasePlayerIDLevel 5237868 2
IncreasePlayerIDLevel 9938500 1
RemovePlayer 9502979
AddPlayer 8149206 234 64
ChangePlayerIDScore 1928638 79
ChangePlayerIDScore 3182962 1
ChangePlayerIDScore 174876 52
RemovePlayer 491093
AddPlayer 4728990 171 62
AddPlayer 5868976 198 124
RemovePlayer 1341257
AddPlayer 3437933 116 85
AddPlayer 3885685 72 29
RemovePlayer 7191760
RemovePlayer 1117302
IncreasePlayerIDLevel 3972866 1
RemovePlayer 5799153
AddPlayer 3824207 121 123
MergeGroups 6 75
IncreasePlayerIDLevel 465967 3
AddPlayer 875182 20 148
AddPlayer 3672358 228 21
RemovePlayer 3182962
IncreasePlayerIDLevel 1817506 3
AddPlayer 2231243 36 138
AddPlayer 2270156 35 116
RemovePlayer 1115870
RemovePlayer 2231243
AddPlayer 7300514 281 133
MergeGroups 111 254
RemovePlayer 9013150
ChangePlayerIDScore 2256506 109
RemovePlayer 329035
ChangePlayerIDScore 4372460 53
AddPlayer 346723 247 1
ChangePlayerIDScore 1212422 139
AddPlayer 2095104 267 87
AddPlayer 6381218 126 105
IncreasePlayerIDLevel 1599659 1
MergeGroups 134 262
AddPlayer 758701 287 134
RemovePlayer 6866796
RemovePlayer 7977760
AddPlayer 7365990 67 143
ChangePlayerIDScore 9032306 142
IncreasePlayerIDLevel 1031489 2
IncreasePlayerIDLevel 666752 4
RemovePlayer 4807064
AddPlayer 7939201 96 137
AddPlayer 1345959 6 42
ChangePlayerIDScore 3984387 128
RemovePlayer 7475188
RemovePlayer 7338691
IncreasePlayerIDLevel 6560840 4
RemovePlayer 2620322
AddPlayer 9868904 123 133
MergeGroups 244 37
AddPlayer 4907050 21 10
RemovePlayer 3566159
IncreasePlayerIDLevel 7340827 1
RemovePlayer 7685892
AddPlayer 618448 286 87
MergeGroups 270 285
IncreasePlayerIDLevel 6807872 3
AddPlayer 5035590 97 135
AddPlayer 3213270 6 34
RemovePlayer 2686098
RemovePlayer -4
AddPlayer 1864035 191 107
IncreasePlayerIDLevel 6963166 3
MergeGroups 110 202
RemovePlayer 8109630
RemovePlayer 2649251
RemovePlayer 5022401
MergeGroups 236 94
IncreasePlayerIDLevel 9733906 1
ChangePlayerIDScore 6297078 6
RemovePlayer 3934768
MergeGroups 108 142
ChangePlayerIDScore 9467482 46
AddPlayer 2066250 222 134
RemovePlayer 440063
RemovePlayer 4885563
RemovePlayer 599411
MergeGroups 121 283
RemovePlayer 5574324
IncreasePlayerIDLevel 3441869 2
RemovePlayer 4372460
AddPlayer 9218938 98 114
AddPlayer 3038125 130 36
AddPlayer 3312226 169 8
RemovePlayer 8412813
AddPlayer 3763525 261 48
ChangePlayerIDScore 6756943 34
AddPlayer 2960408 81 71
AddPlayer 1744045 52 107
RemovePlayer 8516388
MergeGroups 231 297
IncreasePlayerIDLevel 7788588 -4
AddPlayer 2147457 126 59
AddPlayer 5760234 201 11
RemovePlayer 8516779
RemovePlayer 7260947
ChangePlayerIDScore 3547345 94
AddPlayer 2858003 19 21
RemovePlayer -2
MergeGroups 137 151
RemovePlayer 6346363
RemovePlayer 5679895
AddPlayer 8783001 156 95
MergeGroups -2 197
RemovePlayer 7024097
MergeGroups 208 215
RemovePlayer 3447248
ChangePlayerIDScore 1849282 54
RemovePlayer 5267600
MergeGroups 54 102
AddPlayer 1439419 102 126
RemovePlayer 8151971
MergeGroups 84 180
IncreasePlayerIDLevel 3816404 2
MergeGroups 159 246
IncreasePlayerIDLevel 9218938 1
RemovePlayer 2656308
RemovePlayer 1550488
MergeGroups -3 195
AddPlayer 4077742 265 112
AddPlayer 9106830 279 20
RemovePlayer 4280835
AddPlayer 814383 117 16
AddPlayer 2995497 75 149
RemovePlayer 8503150
AddPlayer 2725492 191 16
IncreasePlayerIDLevel 3991305 4
RemovePlayer 6803911
AddPlayer 1913126 266 87
AddPlayer 5753891 83 137
AddPlayer 6669107 140 51
IncreasePlayerIDLevel 7340827 1
AddPlayer 6442086 166 23
RemovePlayer 4584431
RemovePlayer 5245841
ChangePlayerIDScore 8730935 144
AddPlayer 1316001 392 -3
RemovePlayer 7363174
RemovePlayer 7721282
AddPlayer 954974 152 100
MergeGroups 91 152
MergeGroups 182 243
AddPlayer 6650289 238 67
MergeGroups 320 199
MergeGroups 9 206
ChangePlayerIDScore 1744045 76
MergeGroups 69 11
AddPlayer 6979995 187 126
ChangePlayerIDScore 2023187 92
RemovePlayer 8198596
RemovePlayer 476891
RemovePlayer 3663038
ChangePlayerIDScore 5760234 115
AddPlayer 5248325 52 95
AddPlayer 638183 99 25
AddPlayer 5511676 169 109
RemovePlayer 9298487
IncreasePlayerIDLevel 3213270 2
RemovePlayer 5195203
AddPlayer 7253030 11 149
AddPlayer 6419003 31 3
MergeGroups 36 67
MergeGroups 82 -4
RemovePlayer 4974062
AddPlayer 7869056 207 59
MergeGroups 83 4
RemovePlayer 2480268
AddPlayer 8254511 104 103
ChangePlayerIDScore 8410814 82
AddPlayer 6395692 50 108
IncreasePlayerIDLevel 2234342 1
AddPlayer 7137441 362 0
ChangePlayerIDScore 5738862 143
RemovePlayer 4499929
IncreasePlayerIDLevel 5511676 3
IncreasePlayerIDLevel 4487838 4
RemovePlayer 3564953
ChangePlayerIDScore 8176194 127
IncreasePlayerIDLevel 6300667 3
AddPlayer 4225174 18 103
IncreasePlayerIDLevel 7272584 3
AddPlayer 6011043 91 60
IncreasePlayerIDLevel 7918490 4
RemovePlayer 4441651
AddPlayer 9815172 154 143
RemovePlayer 4841147
IncreasePlayerIDLevel 8877526 1
MergeGroups 109 290
IncreasePlayerIDLevel 3467919 4
IncreasePlayerIDLevel 1913126 2
ChangePlayerIDScore 8672648 114
MergeGroups 289 271
AddPlayer 2647336 121 16
RemovePlayer 3165438
MergeGroups 11 158
ChangePlayerIDScore 9652618 111
RemovePlayer 3155852
MergeGroups 275 84
RemovePlayer 9734603
RemovePlayer 1439419
AddPlayer 7918490 298 28
ChangePlayerIDScore 508692 107
RemovePlayer 4374869
IncreasePlayerIDLevel 619209 4
AddPlayer 2422778 282 147
RemovePlayer 7971244
IncreasePlayerIDLevel 1066930 1
AddPlayer 7462565 335 -3
AddPlayer 1392944 93 13
ChangePlayerIDScore 7062664 28
IncreasePlayerIDLevel 4699285 1
RemovePlayer 9053976
MergeGroups 268 145
IncreasePlayerIDLevel 8654946 3
ChangePlayerIDScore 1817506 95
IncreasePlayerIDLevel 3763525 3
RemovePlayer 7623311
RemovePlayer 3213270
ChangePlayerIDScore 3773104 48
AddPlayer 9136883 155 103
AddPlayer 5452869 232 53
AddPlayer 7742799 220 54
RemovePlayer 7869056
RemovePlayer 1493155
MergeGroups 184 389
IncreasePlayerIDLevel 6286156 3
IncreasePlayerIDLevel 4063218 3
AddPlayer 4607861 201 143
ChangePlayerIDScore 1345959 68
AddPlayer 2454693 217 62
AddPlayer 6050368 109 12
AddPlayer 724533 6 69
RemovePlayer 4914012
AddPlayer 8521452 107 13
IncreasePlayerIDLevel 4966732 2
RemovePlayer 1644534
AddPlayer 265164 157 79
ChangePlayerIDScore 4082496 54
ChangePlayerIDScore 5248325 66
AddPlayer 8610945 84 46
RemovePlayer 954974
ChangePlayerIDScore 8874689 149
AddPlayer 3752931 130 98
AddPlayer 4876785 291 25
ChangePlayerIDScore 3763525 82
RemovePlayer 4907050
IncreasePlayerIDLevel 3904539 1
MergeGroups 266 209
AddPlayer 675532 170 68
AddPlayer 4696824 110 21
IncreasePlayerIDLevel 2086051 2
ChangePlayerIDScore 4719151 133
AddPlayer 4287152 115 82
IncreasePlayerIDLevel -2 1
RemovePlayer 8348968
RemovePlayer 7300514
RemovePlayer 592328
AddPlayer 9424804 43 104
RemovePlayer 6574237
AddPlayer 7711751 192 125
AddPlayer 4726574 264 34
ChangePlayerIDScore -1 243
AddPlayer 7153426 221 72
RemovePlayer 5261679
ChangePlayerIDScore 4708639 85
RemovePlayer 3909545
RemovePlayer 5223599
MergeGroups 82 87
RemovePlayer 9032306
AddPlayer 5171463 227 3
RemovePlayer 4639402
RemovePlayer 6734723
AddPlayer 6652262 53 116
AddPlayer 7334505 121 76
ChangePlayerIDScore 2095104 63
RemovePlayer 9925655
AddPlayer 582147 233 54
RemovePlayer 3672358
IncreasePlayerIDLevel 9344509 1
AddPlayer 4936159 158 49
