Init 720 63
GetPercentOfPlayersWithScoreInBounds 545 63 -1 2
GetPercentOfPlayersWithScoreInBounds 488 40 -1 2
GetPercentOfPlayersWithScoreInBounds 64 16 -1 2
GetPercentOfPlayersWithScoreInBounds 278 62 -1 2
MergeGroups -2 443
AverageHighestPlayerLevelByGroup 420 1
MergeGroups 622 199
AddPlayer 8775275 639 22
GetPercentOfPlayersWithScoreInBounds 611 56 0 10
GetPercentOfPlayersWithScoreInBounds 3 38 3 7
AddPlayer 5247762 61 12
RemovePlayer 526674
GetPercentOfPlayersWithScoreInBounds 614 9 -1 2
IncreasePlayerIDLevel 1467963 2
RemovePlayer 1187353
AddPlayer 7130001 265 39
RemovePlayer 9187681
AverageHighestPlayerLevelByGroup 0 466
GetPercentOfPlayersWithScoreInBounds 117 30 -1 2
MergeGroups 207 284
MergeGroups 317 135
MergeGroups 652 49
RemovePlayer 4920124
ChangePlayerIDScore 5569292 43
IncreasePlayerIDLevel 8829904 2
IncreasePlayerIDLevel 849414 2
AddPlayer 5374678 64 57
RemovePlayer 5122287
GetPercentOfPlayersWithScoreInBounds 76 42 3 9
AverageHighestPlayerLevelByGroup 405 0
ChangePlayerIDScore 7130001 42
RemovePlayer 2594712
ChangePlayerIDScore 7976120 45
IncreasePlayerIDLevel 2107217 3
AddPlayer 8139092 304 27
GetPercentOfPlayersWithScoreInBounds 0 20 0 10
RemovePlayer 3765468
RemovePlayer 1544827
GetPercentOfPlayersWithScoreInBounds 769 98 3 8
RemovePlayer 9738096
MergeGroups 469 573
RemovePlayer 9355332
GetPercentOfPlayersWithScoreInBounds 99 30 2 5
ChangePlayerIDScore 21834 20
IncreasePlayerIDLevel 7176423 3
IncreasePlayerIDLevel 4839148 2
RemovePlayer 773169
GetPercentOfPlayersWithScoreInBounds 0 54 0 6
AverageHighestPlayerLevelByGroup 343 1
GetPercentOfPlayersWithScoreInBounds 44 11 -1 2
AddPlayer 8611308 522 62
AverageHighestPlayerLevelByGroup 0 281
GetPercentOfPlayersWithScoreInBounds 334 21 4 7
MergeGroups 343 -3
AddPlayer 7491646 181 55
MergeGroups 684 4
GetPercentOfPlayersWithScoreInBounds 0 10 2 7
MergeGroups 722 121
MergeGroups 25 324
ChangePlayerIDScore 4146276 23
AddPlayer 6465922 234 63
MergeGroups 9 263
RemovePlayer 8235944
GetPercentOfPlayersWithScoreInBounds 65 21 -1 2
RemovePlayer 4521091
RemovePlayer 4495812
RemovePlayer 6494334
IncreasePlayerIDLevel 4714895 1
MergeGroups 179 38
ChangePlayerIDScore 5025014 35
AverageHighestPlayerLevelByGroup 496 1
AverageHighestPlayerLevelByGroup 673 0
RemovePlayer 7782969
AverageHighestPlayerLevelByGroup 636 0
AverageHighestPlayerLevelByGroup 0 107
GetPercentOfPlayersWithScoreInBounds 0 57 6 9
AddPlayer 2321295 104 53
AddPlayer 2360188 123 19
RemovePlayer 7199438
GetPercentOfPlayersWithScoreInBounds 175 21 4 10
AddPlayer 8398643 285 13
AverageHighestPlayerLevelByGroup 283 1
GetPercentOfPlayersWithScoreInBounds 107 22 0 6
ChangePlayerIDScore 550003 25
AddPlayer 2225944 99 29
RemovePlayer 2324240
GetPercentOfPlayersWithScoreInBounds 0 48 0 6
ChangePlayerIDScore 903090 45
RemovePlayer 6682073
RemovePlayer 903090
AddPlayer 6637885 31 21
IncreasePlayerIDLevel 6193785 2
MergeGroups 432 654
MergeGroups 480 356
AddPlayer 2554705 326 55
IncreasePlayerIDLevel 1487843 2
IncreasePlayerIDLevel 598302 4
AverageHighestPlayerLevelByGroup 700 0
ChangePlayerIDScore 1547187 58
IncreasePlayerIDLevel 6597328 1
AddPlayer 7499307 807 0
MergeGroups 552 49
MergeGroups 642 634
AddPlayer 2847502 676 2
AddPlayer 1856092 429 13
MergeGroups 736 724
MergeGroups 91 631
GetPercentOfPlayersWithScoreInBounds 424 4 2 9
GetPercentOfPlayersWithScoreInBounds 312 29 -1 2
RemovePlayer 9942968
RemovePlayer 4439054
AddPlayer 8922904 352 8
AverageHighestPlayerLevelByGroup 569 1
AddPlayer 349350 503 41
AverageHighestPlayerLevelByGroup 0 53
AverageHighestPlayerLevelByGroup 0 184
AddPlayer 1199363 649 26
RemovePlayer 935042
AverageHighestPlayerLevelByGroup 173 2
AverageHighestPlayerLevelByGroup 5 1
IncreasePlayerIDLevel 9427004 0
AddPlayer 1067103 260 61
AverageHighestPlayerLevelByGroup 185 1
ChangePlayerIDScore 1735437 21
AddPlayer 3584006 661 19
RemovePlayer 2510278
ChangePlayerIDScore 174016 39
MergeGroups 319 795
AverageHighestPlayerLevelByGroup 468 1
AverageHighestPlayerLevelByGroup 606 -1
IncreasePlayerIDLevel 1199363 1
MergeGroups 298 446
GetPercentOfPlayersWithScoreInBounds 720 59 1 7
RemovePlayer 4520791
AddPlayer 9300763 544 31
AddPlayer 7513812 594 50
RemovePlayer 2360188
MergeGroups 746 625
GetPercentOfPlayersWithScoreInBounds 607 15 5 10
AverageHighestPlayerLevelByGroup 457 1
ChangePlayerIDScore 3350306 52
AverageHighestPlayerLevelByGroup 377 0
GetPercentOfPlayersWithScoreInBounds 634 6 1 4
ChangePlayerIDScore 8801656 12
AverageHighestPlayerLevelByGroup 0 199
AddPlayer 2697549 274 24
AverageHighestPlayerLevelByGroup 617 0
MergeGroups 371 288
IncreasePlayerIDLevel 1528346 3
AddPlayer 871328 421 29
MergeGroups 42 617
ChangePlayerIDScore 4675079 3
GetPercentOfPlayersWithScoreInBounds 130 10 3 8
GetPercentOfPlayersWithScoreInBounds 0 6 1 6
AverageHighestPlayerLevelByGroup 0 505
AddPlayer 4665362 617 11
RemovePlayer 1357107
MergeGroups -4 477
AddPlayer 9308421 487 30
IncreasePlayerIDLevel 4146276 2
AddPlayer 3177707 23 50
MergeGroups 626 23
MergeGroups 497 697
RemovePlayer 1547187
GetPercentOfPlayersWithScoreInBounds 634 6 1 4
AverageHighestPlayerLevelByGroup 317 1
AverageHighestPlayerLevelByGroup 0 395
MergeGroups 696 628
MergeGroups 99 777
GetPercentOfPlayersWithScoreInBounds 518 54 -1 2
AverageHighestPlayerLevelByGroup 0 82
AverageHighestPlayerLevelByGroup 285 1
RemovePlayer 2976198
RemovePlayer 5947261
IncreasePlayerIDLevel 21834 4
AddPlayer 6894159 175 42
GetPercentOfPlayersWithScoreInBounds 545 53 -1 2
AddPlayer 3459947 509 36
RemovePlayer 1009825
RemovePlayer 724742
MergeGroups 604 613
ChangePlayerIDScore 6248693 18
AverageHighestPlayerLevelByGroup 125 0
AddPlayer 7163347 607 41
AddPlayer 4151173 618 30
IncreasePlayerIDLevel 779881 2
ChangePlayerIDScore 6008293 45
MergeGroups 602 105
AddPlayer 9714038 404 7
MergeGroups 596 61
AverageHighestPlayerLevelByGroup 0 43
IncreasePlayerIDLevel 6465922 1
RemovePlayer 3133749
GetPercentOfPlayersWithScoreInBounds 407 34 -1 2
GetPercentOfPlayersWithScoreInBounds 0 38 -10 -5
AddPlayer 1202399 381 17
GetPercentOfPlayersWithScoreInBounds 0 57 1 11
MergeGroups 793 723
MergeGroups 170 299
GetPercentOfPlayersWithScoreInBounds 0 27 4 10
GetPercentOfPlayersWithScoreInBounds 656 56 1 7
IncreasePlayerIDLevel 2847502 3
AddPlayer 3647303 106 19
RemovePlayer 94674
AddPlayer 8725630 451 38
AverageHighestPlayerLevelByGroup 326 2
GetPercentOfPlayersWithScoreInBounds 7 54 3 6
MergeGroups 601 338
RemovePlayer 6641830
GetPercentOfPlayersWithScoreInBounds 412 13 -1 2
AddPlayer 5323816 39 34
AverageHighestPlayerLevelByGroup 393 1
AddPlayer 2533989 680 1
AddPlayer 7742818 313 51
AverageHighestPlayerLevelByGroup 217 1
AddPlayer 4917717 597 27
GetPercentOfPlayersWithScoreInBounds 0 32 6 9
ChangePlayerIDScore 7633470 54
IncreasePlayerIDLevel 7186129 4
ChangePlayerIDScore 9971896 29
RemovePlayer 8801656
AddPlayer 9904678 665 32
AverageHighestPlayerLevelByGroup 497 1
AverageHighestPlayerLevelByGroup 393 1
RemovePlayer 9904678
GetPercentOfPlayersWithScoreInBounds 53 57 -1 2
AverageHighestPlayerLevelByGroup 500 0
ChangePlayerIDScore 4808393 48
AddPlayer 8275723 151 45
IncreasePlayerIDLevel 7186129 1
AverageHighestPlayerLevelByGroup 0 6
AverageHighestPlayerLevelByGroup 0 363
ChangePlayerIDScore 1288820 35
RemovePlayer -3
RemovePlayer 5297195
AddPlayer 1000414 34 33
RemovePlayer 3443423
GetPercentOfPlayersWithScoreInBounds 456 47 5 8
AverageHighestPlayerLevelByGroup 817 0
AddPlayer 7333430 527 44
AddPlayer 6741344 267 62
MergeGroups 192 491
IncreasePlayerIDLevel 6507728 2
IncreasePlayerIDLevel 1277805 4
MergeGroups 0 -1
MergeGroups 607 681
RemovePlayer 2697549
GetPercentOfPlayersWithScoreInBounds 0 3 3 7
AverageHighestPlayerLevelByGroup 344 1
RemovePlayer 9451008
AverageHighestPlayerLevelByGroup 300 2
AddPlayer 5231668 626 32
MergeGroups 185 328
AddPlayer 7420009 813 -3
AddPlayer 1980128 200 23
RemovePlayer 4116998
MergeGroups 266 631
GetPercentOfPlayersWithScoreInBounds 0 51 4 6
MergeGroups -4 -3
MergeGroups 778 498
RemovePlayer 6369044
AddPlayer 3836478 404 42
GetPercentOfPlayersWithScoreInBounds 689 7 4 9
MergeGroups 0 349
IncreasePlayerIDLevel 8262541 1
AverageHighestPlayerLevelByGroup 277 1
RemovePlayer 3350306
RemovePlayer 6603901
GetPercentOfPlayersWithScoreInBounds 678 8 5 10
IncreasePlayerIDLevel 9359002 4
AddPlayer 6975964 655 41
MergeGroups 589 14
AddPlayer 7321720 776 0
IncreasePlayerIDLevel 4059799 4
GetPercentOfPlayersWithScoreInBounds 0 14 5 11
RemovePlayer 5877837
RemovePlayer 2466468
MergeGroups -2 0
AddPlayer 1253650 707 12
IncreasePlayerIDLevel 7566691 1
ChangePlayerIDScore 2383147 19
ChangePlayerIDScore 3311240 14
ChangePlayerIDScore 3719055 19
ChangePlayerIDScore 5549773 45
RemovePlayer 1528346
IncreasePlayerIDLevel 5025014 2
RemovePlayer 37989
AddPlayer 9435797 333 34
GetPercentOfPlayersWithScoreInBounds 673 12 4 10
AverageHighestPlayerLevelByGroup 708 0
AddPlayer 5013889 171 19
GetPercentOfPlayersWithScoreInBounds 601 43 8 11
AddPlayer 6119540 61 54
GetPercentOfPlayersWithScoreInBounds 490 60 -1 5
ChangePlayerIDScore 4406793 44
AddPlayer 4131264 509 29
GetPercentOfPlayersWithScoreInBounds 582 60 1 9
ChangePlayerIDScore 7400857 27
ChangePlayerIDScore 8259966 33
RemovePlayer 7030731
AddPlayer 6367729 112 63
GetPercentOfPlayersWithScoreInBounds 0 51 -8 -5
AddPlayer 8486788 16 15
ChangePlayerIDScore 9417491 6
RemovePlayer 152924
GetPercentOfPlayersWithScoreInBounds 243 29 1 10
RemovePlayer 1939494
RemovePlayer 2394918
RemovePlayer 8255231
AddPlayer 1766472 739 -1
AddPlayer 1024204 326 35
AverageHighestPlayerLevelByGroup 73 1
AverageHighestPlayerLevelByGroup 187 1
AddPlayer 2709698 699 25
AddPlayer 9308159 234 31
AverageHighestPlayerLevelByGroup 0 203
IncreasePlayerIDLevel 7186129 1
AverageHighestPlayerLevelByGroup 705 0
AverageHighestPlayerLevelByGroup 0 36
AverageHighestPlayerLevelByGroup 0 40
ChangePlayerIDScore 9427004 -4
AverageHighestPlayerLevelByGroup 32 0
IncreasePlayerIDLevel 3091657 1
MergeGroups 478 148
AddPlayer 9023688 183 15
IncreasePlayerIDLevel 6042926 4
AverageHighestPlayerLevelByGroup 265 1
AddPlayer 2914851 661 44
IncreasePlayerIDLevel 9714038 3
IncreasePlayerIDLevel 2677497 1
RemovePlayer 2407732
RemovePlayer 6800403
GetPercentOfPlayersWithScoreInBounds 5 20 -1 2
AddPlayer 7691631 486 21
GetPercentOfPlayersWithScoreInBounds 669 7 -1 2
IncreasePlayerIDLevel 4675079 4
ChangePlayerIDScore 3989391 38
RemovePlayer 5905987
RemovePlayer 7635541
AverageHighestPlayerLevelByGroup 0 490
MergeGroups 533 172
AddPlayer 1256908 631 58
AverageHighestPlayerLevelByGroup 437 1
GetPercentOfPlayersWithScoreInBounds 0 54 5 6
RemovePlayer 6510961
AverageHighestPlayerLevelByGroup 716 1
RemovePlayer 2914851
MergeGroups 124 807
MergeGroups 352 183
IncreasePlayerIDLevel 8457060 2
ChangePlayerIDScore 6629373 22
AverageHighestPlayerLevelByGroup 502 0
RemovePlayer 811702
AddPlayer 3956958 289 54
GetPercentOfPlayersWithScoreInBounds 583 14 3 6
GetPercentOfPlayersWithScoreInBounds 59 25 -1 2
GetPercentOfPlayersWithScoreInBounds 0 36 3 11
MergeGroups 32 640
RemovePlayer 3945937
GetPercentOfPlayersWithScoreInBounds 682 38 3 6
IncreasePlayerIDLevel 2860851 4
AverageHighestPlayerLevelByGroup 284 0
AddPlayer 5335114 173 38
RemovePlayer 7729434
IncreasePlayerIDLevel 2012283 2
AddPlayer 5733080 389 27
AverageHighestPlayerLevelByGroup 547 0
RemovePlayer 4118233
AddPlayer 9369249 132 27
RemovePlayer 7934552
ChangePlayerIDScore 1529868 58
ChangePlayerIDScore 3059668 23
AddPlayer 1754832 269 10
AddPlayer 9680463 143 26
AverageHighestPlayerLevelByGroup 460 4
ChangePlayerIDScore 4012656 51
MergeGroups -3 -4
AddPlayer 190711 406 24
RemovePlayer 2847502
MergeGroups 74 656
IncreasePlayerIDLevel 3353514 2
RemovePlayer 2175503
AddPlayer 9644102 301 58
GetPercentOfPlayersWithScoreInBounds 486 26 -1 2
AverageHighestPlayerLevelByGroup 191 2
RemovePlayer 1632042
ChangePlayerIDScore 227206 -2
RemovePlayer 6894159
GetPercentOfPlayersWithScoreInBounds 702 35 -1 2
ChangePlayerIDScore -1 106
MergeGroups 238 368
ChangePlayerIDScore 8662064 55
IncreasePlayerIDLevel 6597328 1
AverageHighestPlayerLevelByGroup 314 1
RemovePlayer 849414
AddPlayer 3461037 766 0
RemovePlayer 3000822
RemovePlayer 4805593
AddPlayer -3 0 147
AverageHighestPlayerLevelByGroup 2 0
ChangePlayerIDScore 2949671 24
AddPlayer 4340922 493 8
AddPlayer 2040264 752 -3
AddPlayer 7196390 565 49
AddPlayer 3894528 633 43
GetPercentOfPlayersWithScoreInBounds 195 50 2 7
GetPercentOfPlayersWithScoreInBounds 334 24 5 8
RemovePlayer 8439823
MergeGroups 565 328
MergeGroups 345 545
IncreasePlayerIDLevel 2012283 1
AverageHighestPlayerLevelByGroup 0 123
GetPercentOfPlayersWithScoreInBounds 684 11 5 8
RemovePlayer 8712810
AverageHighestPlayerLevelByGroup 592 1
GetPercentOfPlayersWithScoreInBounds 149 17 2 7
MergeGroups 168 27
AddPlayer 3573181 41 34
MergeGroups 372 448
AddPlayer 5303509 215 56
RemovePlayer 4839148
GetPercentOfPlayersWithScoreInBounds 0 26 0 9
AddPlayer 8426465 604 42
AddPlayer 1869188 644 24
GetPercentOfPlayersWithScoreInBounds 0 33 4 9
IncreasePlayerIDLevel 238988 2
RemovePlayer 7576437
RemovePlayer 15408
IncreasePlayerIDLevel 1630242 3
AddPlayer 2045730 61 14
AddPlayer 5549851 298 27
RemovePlayer 363412
AddPlayer 9585699 646 20
AverageHighestPlayerLevelByGroup 373 0
RemovePlayer 3573181
IncreasePlayerIDLevel 240048 2
RemovePlayer 6370982
GetPercentOfPlayersWithScoreInBounds 0 44 3 6
IncreasePlayerIDLevel 3878156 3
RemovePlayer 0
AddPlayer 2828566 674 19
IncreasePlayerIDLevel 2652030 4
GetPercentOfPlayersWithScoreInBounds 0 38 1 8
ChangePlayerIDScore -2 88
AddPlayer -1 -4 70
AverageHighestPlayerLevelByGroup 198 0
GetPercentOfPlayersWithScoreInBounds 0 46 3 6
RemovePlayer 9011531
AddPlayer 6213510 273 2
AverageHighestPlayerLevelByGroup 248 1
AddPlayer 2154140 174 29
AddPlayer 5048191 239 23
AddPlayer 6411812 314 6
RemovePlayer 1241263
RemovePlayer 9563050
GetPercentOfPlayersWithScoreInBounds 248 21 -1 2
MergeGroups 38 485
AddPlayer 6198543 244 27
GetPercentOfPlayersWithScoreInBounds 0 61 0 6
AddPlayer 4586696 568 9
GetPercentOfPlayersWithScoreInBounds 565 10 -1 2
MergeGroups 757 99
AverageHighestPlayerLevelByGroup 717 0
IncreasePlayerIDLevel 1067103 1
RemovePlayer 3395604
MergeGroups -3 165
RemovePlayer 5796066
AverageHighestPlayerLevelByGroup 601 1
GetPercentOfPlayersWithScoreInBounds 0 39 4 8
ChangePlayerIDScore 3647303 -3
RemovePlayer 9580611
ChangePlayerIDScore 7691631 18
RemovePlayer 952206
GetPercentOfPlayersWithScoreInBounds 173 28 -1 2
IncreasePlayerIDLevel 4575911 1
RemovePlayer 6637885
AddPlayer 8595153 683 19
AverageHighestPlayerLevelByGroup 720 0
AddPlayer 4582924 652 8
IncreasePlayerIDLevel 4665362 1
AddPlayer 8419373 712 35
RemovePlayer 6507728
AverageHighestPlayerLevelByGroup 142 0
GetPercentOfPlayersWithScoreInBounds 512 41 2 5
AddPlayer 1696306 654 24
RemovePlayer 3353514
GetPercentOfPlayersWithScoreInBounds 601 27 8 11
RemovePlayer 3459947
IncreasePlayerIDLevel 9926736 2
MergeGroups 225 41
AddPlayer 3697288 594 10
AddPlayer 5594509 334 5
AverageHighestPlayerLevelByGroup 544 1
ChangePlayerIDScore 6284068 7
ChangePlayerIDScore 5694061 30
AddPlayer 1079232 331 18
AverageHighestPlayerLevelByGroup 204 0
AddPlayer 6338545 655 10
ChangePlayerIDScore 3697288 20
AverageHighestPlayerLevelByGroup 299 1
ChangePlayerIDScore 2968526 63
RemovePlayer 5279544
RemovePlayer 4575911
RemovePlayer 2977121
AddPlayer 6045295 505 6
RemovePlayer 4340922
AverageHighestPlayerLevelByGroup 0 281
ChangePlayerIDScore 1020112 7
MergeGroups 44 659
GetPercentOfPlayersWithScoreInBounds 0 30 2 9
GetPercentOfPlayersWithScoreInBounds 31 46 1 8
RemovePlayer 6367729
GetPercentOfPlayersWithScoreInBounds 25 12 -1 5
GetPercentOfPlayersWithScoreInBounds 516 31 1 9
AddPlayer 410471 567 27
AverageHighestPlayerLevelByGroup 138 0
AddPlayer 9091759 365 12
GetPercentOfPlayersWithScoreInBounds 0 50 3 6
AddPlayer 7005281 663 51
RemovePlayer 4345547
ChangePlayerIDScore -2 127
AddPlayer 9941732 240 20
RemovePlayer 2939995
AverageHighestPlayerLevelByGroup 240 1
RemovePlayer 2885670
GetPercentOfPlayersWithScoreInBounds 0 12 18 21
GetPercentOfPlayersWithScoreInBounds 584 6 -1 2
AverageHighestPlayerLevelByGroup 405 0
IncreasePlayerIDLevel 3894528 3
RemovePlayer 1000414
AverageHighestPlayerLevelByGroup 0 186
GetPercentOfPlayersWithScoreInBounds 0 62 5 11
AddPlayer 8301798 701 1
RemovePlayer 3989391
AddPlayer 1840940 294 59
GetPercentOfPlayersWithScoreInBounds 403 5 -1 2
AverageHighestPlayerLevelByGroup 0 410
ChangePlayerIDScore 9023688 46
GetPercentOfPlayersWithScoreInBounds 681 40 4 9
ChangePlayerIDScore 7122917 52
IncreasePlayerIDLevel 244079 4
AverageHighestPlayerLevelByGroup 175 0
ChangePlayerIDScore 0 72
RemovePlayer 9435797
RemovePlayer 3498898
GetPercentOfPlayersWithScoreInBounds 515 18 1 6
ChangePlayerIDScore 9303782 42
ChangePlayerIDScore 7308603 59
AverageHighestPlayerLevelByGroup 660 0
RemovePlayer 5594509
MergeGroups 166 767
MergeGroups 441 270
MergeGroups 725 215
AddPlayer 1898660 156 45
AverageHighestPlayerLevelByGroup 461 0
ChangePlayerIDScore 9714038 21
GetPercentOfPlayersWithScoreInBounds 0 14 2 6
IncreasePlayerIDLevel -1 3
AddPlayer 3937360 430 20
AverageHighestPlayerLevelByGroup 652 1
ChangePlayerIDScore 8228385 22
GetPercentOfPlayersWithScoreInBounds 93 60 2 6
MergeGroups 28 427
AddPlayer 6592523 278 4
AddPlayer 9344441 321 61
IncreasePlayerIDLevel 8216431 1
ChangePlayerIDScore 4295107 35
RemovePlayer 747613
RemovePlayer 9994137
MergeGroups 380 249
RemovePlayer 410471
RemovePlayer 696566
AddPlayer 8426337 576 25
GetPercentOfPlayersWithScoreInBounds 221 58 -1 2
AddPlayer 2946178 307 56
IncreasePlayerIDLevel 2560619 1
GetPercentOfPlayersWithScoreInBounds 0 12 0 7
GetPercentOfPlayersWithScoreInBounds 414 17 1 4
AddPlayer 4737804 100 40
ChangePlayerIDScore 3624103 14
IncreasePlayerIDLevel 4094818 4
IncreasePlayerIDLevel 8139092 2
AddPlayer 4110039 472 2
AverageHighestPlayerLevelByGroup 243 0
AverageHighestPlayerLevelByGroup 420 2
ChangePlayerIDScore 7667507 41
IncreasePlayerIDLevel 4478978 2
RemovePlayer 2397090
RemovePlayer 9670029
AverageHighestPlayerLevelByGroup 338 1
RemovePlayer 7579179
ChangePlayerIDScore 3119077 56
GetPercentOfPlayersWithScoreInBounds 506 40 3 6
AddPlayer 6089458 454 2
RemovePlayer 9830172
AverageHighestPlayerLevelByGroup 0 109
IncreasePlayerIDLevel 9915066 1
IncreasePlayerIDLevel 5247762 1
ChangePlayerIDScore 581785 11
RemovePlayer 4921096
RemovePlayer 1532963
GetPercentOfPlayersWithScoreInBounds 715 20 2 8
GetPercentOfPlayersWithScoreInBounds 587 29 -1 3
AddPlayer 3826959 653 3
AverageHighestPlayerLevelByGroup 621 0
ChangePlayerIDScore 2745768 56
GetPercentOfPlayersWithScoreInBounds 0 15 3 6
IncreasePlayerIDLevel 1859955 2
AverageHighestPlayerLevelByGroup 217 1
MergeGroups 34 404
AddPlayer 9820205 44 59
RemovePlayer 1767199
MergeGroups 103 63
IncreasePlayerIDLevel 9585699 2
AddPlayer 215537 67 37
ChangePlayerIDScore 689029 38
AverageHighestPlayerLevelByGroup 86 0
AverageHighestPlayerLevelByGroup 517 1
RemovePlayer 2891909
AverageHighestPlayerLevelByGroup 258 0
GetPercentOfPlayersWithScoreInBounds 0 47 5 7
GetPercentOfPlayersWithScoreInBounds 159 29 5 8
ChangePlayerIDScore 9860148 38
ChangePlayerIDScore 6357400 54
RemovePlayer 4493114
AverageHighestPlayerLevelByGroup 714 0
AverageHighestPlayerLevelByGroup 556 1
RemovePlayer 8393767
IncreasePlayerIDLevel 8226737 2
RemovePlayer 2034489
MergeGroups 123 400
IncreasePlayerIDLevel 689029 4
ChangePlayerIDScore 7400857 24
ChangePlayerIDScore 7667507 42
IncreasePlayerIDLevel 21834 4
AddPlayer 8444510 682 26
GetPercentOfPlayersWithScoreInBounds 171 13 -1 2
RemovePlayer 2554705
RemovePlayer 7142585
AverageHighestPlayerLevelByGroup 545 1
GetPercentOfPlayersWithScoreInBounds 579 55 5 7
AddPlayer 6844227 408 26
AddPlayer 1335118 24 4
AverageHighestPlayerLevelByGroup 671 0
AddPlayer 6116025 625 12
AddPlayer 9640333 269 4
RemovePlayer 8231921
ChangePlayerIDScore 5407455 21
GetPercentOfPlayersWithScoreInBounds 707 42 -1 2
GetPercentOfPlayersWithScoreInBounds 601 59 8 11
AverageHighestPlayerLevelByGroup 732 0
AverageHighestPlayerLevelByGroup 0 166
AddPlayer 7742682 208 22
MergeGroups 330 728
GetPercentOfPlayersWithScoreInBounds 288 21 3 8
ChangePlayerIDScore 2881795 50
RemovePlayer 7882062
MergeGroups 744 356
AddPlayer 4383280 364 35
AverageHighestPlayerLevelByGroup 690 0
GetPercentOfPlayersWithScoreInBounds 622 24 -1 2
AddPlayer 3930234 135 43
IncreasePlayerIDLevel 8611308 1
RemovePlayer 8005890
RemovePlayer 6248693
RemovePlayer 7398509
AverageHighestPlayerLevelByGroup 0 486
GetPercentOfPlayersWithScoreInBounds 556 46 -1 2
ChangePlayerIDScore 6193785 62
AddPlayer 5111098 509 43
AddPlayer 9410202 548 47
AddPlayer 1632119 525 35
IncreasePlayerIDLevel 9469984 3
ChangePlayerIDScore 6743985 24
RemovePlayer 2181372
RemovePlayer 875542
RemovePlayer 5679738
GetPercentOfPlayersWithScoreInBounds 348 3 -1 2
AddPlayer 4122456 663 19
GetPercentOfPlayersWithScoreInBounds 122 7 -1 2
RemovePlayer 7944820
MergeGroups 251 680
ChangePlayerIDScore 6041059 21
AddPlayer 9959760 200 29
RemovePlayer 3873720
RemovePlayer 6040411
AddPlayer 4200274 181 46
IncreasePlayerIDLevel 4582924 1
MergeGroups 168 341
IncreasePlayerIDLevel 6259554 3
IncreasePlayerIDLevel 9231009 4
AddPlayer 8353523 642 54
MergeGroups 758 812
AddPlayer 4559566 529 1
MergeGroups 510 703
ChangePlayerIDScore 1529868 6
AddPlayer 9784079 594 42
ChangePlayerIDScore 3823817 53
ChangePlayerIDScore 4676198 0
MergeGroups 185 228
ChangePlayerIDScore 3766423 14
GetPercentOfPlayersWithScoreInBounds 609 23 3 7
RemovePlayer 2860851
AddPlayer 5502122 623 25
GetPercentOfPlayersWithScoreInBounds 0 10 2 11
RemovePlayer 3665164
RemovePlayer 2467846
ChangePlayerIDScore 221897 -4
ChangePlayerIDScore 8691197 22
